,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0322462497412466,0.0,0.0,0.0,52325873.0,1426806.0,847930762.9,849357569.9322462,0.0,1.0
1,1.0322462497412466,0.0,0.0,0.0,52325873.0,1293234.81,794451735.91,795744971.7522461,0.0,1.0
2,1.0322462497412466,0.03,0.02,161605.15,52325873.0,1252632.4,780686274.13,782100512.7122462,0.0054,0.035
3,1.0322462497412466,0.05,0.02,239015.25,52325873.0,1230243.07,774752853.24,776222112.5922463,0.0033,0.02
4,1.0322462497412466,0.06,0.03,289384.72,52325873.0,1213786.92,771424831.54,772928004.2122462,0.0028,0.015
5,1.0322462497412466,0.07,0.03,318942.57,52325873.0,1202980.71,770400030.8,771921955.1122463,0.0021,0.01
6,1.0322462497412466,0.08,0.03,342598.74,52325873.0,1192283.16,769402849.54,770937732.4722462,0.0021,0.01
7,1.0322462497412466,0.09,0.03,360034.95,52325873.0,1181691.99,768521987.37,770063715.3422463,0.0021,0.01
8,1.0322462497412466,0.09,0.03,368485.53,52325873.0,1176449.66,768041779.74,769586715.9622462,0.0014,0.005
9,1.0322462497412466,0.09,0.03,375978.5,52325873.0,1171233.54,767731547.37,769278760.4422462,0.0014,0.005
10,1.0322462497412466,0.1,0.03,380932.26,52325873.0,1166043.5,767614027.03,769161003.8222462,0.0014,0.005
11,1.0322462497412466,0.11,0.03,388736.01,52325873.0,1145387.15,766950449.14,768484573.3322462,0.0034,0.02
12,1.0322462497412466,0.12,0.03,396502.95,52325873.0,1135267.5,766661287.75,768193059.2322463,0.0021,0.01
13,1.0322462497412466,0.13,0.04,399955.29,52325873.0,1130258.58,766536663.77,768066878.6722462,0.0015,0.005
14,1.0322462497412466,0.13,0.04,403818.61,52325873.0,1125274.71,766498293.45,768027387.8022463,0.0014,0.005
15,1.0322462497412466,0.13,0.04,403818.61,52325873.0,1125274.71,766498293.45,768027387.8022463,0.0008,0.0
