,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,17.0,15.8,15.4,18.9,17.8,18.9,17.8,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1
1,15.4,16.3,15.8,15.4,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3
2,14.4,14.8,22.1,20.3,20.3,18.9,18.9,17.8,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1
3,14.4,15.4,14.8,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1
4,14.5,17.0,15.8,15.8,20.3,18.9,18.9,17.8,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3
5,14.4,14.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
6,14.2,14.8,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1
7,14.0,14.8,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1
8,14.8,15.1,15.4,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3
9,14.8,15.4,15.4,18.9,17.8,18.9,17.8,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
10,15.8,16.3,16.3,15.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1
11,18.9,17.0,16.3,17.0,17.0,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1
12,18.9,17.8,17.0,17.0,17.8,18.9,17.8,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1
13,17.8,17.0,17.8,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1
14,17.0,17.8,17.8,17.8,17.8,17.8,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3
15,24.5,22.1,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1
16,20.3,24.5,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1
17,22.1,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1
18,31.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3
19,31.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,24.5,22.1,22.1,20.3,22.1,20.3,20.3
20,24.5,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1
21,42.7,61.6,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
22,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3
23,22.1,22.1,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3
24,15.8,22.1,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3
25,17.8,20.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1
26,27.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1
27,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1
28,36.3,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
29,50.9,61.6,50.9,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1
30,230.4,75.2,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
31,92.8,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
32,61.6,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
33,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
34,36.3,42.7,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
35,115.5,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
36,115.5,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1
37,115.5,42.7,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
38,75.2,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
39,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
40,31.3,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1
41,61.6,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1
42,31.3,22.1,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1
43,20.3,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1
44,15.8,20.3,18.9,18.9,17.8,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1,20.3,20.3
45,17.8,20.3,18.9,17.8,18.9,18.9,17.8,24.5,24.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1
46,20.3,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,20.3,22.1,20.3,22.1,22.1,22.1
47,20.3,15.4,17.0,17.8,17.8,17.8,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1
