,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,-57.04363206089937,-89.60791327210123,11.002381874293103,0.612161146178707,9.525511877207762,3.4974412912639683,70.98792028058797,69.01960567918505,66.85224931745579,64.69696807086851,55.697988709451145,67.66380968762996,72.06356273239504,79.67265906371152,79.67265906371152
1,0.0,45.2817988494416,28.50781088971114,15.94427067191692,188.4950026832667,183.52603265643404,178.2241023298697,172.234471306571,169.82861895003816,167.3624441886213,164.81293793941384,172.78544597281686,167.7442115130887,172.81875137949126,170.0085876225938,170.0085876225938
2,0.0,88.64386627369255,278.5014003745678,267.08855236707643,258.0884690815703,251.9740443907546,244.90617859078645,238.17142430487857,292.12399143335426,289.1392664761875,286.0922851438065,290.4277522908688,284.6276947679601,288.3467659666775,292.22768016778946,292.22768016778946
3,0.0,118.5421735476478,98.86547080681346,329.73925793829625,320.4424790692218,314.2680842785296,308.1500334357444,302.0629231013869,298.65666848588,295.6069301434506,292.5979754927334,280.5365359828787,286.69231822996306,289.56156514758453,292.99860787739476,292.99860787739476
4,0.0,165.20156202293245,149.77259735212982,131.11158540508723,238.0042255525823,232.14057329705648,225.88255018529804,213.89338968344506,266.6715384850279,263.9145207926028,261.23607318863975,250.470351724867,259.0798968888262,261.5228275080653,258.8143383705249,258.8143383705249
5,0.0,89.83023134837767,293.816454646639,282.64546555370623,273.77463857040067,268.0245821846966,262.41528636284966,252.27723349922115,244.90762733172505,237.96351090673673,232.3554682015537,234.89923898047752,240.67828540987708,242.44763115650653,246.9012421427201,246.9012421427201
6,0.0,132.64739535166404,321.91595155703266,311.096952525892,303.01942323800364,297.64723900562365,292.3257366155674,286.73963067798314,283.4560324650694,278.6639841056842,274.30653553316057,277.86094925008575,281.6585547688436,279.10435699499936,283.65450527752745,283.65450527752745
7,0.0,193.2800277574827,323.8962480410212,313.67542308020074,306.1197367339977,301.0622693666577,295.91944667299117,290.9093236348327,288.3685470166585,284.1574401064795,280.2823312486422,285.3513719457749,280.46828822631716,282.13977593523134,286.811422762239,286.811422762239
8,0.0,38.01017068241331,26.39863261761975,90.64878708431498,84.12364027805026,89.26315184413421,135.01684266173183,128.53863137797165,125.79801177266908,121.83544743912209,117.66914863268656,119.7151102898284,115.36138918693011,116.66345887143098,119.65995795808084,119.65995795808084
9,0.0,28.726033395250628,11.417003504194632,42.48705831506313,36.83454744033718,45.01300869120854,36.89740860429646,94.18789614144977,92.01245166074253,89.95822940243883,87.90765825542664,79.9422450903181,83.99676149323663,84.77221443458576,87.5051245182098,87.5051245182098
10,0.0,32.542978940573576,19.560549260986832,5.219786450370267,54.07063465361471,50.729698307078564,47.54556132400778,42.813025710767704,40.346976772690056,38.167307736388764,37.262673296738555,47.79637579057034,51.85797486544857,50.223174991121326,53.11339764745548,53.11339764745548
11,0.0,-50.65711921974486,-63.216225130387116,-65.46996023095397,-92.67143832748967,22.704734389118588,19.7759570452274,16.871007474775126,15.42959743740125,13.995014450214244,12.554729377963172,6.824674790403909,3.92129804249987,2.4963565522873705,0.9843497695259337,0.9843497695259337
