,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1000.484,943.4403679391008,926.8999617278989,1048.2130593742934,1036.077548483679,1045.4673653413329,1037.320356220748,1103.0309360607769,1098.0987013804731,1093.2645445402375,1088.3876418175362,1069.2035689811855,1078.3851141566472,1083.470700679067,1090.59809632065,1090.59809632065
1,936.198,981.4797988494412,952.7272008897108,938.8297528719166,1120.1560326502665,1110.111522323764,1100.2054571005262,1090.774602529521,1085.8852545168734,1081.030736577622,1078.2891988664699,1088.9073616813316,1079.1978380645182,1084.4678497981636,1079.816035549173,1079.816035549173
2,809.659,898.3028662736928,1098.8679853745682,1078.538265667077,1063.667321682071,1053.9449884652502,1045.1900532245372,1036.9093601922918,1091.7252026413305,1086.7136866281237,1081.686978194983,1090.1057714810217,1080.0109337662116,1083.8134337699375,1089.597669632033,1089.597669632033
3,801.259,919.8011735476482,890.426985806814,1153.0296026382969,1136.5702885987223,1125.764305712735,1115.0663826556079,1104.513438829052,1099.4684816349065,1094.263499226732,1089.0780417305982,1068.4199208959863,1080.4962792939396,1083.432726406241,1087.833953329758,1087.833953329758
4,832.81,998.0115620229329,965.0402123521302,951.5411481050876,1060.6874098120825,1051.3784257139616,1042.2303940780341,1036.0259051372539,1100.8972713615676,1095.6901150047597,1090.5255294297358,1069.8344788411412,1082.3980627339374,1085.387877523951,1080.2418031363313,1080.2418031363313
5,808.202,898.0322313483778,1132.6490196466395,1111.6672392537068,1096.3980306649012,1086.4049503582523,1076.4678008546696,1068.483972846123,1065.5549779818923,1063.3123148036532,1062.0101780789855,1073.2219946603607,1081.1605235329614,1083.0636130889754,1088.5253291655267,1088.5253291655267
6,757.767,890.4143953516647,1147.6181265570333,1126.0751640258925,1110.3610865655041,1100.0421756998492,1089.8264539428508,1079.7554608319938,1075.07670346831,1071.6882717539086,1070.1699867431437,1081.3384314358693,1087.0079821327693,1081.9252922221053,1087.4175508284982,1087.4175508284982
7,691.226,884.5060277574833,1155.783503041022,1134.1458329802015,1118.2425954854987,1107.8078295306439,1097.4774112353373,1087.2538685515553,1082.2134292087976,1078.6312178876578,1077.4052101409147,1090.278373260202,1080.1162495275998,1082.4988074300077,1087.0700740995414,1087.0700740995414
8,873.891,911.9011706824135,929.6237276176199,1039.869220184315,1026.0521318815504,1033.3144685315995,1093.4894961823222,1084.2491983633563,1079.6669709231269,1076.4258167938276,1075.2934311406184,1085.7206071476016,1075.8947410761257,1079.3143790011807,1082.2826084871817,1082.2826084871817
9,897.154,925.8800333952508,931.3704935041948,1053.0838985150633,1038.2296400373375,1043.2160303622388,1034.4017900586164,1104.2737237812262,1099.12885516232,1093.9347108865084,1088.768537332076,1068.1991665854346,1077.018433773402,1080.8217833533502,1084.0157955923803,1084.0157955923803
10,950.241,982.7839789405733,974.0122942609867,968.53341655037,1111.3360653021145,1100.9878046490935,1090.7412566026026,1081.1430340365764,1076.3910200568698,1072.6360608041477,1071.0208425991586,1078.768841706942,1088.3637961226566,1083.3164521420433,1087.017028412623,1087.017028412623
11,1054.433,1003.7758807802543,983.834434869612,990.1608665690451,1006.0801460705095,1184.1825829431377,1173.3614671137063,1162.6485624425693,1157.3456746303566,1152.0693012572046,1146.8193097509188,1125.9243435559006,1115.6865601203417,1110.6188573197398,1105.579493033141,1105.579493033141
12,1055.736,1035.1639822443478,1004.5556428657958,1002.0649869132418,1022.8284503238289,1045.800265214613,1036.334382562467,1112.7831526457528,1107.673746882524,1102.5888881481114,1097.533953707371,1077.3573146332235,1085.7206447075264,1080.7401264839887,1085.3895264514745,1085.3895264514745
13,1016.06,1006.2870803548643,1033.0315884591107,1022.2715717375477,1015.0006623043415,1030.421704303648,1092.9958099987066,1083.9759318987196,1079.2821075566862,1075.5653024097899,1074.455352553085,1086.7775491517639,1076.7042536602462,1082.401868918562,1086.832494694277,1086.832494694277
14,1006.455,1022.5325466443352,1017.1075800117834,1014.8626314591668,1015.4255761301364,1037.2695768016522,1106.1321772540539,1096.0069254815135,1090.9484258541058,1085.9177187248351,1080.912165131211,1090.3538810957375,1080.35051228478,1085.9418771592752,1080.953202773479,1080.953202773479
15,1135.125,1104.016377325015,1072.6697341186396,1054.8567194362668,1047.0509636447227,1040.441721674942,1118.920213848164,1108.7408617096823,1103.7240824011337,1098.7258869891282,1093.7547325541825,1073.907537903099,1086.1883879891525,1081.2663710492068,1087.941435671825,1087.941435671825
16,1065.181,1116.7591139723986,1082.6670799833648,1065.0880983836973,1052.996479407942,1049.193606947196,1044.4384650443906,1051.9992456439468,1064.9100559454891,1061.3610414502966,1061.730446342623,1070.710567338362,1085.805918939474,1080.8586372019195,1092.6494896419404,1092.6494896419404
17,1092.749,1160.325530214637,1122.822136657125,1102.1976939239823,1087.4420635151225,1077.5396428799713,1068.7026375694977,1062.9573111938028,1060.5029646378339,1057.332368760768,1057.7062101691438,1071.1110490990748,1087.704208133988,1082.6597442361751,1096.4180998697911,1096.4180998697911
18,1183.266,1147.85035729641,1112.6504597910357,1093.281530595215,1078.4918376362866,1070.1575264027808,1061.2483298768482,1053.0810465780796,1075.6829704265385,1077.281557792979,1077.8007933164722,1091.1964830986637,1081.321228267677,1088.8743747404747,1084.1370828667723,1084.1370828667723
19,1163.939,1156.2427203229843,1119.9471351116797,1099.9408124094462,1085.5476102233044,1075.8846941210713,1067.376916540611,1058.3846540418717,1055.8755612478528,1116.2178942987564,1111.1716348272628,1091.0875221307176,1081.3313229094103,1089.080667359311,1084.2567061653717,1084.2567061653717
20,1133.984,1201.045097016613,1162.5128236210317,1141.264827148611,1125.7027197413818,1115.4476025439678,1105.2950365185281,1095.2880653200095,1090.3253549934095,1085.4121832184424,1080.54727730235,1086.5558516336546,1076.929054895096,1083.905285446644,1101.2972887974297,1101.2972887974297
21,1225.717,1258.5158197528422,1218.6586310614928,1196.6822384402628,1180.5280898636588,1169.9225589650223,1159.422083375372,1149.0266125416183,1143.88135447891,1138.7613227065153,1133.667891092983,1113.396033271123,1103.4637229384118,1098.5961943237196,1094.3589245117405,1094.3589245117405
