,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-36.79308708057756,-447.40866666666665,1597.7945670634908,-189.078,247.86550155400164,-226.48784444444442,2248.488196897547,-110.292,-122.726,-111.499,-146.303,421.83995758932264,292.11930656707017,534.5277893622058,-142.932
1,-14.413128225811235,-318.26666666666665,1656.9509587301573,-215.181,290.44159257686766,-193.30858560606057,2245.556989953102,-103.829,-119.38433333333333,-116.002,-119.499,418.4297661825569,323.3014439518495,527.3589008488404,-148.172
2,-5.8374167545105795,-221.77633333333335,1686.1613182539672,-277.42,353.64014011821496,-173.4851166666666,2258.500153373016,-108.554,-122.34133333333332,-136.703,-119.45,412.01036275545374,332.1936681217251,531.9961387846417,-180.18
3,-8.575787054119743,-183.563,-270.79206666666664,3817.059014285714,-122.676,-126.418,-171.084,-107.67,-116.94733333333333,-139.14289254050044,202.385156936003,-134.417,341.6515693229928,-149.529,856.6076490174909
4,13.829625487588816,-130.485,-182.27906666666667,3844.793964285714,-90.896,-102.457,-125.03,-90.042,-104.12500000000001,-110.7998890729322,201.7950744758732,-97.986,399.0936581691395,-117.758,910.5233261852987
5,40.02796041597253,-119.927,-146.59806666666665,3857.473426190476,-94.83,-117.792,-124.625,-111.22400000000002,-102.33400000000003,-92.59602403943629,159.25810819768918,-98.935,441.90695730147,-121.927,842.2423230080665
6,38.52514311243333,1795.3711885281377,-93.911,-118.099,-109.492,-147.10970833333334,-136.2109166666667,3658.300300000004,-97.51600000000002,-114.961,159.98837402769226,-96.136,438.4821224656376,421.8556454467917,-135.731
7,17.6543385214844,1860.005148051948,-102.807,-118.453,-131.204,-163.99151893939396,-154.48108333333334,3682.170733333337,-109.926,-111.405,150.6263279707812,-103.188,281.03849778230904,307.73669294734907,-130.175
8,32.46438463977481,1857.768504004328,-95.423,-96.365,-112.658,-143.71130833333333,-137.87725,3688.213816666671,-97.379,-93.891,192.25094049844472,-90.254,308.92131426348703,334.93726779494193,-108.758
9,35.186869568125346,-175.426,3886.1809523809525,-88.229,-90.361,-90.805,-94.153,-120.011,-96.689,-93.089,-98.95299999999997,301.9676469387085,285.5504518694229,337.538468085759,-107.2655
10,34.36791352240916,-141.94233333333335,3920.586,-99.951,-102.494,-102.621,-103.499,-129.108,-107.7,-106.65,-106.25899999999999,282.55019017340817,292.4469385441307,353.89575699608713,-127.7015
11,48.9873904571133,-126.281,3835.787875,-101.866,-104.142,-104.111,-102.909,-130.069,-106.90200000000002,-106.445,-105.262,311.5969235792007,282.5443113407082,285.5358860277818,-151.327
12,42.665657886040876,-92.238,-347.265,2566.3218309523804,-107.26766666666667,-115.44693560606062,-298.44691666666665,3617.3614000000043,-94.56633333333333,-90.51800000000003,-92.29999999999998,366.05829740811976,233.41422485363833,-95.075,719.475948676894
13,53.132974457284746,-88.414,-246.769,2415.907949999999,-117.67666666666668,-136.82143333333335,-328.106,3583.7596500000036,-91.13566666666667,-86.477,-89.095,350.2967528919846,265.4135740443972,-89.395,693.9773620219751
14,69.40292967960683,-94.974,-189.244,2275.0578142857144,-123.41666666666669,-141.39336893939392,-346.4805833333333,3568.4021000000043,-99.03,-94.78,-95.655,395.0698178206848,248.83822183860073,-95.705,677.352943154149
15,60.204813120208634,1884.499889321789,-84.574,-106.338,-102.67,-97.592,-294.0663333333334,-544.427,-405.4432051226551,-297.18829132068447,142.06991364504444,304.8493240038776,245.86423377355933,434.73622775769405,-103.356
16,18.757249563970884,2028.772963369409,-88.69,-100.567,-97.918,-95.903,-254.12333333333333,-403.667,-398.90475075757575,-294.745693628473,126.53021608617168,280.8467341112717,162.6079719926347,363.2372338077676,-100.383
