,0,1,2,3,4,5,6,7,8
0,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28
1,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42
2,6.42,6.42,6.42,6.42,6.42,6.42,6.42,6.42,6.42
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6
5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94
8,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924,4.924
9,4.202,4.202,6.09316030492707,6.063279017109393,6.060344582418233,6.058290350809953,6.056861174895512,6.055859314778554,6.055859314778554
10,3.5,8.70001,7.133046803383946,7.30001,7.288501030956189,7.30001,7.2943896516193565,7.30001,7.30001
11,14.23,9.01900406338028,7.39999,7.283540436295827,7.30001,7.291973662457541,7.30001,7.2960832732090894,7.2960832732090894
12,1.22,1.2236619788732401,2.519798055672513,2.4992605900196967,2.49724374750448,2.4958318702334803,2.4948495949234686,2.494161014569553,2.494161014569553
13,0.05,0.05732395774647886,0.056004836016468953,0.05590995657508126,0.05590063912109519,0.05589411649902268,0.055889578561660866,0.05588639744280061,0.05588639744280061
14,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36
15,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83
16,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57
20,1.612,1.612,1.612,1.612,1.612,1.612,1.612,1.612,1.612
21,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
22,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
25,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773
26,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
27,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.05,1.1119738732394364,0.9207012223880008,0.9417048143447615,0.9437674319017064,0.9452113536880852,0.9462159231003713,0.9469201317416694,0.9469201317416694
30,5.4,7.15774985915493,6.841160643952553,6.8942320019278185,6.899443773083727,6.903092239030453,6.905630560237616,6.907409937258868,6.907409937258868
31,11.0,6.971823239436618,7.697340190942064,7.586778682402042,7.575921201019503,7.568320492948023,7.56303250649865,7.559325599133989,7.559325599133989
32,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
33,3.6,4.808453028169015,4.590797942717381,4.627284501325376,4.630867593995062,4.633375914333437,4.6351210101633615,4.636344331865472,4.636344331865472
34,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
35,4.838,4.838,4.838,4.838,4.838,4.838,4.838,4.838,4.838
36,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
37,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
40,2.186,2.186,2.186,2.186,2.186,2.186,2.186,2.186,2.186
41,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
44,1.373,1.373,1.373,1.373,1.373,1.373,1.373,1.373,1.373
45,2.211,2.211,2.211,2.211,2.211,2.211,2.211,2.211,2.211
46,2.003,2.003,2.003,2.003,2.003,2.003,2.003,2.003,2.003
47,3.402,3.402,3.402,3.402,3.402,3.402,3.402,3.402,3.402
