,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,105.98413068013595,0.0,0.0,0.0,25732796.0,716306.0,410445177.6,411161589.5841307,0.0,1.0
1,105.98413068013595,0.04,0.04,206370.52,25732796.0,689267.58,394265822.79,395161566.87413067,0.0185,0.0377
2,105.98413068013595,0.06,0.06,321779.76,25732796.0,670640.42,386865666.32,387858192.4841307,0.0137,0.027
3,105.98413068013595,0.09,0.07,414623.19,25732796.0,653554.58,381924875.82,382993159.57413065,0.0123,0.0255
4,105.98413068013595,0.1,0.08,459031.58,25732796.0,643496.17,379394717.63,380497351.3641307,0.0088,0.0154
5,105.98413068013595,0.11,0.08,479534.78,25732796.0,637337.12,378214487.21,379331465.09413064,0.0051,0.0096
6,105.98413068013595,0.12,0.08,495637.3,25732796.0,632144.65,377394702.64,378522590.57413065,0.0039,0.0081
7,105.98413068013595,0.13,0.08,515059.37,25732796.0,624994.32,376230246.47,377370406.1441307,0.0057,0.0113
8,105.98413068013595,0.13,0.08,520721.01,25732796.0,622260.5,375860969.75,377004057.2441307,0.0025,0.0044
9,105.98413068013595,0.13,0.08,525318.09,25732796.0,620016.34,375590830.28,376736270.6941306,0.0026,0.0036
10,105.98413068013595,0.14,0.09,528831.45,25732796.0,617830.53,375389621.85,376536389.81413066,0.002,0.0035
11,105.98413068013595,0.14,0.09,532190.07,25732796.0,615669.62,375210382.28,376358347.95413065,0.0026,0.0035
12,105.98413068013595,0.15,0.09,541468.35,25732796.0,608762.38,374690874.95,375841211.6641307,0.0063,0.0112
13,105.98413068013595,0.15,0.09,544049.87,25732796.0,605721.08,374546151.48,375696028.4141307,0.0033,0.005
14,105.98413068013595,0.16,0.09,545411.78,25732796.0,604029.07,374475811.41,375625358.2441307,0.0019,0.0028
15,105.98413068013595,0.16,0.09,547370.69,25732796.0,600894.56,374365764.63,375514135.8641307,0.0026,0.0052
16,105.98413068013595,0.16,0.09,547844.2,25732796.0,599621.66,374314372.75,375461944.5941307,0.0014,0.0021
17,105.98413068013595,0.17,0.09,547897.62,25732796.0,592741.12,374126097.09,375266841.81413066,0.0057,0.0115
18,105.98413068013595,0.19,0.09,549490.52,25732796.0,583565.65,373965709.0,375098871.15413064,0.0057,0.0155
19,105.98413068013595,0.19,0.09,550181.23,25732796.0,578438.08,373840257.72,374968983.0141307,0.0045,0.0088
20,105.98413068013595,0.2,0.09,549652.93,25732796.0,574324.18,373781610.44,374905693.5341307,0.0032,0.0071
21,105.98413068013595,0.2,0.09,549351.74,25732796.0,572388.26,373751897.34,374873743.32413065,0.0026,0.0034
22,105.98413068013595,0.2,0.09,549120.28,25732796.0,571118.67,373743120.72,374863465.6541307,0.0019,0.0022
23,105.98413068013595,0.2,0.09,548937.6,25732796.0,569683.99,373728958.31,374847685.8841307,0.0019,0.0025
24,105.98413068013595,0.21,0.09,548644.36,25732796.0,568180.84,373717131.06,374834062.2441307,0.0019,0.0026
25,105.98413068013595,0.21,0.09,548644.36,25732796.0,568180.84,373717131.06,374834062.2441307,0.0007,0.0
