,0,1,2,3,4,5
0,17.0,24.5,36.3,18.9,15.8,31.3
1,15.4,22.1,20.3,17.8,17.0,24.5
2,15.1,22.1,27.5,17.0,17.8,31.3
3,15.4,31.3,24.5,17.0,17.0,24.5
4,14.8,24.5,15.4,17.8,31.3,24.5
5,14.5,24.5,15.4,31.3,20.3,17.0
6,14.5,20.3,17.8,27.5,17.0,15.8
7,14.5,22.1,17.8,22.1,16.3,15.8
8,14.6,20.3,22.1,16.3,27.5,18.9
9,14.8,24.5,18.9,17.8,27.5,20.3
10,14.3,20.3,16.3,31.3,20.3,16.3
11,17.0,15.8,17.8,20.3,20.3,20.3
12,24.5,20.3,22.1,22.1,27.5,24.5
13,61.6,24.5,24.5,20.3,20.3,22.1
14,31.3,22.1,24.5,20.3,17.0,17.8
15,24.5,17.8,36.3,18.9,15.4,17.0
16,18.9,18.9,15.8,17.8,17.0,20.3
17,42.7,24.5,22.1,20.3,18.9,18.9
18,92.8,18.9,36.3,20.3,17.8,15.8
19,17.8,16.3,27.5,17.0,15.4,22.1
20,17.8,15.8,20.3,18.9,17.8,16.3
21,22.1,16.3,14.8,24.5,24.5,17.0
22,17.0,15.4,17.0,18.9,22.1,17.0
23,31.3,24.5,24.5,27.5,18.9,18.9
24,36.3,22.1,17.0,31.3,20.3,17.8
25,24.5,24.5,15.8,36.3,17.0,17.0
26,31.3,24.5,17.0,24.5,17.0,22.1
27,31.3,18.9,20.3,15.4,20.3,20.3
28,61.6,20.3,27.5,15.8,22.1,22.1
29,61.6,20.3,36.3,17.0,17.8,31.3
30,36.3,20.3,22.1,15.8,15.8,22.1
31,50.9,20.3,15.4,15.8,24.5,42.7
32,31.3,20.3,17.8,20.3,22.1,22.1
33,22.1,17.0,36.3,20.3,22.1,16.3
34,31.3,22.1,15.4,22.1,22.1,17.8
35,230.4,24.5,18.9,20.3,31.3,36.3
36,50.9,17.8,18.9,17.8,20.3,17.8
37,50.9,17.8,20.3,18.9,22.1,20.3
38,230.4,24.5,22.1,36.3,42.7,36.3
39,27.5,24.5,27.5,24.5,20.3,20.3
40,14.5,20.3,15.8,22.1,22.1,18.9
41,16.3,17.8,22.1,20.3,17.8,27.5
42,15.8,15.4,18.9,20.3,24.5,15.4
43,15.8,17.0,24.5,17.0,27.5,17.8
44,14.8,18.9,31.3,18.9,22.1,24.5
45,17.8,17.0,24.5,17.0,20.3,24.5
46,14.8,17.8,18.9,24.5,31.3,24.5
47,15.4,24.5,27.5,24.5,20.3,20.3
