,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,505.277,486.2042976765746,473.0648335626734,461.0126083029274,454.83080765959477,558.7167919989517,554.1653415318365,547.8970558443058,545.500470794544,543.5331465818252,541.6171805319017,539.7228275302889,533.667638669565,531.0015099696409,529.518220258371,526.7703727106001,525.754846238429,539.8742703112937,531.5171570892207,526.8469247264485,540.7091987271143,538.9008976251529,537.7534147525163,536.4146750167251,535.0007555807508,535.0007555807508
1,465.66,448.08272146975565,436.0568655480411,573.2625121172977,564.4398223829055,559.0374361621509,554.482884536902,548.2110070508148,545.8130487307282,543.8445972189965,541.9273216530196,540.0318839059726,533.9732277197476,531.3055723397739,529.821433266352,527.072012244641,526.0823283609195,541.0215295086427,532.6466570127268,527.9665001780421,541.9654052429447,540.1400012998538,538.9669845632345,537.6197122130394,536.2011619788087,536.2011619788087
2,455.662,438.4636260823197,426.61433328978256,565.8252552543452,557.1170272340715,551.784729207028,547.2892663406228,541.0990967838455,538.7325094900142,536.789810028908,534.8974054852266,533.026660406478,527.046932893998,524.4583313312459,522.9990177110515,541.9090887460256,540.7611321892564,534.5560135166384,526.2815351206624,538.460522925873,534.6309396694022,532.8333573541565,531.6674147737061,530.3335673845282,528.9421379847638,528.9421379847638
3,464.916,447.3668052545482,435.30393241013684,575.0327788381286,566.1828441440629,560.7637750523068,556.1951587167374,549.904252658537,547.4988878246431,545.5243564060264,543.6011589990264,541.6999717884792,535.6229377775762,532.9470406774512,531.4644617959547,528.7072825700463,527.7322735652573,542.4622677232694,534.0654025694856,529.3727797751882,543.3878009132306,541.5734348963153,540.3841509187157,539.0267320019701,537.6150036060526,537.6150036060526
4,447.265,430.8967586026933,578.6426965875945,563.900674713638,555.2220665910911,549.9079056778029,545.4277335398934,539.2582808522176,536.9082314222804,534.9791076696889,533.0930865954919,531.2285473507445,525.268656424626,522.7247967249448,538.8203318247026,536.0299207705372,534.9074462780784,528.7999514869965,540.8612129873504,536.1167860240793,532.3197297297361,530.5693815478128,529.4113479970665,534.258520661902,532.8667155349888,532.8667155349888
5,417.384,580.5227436369404,564.8343636827282,550.4899937388079,542.0746320174418,536.9972197629228,532.6585200083271,526.6787475718205,524.4424823766459,522.6067625615012,521.5868640284057,521.0079180185395,543.6186462783468,540.9028037395902,539.4076441303807,536.6529036871631,535.5347358493433,529.5200660281793,541.426359719834,536.6966192946895,532.9547909032224,531.2152671374233,530.049472188044,534.9256179810769,533.544473908525,533.544473908525
6,416.511,575.4542977577893,560.0286087143949,545.8653987607446,537.6252341339565,532.664824465123,528.4464148994009,522.9892785379772,521.1603874684552,519.8049441358457,518.8915050297654,518.2496624425854,541.0477788964288,538.3447800506638,536.8534944619861,534.1545166734531,533.0600653608717,527.1898744049188,539.6353615780665,534.9071128321026,531.247530295747,529.502626188539,536.6824384500843,535.3342681597371,533.9537585615251,533.9537585615251
7,420.972,586.7228891265103,570.8726820902565,556.6498797990979,548.215959113313,542.9702335594432,538.6632884961546,532.5719787451536,530.2430577912544,528.3312781185198,526.4692010329425,524.6321803994348,518.7629436859202,541.0241378551868,539.5275950544636,536.7637932981858,535.6414406290635,529.691587233469,541.3301527466947,536.5755602084581,532.8917975182853,531.1408291757721,529.9675161819923,534.8528853670376,533.4700870816155,533.4700870816155
8,432.036,418.4798740371834,575.6734563371274,561.0089158356321,552.3759208911242,547.1471176466849,542.6900246059818,536.5908112976336,534.2702413325076,532.3436781289332,530.4672018558276,528.6120986966371,522.7185567818752,544.4184293855825,542.8978622253868,540.1038828100934,538.9783781061087,532.9579836300098,524.7090472673196,536.7833406567613,533.0475213819213,531.2714252599798,530.0993412345028,534.8886868579016,533.4823295482439,533.4823295482439
9,439.816,423.77079762185275,573.2492334612559,558.6446203057603,550.1392463884423,544.8737343421129,540.4345762611441,534.3510114403673,532.0172875244638,530.0985898379018,528.3131505567451,526.6515550540933,521.2482421665762,542.6789515372102,541.202631475616,538.4268236738334,537.3544192947609,531.538163406844,523.3642700397422,535.4506181987231,531.8697146560231,530.1675222243581,529.0576509881746,533.8758019609381,532.4823496206456,532.4823496206456
10,396.154,585.7482954821452,569.9186972144101,555.5517971939076,547.0016809131088,541.7661992434793,537.4012414505454,531.3225781748267,529.0303143675641,527.2093623992608,525.3773497190687,523.6041525260866,518.4932972945342,540.6867674593724,539.1899081789599,536.4178176765457,535.3194179170974,529.5143513645406,541.761420051732,537.0099619834831,533.4190878985653,531.6384650144479,530.4959539232333,529.1658364034577,539.0028816149294,539.0028816149294
11,494.705,477.8133583877287,467.8399836469005,468.78373180293283,476.18933757466556,473.2545783195712,474.4051635543781,540.0688650429078,537.7882089804768,535.8673621285667,534.0063247429781,532.1636865526784,526.3792603392924,523.8276293103498,522.5917518446826,541.8188965577218,540.7182039643648,534.9461331912205,526.7763733823717,539.2344090688595,535.6621991957128,533.9117555314089,532.751622483276,531.4313504993831,530.099130134795,530.099130134795
12,563.689,542.4114185941784,527.7800055452409,514.7363423567369,507.0637117957624,502.37989667729386,498.42136916207136,492.97025088664196,508.6130662344437,506.96681706690293,546.3093631446923,544.3985988279733,538.4020209613199,535.7197337409427,534.2475666491038,531.5395246942354,530.4502048307245,524.6904517394347,536.7192603088072,532.1887165168621,528.5984558565199,544.412397703253,543.2048519472248,541.8606446247358,540.4814462847719,540.4814462847719
13,637.459,613.3968207391423,596.8200328493643,581.6149088048255,572.6636730675901,567.182574438783,562.5616632991689,556.1984049751024,553.7655085617231,551.7683768423402,549.8231666988393,547.9004623084998,541.753527980491,539.0470033112515,537.5512956418189,534.7742161775877,533.64926939143,527.8857247492671,540.161220573211,535.4493039891141,531.8355032269211,530.1145350580261,528.9387029871205,534.0995056593808,532.7098771570209,532.7098771570209
14,587.744,565.5584139662417,550.274438649414,536.2551520342224,528.0020171704183,522.9943276769668,518.7725302361398,513.0606752234721,510.90657733364594,509.2009772576268,508.4965299182996,547.4074944750662,541.2660907883077,538.5620012869393,537.065972384307,534.3100930319238,533.2228602098942,527.5644928555772,539.5487597902013,534.8879150145947,531.3466536750758,529.620871483381,536.1984593335703,534.8879294689737,533.5238513343603,533.5238513343603
15,566.495,545.111500448845,530.3800942633184,516.8931307618519,508.9720730181361,504.17920936121396,500.1385236223144,494.63082488098416,493.00877632551993,551.6612665256657,549.7199594007291,547.7972662281925,541.6627087356183,538.961633646388,537.4672817995217,534.6833732419791,533.5622789593618,527.8066016403603,539.9810673409916,535.2891855672016,531.6963803384336,529.9254910842749,536.3880354401516,535.0506528822473,533.6661845654867,533.6661845654867
