,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,-12.214068322340076,-23.930921935357528,-34.925378030572524,-43.242569481183345,59.12576515083858,55.86175724436909,50.45342492173791,48.777991589546026,47.40265105592096,45.68147627072334,43.90974412390805,38.56176157463952,36.42284034900592,35.1490589023786,32.681394778907176,31.59831811284572,44.86722557740827,37.13131500545342,33.097310679989285,46.42953871211259,44.70079666295864,43.5287444335634,42.22931234550902,40.98322838081028,40.98322838081028
1,0.0,-17.573503827987295,-29.788633778750764,105.78561224716638,99.18031115860144,94.96245631145345,91.72949149296794,86.28552052440283,84.49979252918061,83.03391260028778,81.35936397504955,79.70388850252664,74.4728407131687,72.20455629863825,70.97612619158215,68.21521238588217,67.09672565732153,81.12971243764245,73.41631735060783,69.38347283665918,82.81784120388336,81.05542867334024,79.90775245844267,78.64161722398863,77.2845935453457,77.2845935453457
2,0.0,-18.096753054861516,-31.24029650846984,103.33672466739955,96.48343772848827,92.14149060727678,87.780302562547,82.79530907516055,80.39128685918219,78.41785757743055,76.82867344102966,75.33953860799204,70.57960598432113,67.48644919476742,66.00733017161058,83.69183428721732,82.71367512234713,77.42637251238583,70.48884272516602,80.85981649579197,77.59592020320642,75.82319061408107,74.68419353900926,73.56693771411247,72.19425441657263,72.19425441657263
3,0.0,-16.59796977667167,-32.34459543313776,97.55897073494309,92.80528812721616,89.69443297702935,87.02371820247174,82.44030223128192,80.9580932300059,79.74136793297967,78.58447843448963,77.23486301361568,72.9208960519249,70.7545069173087,69.46879587036557,67.11264673630681,65.91813075721824,79.3468627873059,73.23789396259266,68.89420058702953,82.0931981041683,80.2666252033607,79.134547091977,78.09322781638318,76.67099130433445,76.67099130433445
4,0.0,-16.877826202010397,126.28811085161915,117.29356506126395,111.46896912784703,107.31089948857932,103.92514789844617,99.75141942867543,97.8065995901396,96.21012332149738,94.92696152466016,93.6689077341562,89.64761218260605,87.04658008445766,101.97144598231084,99.59298452251073,98.55454932793693,92.9013172120967,102.3764348438795,98.32105165065849,94.81580990291073,93.03255940012768,91.95963730382478,96.35008685369947,94.9335937198894,94.9335937198894
5,0.0,161.83647135825328,152.92205150406727,143.79530759378042,134.47515990634,128.52021348346207,123.37489071045722,117.18811876829484,114.06524194067279,111.49305914520104,108.97285053195054,106.98728015994112,125.37892676299336,123.27135872817534,121.89505035807028,119.29873302160273,118.2370621090449,112.52777851858927,122.46053367590345,118.24025676822271,114.69594810196426,112.95937322686555,111.8534038732316,116.39271478432929,115.01460217967524,115.01460217967524
6,0.0,158.4412623575998,150.30858800915226,141.40837102144914,134.3570469721495,129.2861583283165,125.1896923100562,117.82260819288535,114.09645345899122,111.1042300141775,108.95580327549152,107.063659869624,126.43519151387262,124.61097233638958,123.36249529709752,120.79314709792051,119.72697662544265,113.940805076267,125.13457060395419,120.92112732435352,117.31826365534431,115.58488172639844,122.23747329427086,121.22323907032204,119.86805987425872,119.86805987425872
7,0.0,165.19600789472193,156.18909544798925,146.94350068160443,140.72323617125235,136.96699313783398,133.26644919386717,128.25564184553733,126.38051439930334,124.82934636228626,123.01250005549244,121.22019502101267,115.4804262257555,136.34283219617734,134.960844024788,132.45388712302355,131.334368615937,125.19328872554881,135.57530646213593,131.50855452752197,127.71167398126647,125.96814870732995,124.85783046038682,129.52600244464153,128.19110718962725,128.19110718962725
8,0.0,-16.643832409094998,122.79746131993015,114.83410958814963,109.68453981128214,106.45091201997374,103.6546949256738,99.5134460900893,97.78925399200064,96.33565959924307,95.03689949483879,93.75293230205173,88.36114277787891,109.3017516741072,108.25153595762089,105.9568241765482,104.8739218612324,98.8772624794377,92.65841227458671,102.71630795391707,98.9949335798656,97.28630869908754,96.20239106587404,100.74696543780115,99.52743437432382,99.52743437432382
9,0.0,-35.715175839707875,95.06203774665424,86.74795632968268,81.58352186874568,78.35993447475397,75.64387682644214,71.71933758325014,70.00681182340038,68.58903114734379,66.97525665935638,65.13431153910726,58.958018593113195,79.35245786685019,78.11863261868683,76.01052619451322,75.00739269810217,69.4496755355596,63.111253426593144,73.57591918739253,70.15189924301897,68.56937513710255,67.57391680383019,71.93253374259248,70.70142574861003,70.70142574861003
