,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,184.217,0.0,0.0,0.0,19.423,3764.1837333333333,-9.094947017729283e-16,1.8189894035458565e-15,0.0,0.0,0.0,-9.094947017729283e-16,1.8758328224066646e-15,0.0,9.094947017729283e-16,-1.8189894035458565e-15,18.225391534391534,585.1194056998559,-5.6843418860808e-17,4.0389678347315805e-31,826.4809666666663,2.8,10.449115384615384,1.7013333333333303,0.549999999999999,-2.273736754432321e-16
1,168.29,0.0,0.0,0.0,15.0985,3770.0257333333334,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,2.2737367544323206e-15,0.0,9.094947017729283e-16,-1.8189894035458565e-15,15.595018518518518,590.0051767942584,4.547473508864641e-16,1.8189894035458565e-15,832.3828357142854,0.6750000000000005,5.642721675984834,1.7447777777777747,-2.458477865729946e-15,-1.2505552149377759e-15
2,152.77,0.0,0.0,0.0,24.82283333333333,3774.6003333333333,0.05999999999999909,1.8189894035458565e-15,0.0,0.0,0.06,-9.094947017729283e-16,0.0,0.0,9.094947017729283e-16,-1.8189894035458565e-15,13.55636375661376,581.1040306998559,1.080024958355352e-15,4.0389678347315805e-31,817.0952861111108,0.7683333333333326,5.475536019536022,1.3789999999999991,-2.160049916710704e-15,-2.160049916710704e-15
3,144.442,0.0,1.741500000000002,1927.8247280663788,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,1.0231815394945442e-15,-1.8189894035458565e-15,27.76188690476191,616.8776812675632,2.0463630789890884e-15,-1.364242052659392e-15,837.9852866883112,2.3305801732931287e-15,6.07684316560632,0.9876666666666655,2.3163693185779263e-15,-2.2168933355715126e-15
4,165.178,0.0,1.344166666666668,1954.3394613997123,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,-9.094947017729283e-16,4.547473508864641e-16,0.0,1.0231815394945442e-15,-1.8189894035458565e-15,15.08533134920635,609.8143288239544,2.4442670110147444e-15,-3.183231456205248e-15,829.2293541486289,0.0933333333333365,3.2207493894993875,0.9876666666666656,2.27373675443232e-16,-1.7621459846850483e-15
5,156.04,0.0,0.0,1939.384978066379,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,-9.094947017729283e-16,4.547473508864641e-16,0.0,1.0231815394945442e-15,-1.8189894035458565e-15,17.030553571428573,601.3056808707377,2.5011104298755525e-15,-1.364242052659392e-15,829.0751041486287,0.3323333333333367,1.997144752907908,0.6666666666666655,1.406874616804998e-15,-1.5347723092418162e-15
6,166.715,0.04,-3.637978807091713e-15,1947.6976280663794,0.0,0.0,-9.094947017729283e-16,1.8189894035458565e-15,0.06,0.06,0.0,-9.094947017729283e-16,2.2737367544323206e-15,5.14,2.04,1390.8576837301573,8.640199666842818e-15,-4.547473508864641e-16,1.3073986337985843e-15,636.1739809314955,-3.183231456205248e-15,0.23900000000000357,1.5994166666666638,0.6666666666666656,2.27373675443232e-16,1403.6837222222218
7,152.513,0.0,0.0,1972.3206233044737,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-16,2.9610357142857144,-1.8189894035458565e-15,1387.9543670634903,-6.821210263296962e-16,-4.547473508864641e-15,1.818989403545856e-15,638.1204650192333,-2.0463630789890884e-15,0.2390000000000009,2.733825702075703,-2.7284841053187848e-15,2.76444444444444,1391.8782638888886
8,136.434,0.0,0.0,1970.7979375901884,0.0,0.0,-9.094947017729283e-16,0.03000000000000182,0.0,0.0,0.0,0.02999999999999909,0.030000000000000512,0.7965357142857148,-1.8189894035458565e-15,1388.2126944444426,-2.7284841053187848e-15,-2.7284841053187848e-15,0.020000000000000455,638.0725066859001,-9.094947017729283e-16,0.8669999999999994,2.8441780251911832,0.01999999999999909,0.22799999999999726,1394.103097222222
9,146.821,0.0,0.0,1970.8346994949504,0.0,0.0,0.0,0.03000000000000182,0.0,0.0,0.0,0.02999999999999909,0.030000000000000453,0.0,9.094947017729283e-16,2.2168933355715126e-15,12.63088888888889,603.2513795720364,0.020000000000000455,1.8189894035458565e-15,832.7798912698408,0.6713333333333334,2.1343993316624896,0.01999999999999727,2.9424444444444426,-2.2737367544323167e-16
10,159.609,0.0,0.0,1955.7860852092365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8758328224066646e-15,0.0,1.13686837721616e-16,0.1479999999999959,26.42830357142857,614.5985470779225,2.216893335571512e-15,-2.27373675443232e-15,838.4306992063489,0.05466666666667586,3.0286691729323287,-1.0231815394945438e-15,-1.1368683772161603e-16,-4.263256414560601e-15
11,158.486,0.0,1.0,1993.2141828282836,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,2.3305801732931287e-15,0.0,2.200000000000001,1.3073986337985843e-15,29.38133333333333,593.5658247474748,3.979039320256561e-16,4.0389678347315805e-31,828.7514428571427,4.3966666666666665,0.23114621489621556,-2.6147972675971686e-15,1.0499999999999963,-4.547473508864637e-16
12,145.93,2.035,1960.3302709235209,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,-9.094947017729283e-16,2.2737367544323206e-15,6.612654761904761,2088.6103888888883,0.10000000000000131,0.9999999999999974,0.9999999999999991,439.3106328121131,0.1,0.9999999999999963,5.362499999999999,3.5776413951545534,811.4773606236353,2.4374999999999964,0.10000000000000137
13,142.977,7.2,1969.5349653679652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-9.094947017729283e-16,1.8758328224066646e-15,5.446714285714286,2090.145555555555,-4.092726157978177e-15,8.640199666842818e-15,-4.092726157978177e-15,432.4790179926188,-4.547473508864637e-16,-5.2295945351943365e-15,1.0000000000000036,1.0874999999999966,818.5087739417985,1.0000000000000009,-5.854872142663224e-15
14,158.358,4.4,1968.127393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.2737367544323206e-15,4.015714285714286,2105.994555555555,0.9999999999999969,5.150000000000009,1.6539999999999986,436.1746578599153,0.7999999999999977,1.229733333333333,6.684166666666671,3.814026315789472,828.9978082130831,3.337499999999998,1.7999999999999945
