,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,-126.917,-171.517,-184.217,-204.144,3558.4667333333314,-110.817,-161.617,-120.417,-120.417,-165.117,-173.117,-163.317,-136.317,-153.117,-152.117,-174.59160846560846,378.20240569985594,-167.517,-153.117,619.5639666666666,-164.617,-173.76788461538462,-176.51566666666668,-153.567,-173.617
1,-113.99,-152.59,-153.69,-200.8815,3539.3957333333315,-126.49,-141.29,-119.99,-119.99,-150.49,-156.49,-146.19,-136.09,-145.69,-154.19,-166.19498148148148,394.11517679425856,-152.89,-145.69,636.4928357142855,-158.215,-162.64727832401516,-158.14522222222223,-145.49,-154.09
2,-82.67,-121.67,-117.57,-170.31716666666665,3554.3103333333315,-104.2,-119.37,-92.17,-92.17,-125.21,-131.27,-123.27,-117.17,-120.77,-134.07,-137.81363624338624,415.6340306998558,-134.47,-123.17,651.6252861111112,-143.60166666666666,-147.29446398046397,-139.091,-130.97,-130.57
3,-141.142,-143.9005,1764.5727280663775,-119.642,-124.692,-95.042,-118.142,-96.942,-96.942,-120.542,-120.542,-117.842,-115.442,-113.042,-127.542,-133.28011309523808,447.7356812675629,-129.742,-115.442,668.8432866883118,-136.042,-132.36515683439367,-131.15433333333334,-133.642,-117.842
4,-161.478,-165.03383333333332,1774.1514613997108,-104.488,-111.638,-99.278,-138.878,-108.278,-108.278,-138.878,-138.878,-136.178,-131.178,-126.378,-155.678,-169.79266865079362,416.8363288239539,-148.078,-131.178,636.251354148629,-156.68466666666666,-155.95725061050064,-151.8903333333333,-154.378,-133.578
5,-162.94,-160.64,1752.9449780663779,-99.27,-105.17,-107.54,-132.54,-116.74,-116.74,-132.54,-132.54,-132.54,-132.94,-128.14,-177.84,-156.70944642857143,425.4656808707375,-139.34,-138.94,653.235104148629,-147.30766666666665,-148.0428552470921,-141.07333333333332,-147.64,-141.34
6,-168.475,-173.415,1747.2326280663776,-116.365,-118.265,-156.515,-132.315,-161.355,-161.355,-138.315,-132.315,-132.315,-188.075,-159.575,1163.5426837301577,-133.115,-133.115,-141.515,417.4589809314954,-133.115,-160.476,-159.11558333333335,-140.8483333333333,-160.715,1179.9687222222212
7,-163.813,-166.613,1759.1256233044726,-118.863,-120.063,-151.313,-121.413,-157.313,-157.313,-127.113,-119.413,-119.413,-186.75196428571428,-158.513,1155.4413670634908,-118.513,-118.513,-124.213,412.4074650192331,-118.513,-152.274,-147.3791742979243,-124.213,-149.74855555555555,1161.1652638888884
8,-147.134,-164.424,1744.7169375901876,-106.734,-118.834,-135.334,-99.204,-148.134,-148.134,-106.934,-97.204,-97.204,-173.73746428571425,-143.934,1154.878694444443,-126.434,-126.434,-105.014,420.9385066858998,-126.434,-135.567,-131.1898219748088,-105.014,-136.206,1171.9690972222215
9,-149.821,-179.181,1706.0986994949496,-69.921,-80.221,-82.121,-105.891,-86.621,-86.621,-86.621,-103.891,-103.891,-114.421,-112.721,-129.621,-163.99011111111113,426.63037957203625,-104.701,-144.221,656.1588912698409,-146.14966666666666,-139.8866006683375,-104.701,-143.87855555555555,-151.621
10,-151.509,-203.319,1659.155085209235,-71.809,-77.409,-80.409,-110.309,-87.309,-87.309,-83.809,-106.209,-106.209,-121.409,-122.409,-127.361,-167.48069642857143,415.68954707792227,-107.009,-139.309,639.521699206349,-159.55433333333332,-147.28033082706767,-115.109,-159.609,-146.709
11,-138.386,-216.776,1701.2781828282828,-69.586,-74.586,-75.586,-101.986,-82.486,-82.486,-77.986,-97.186,-97.186,-124.886,-154.386,-127.586,-165.30466666666666,393.87982474747486,-103.586,-137.586,629.0654428571428,-154.08933333333334,-142.95485378510378,-115.586,-157.436,-144.986
12,-142.595,1759.7602709235225,-80.696,-82.63,-94.23,-94.23,-81.03,-94.03,-94.03,-80.23,-78.43,-78.43,-130.01734523809523,1820.480388888888,-103.13,-131.03,-131.03,248.58063281211392,-110.23,-131.03,-140.5675,-123.05235860484544,620.7473606236347,-143.4925,-112.63
