,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,18.915,23.075,15.415,22.215,22.215,18.915,18.915,18.915,18.915,15.415,18.915,18.915,18.915,15.415,18.915,18.915,15.415,18.915,15.415,15.415
1,29.322,2.422,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322,29.322
2,20.994,33.394,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994,20.994
3,15.325,21.725,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325,15.325
4,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469
5,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142
6,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417
7,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,28.002,30.002,16.202,27.102
8,21.967,24.147,21.967,24.067,21.967,43.367,21.967,24.067,43.367,37.367,21.967,43.367,43.367,38.167,21.967,43.367,43.567,100.967,38.167,38.267
9,9.699,44.536,9.699,43.099,10.02,62.399,10.009,43.649,62.399,56.429,35.549,113.899,62.399,88.549,32.049,99.499,3.399,8.199,57.999,4.299
10,37.221,0.132,38.131,1.931,66.771,5.871,64.386,1.171,1.721,1.946,126.271,1.721,1.736,6.371,116.771,1.721,2.121,2.121,3.971,112.571
11,8.343,8.415,33.483,20.833,119.455,104.265,151.833,8.399,29.043,142.853,3.393,11.843,111.593,3.393,3.393,5.943,61.168,11.843,81.893,8.443
12,21.605,23.955,69.405,99.255,1.072,1.183,5.855,65.559,14.705,33.055,21.755,55.105,4.305,26.855,21.755,27.805,14.68,57.605,1.255,21.155
13,26.234,55.186,0.684,2.734,37.784,39.584,6.034,203.784,1.799,2.384,4.934,8.334,38.884,46.134,5.034,67.734,2.099,6.234,22.784,44.834
14,37.322,0.272,60.888,2.652,13.072,9.072,13.922,15.427,212.22,0.672,4.137,4.822,9.222,4.822,36.037,4.522,178.22,12.822,9.522,4.522
15,26.198,47.603,3.426,41.533,28.528,28.448,39.698,7.848,23.35,17.898,89.098,17.598,16.498,7.963,63.198,16.498,15.85,16.498,41.798,16.498
16,22.341,93.434,0.077,0.461,0.991,0.991,2.341,7.841,11.141,15.141,29.441,27.841,20.041,102.491,2.341,17.141,10.141,18.341,11.341,17.141
17,53.885,0.0,0.03,0.185,0.5,2.09,3.365,15.185,14.685,39.185,11.785,41.485,9.285,20.285,18.585,22.685,18.585,36.185,12.685,22.685
18,48.304,0.125,1.104,4.059,22.249,19.859,19.219,35.899,30.599,58.089,10.689,6.904,29.989,16.389,27.689,37.604,24.789,36.304,20.704,32.804
19,34.489,0.914,119.37,0.479,0.579,2.379,2.379,6.579,6.579,6.789,10.389,45.589,6.789,17.889,19.389,48.389,16.889,34.489,11.489,29.289
20,52.162,0.001,0.078,1.312,2.332,2.812,34.112,12.858,13.412,14.612,62.962,13.162,11.362,37.612,40.862,10.762,19.262,46.862,32.962,40.862
21,15.986,93.312,0.558,3.09,19.802,30.942,75.294,1.99,4.586,4.586,8.636,19.286,42.986,24.586,14.286,14.286,11.886,14.286,79.086,14.286
22,21.514,49.12,24.933,168.035,0.408,0.408,1.156,10.214,20.614,20.614,8.364,33.214,46.514,4.864,21.514,22.114,19.914,21.514,19.714,21.514
23,18.964,57.924,9.601,125.359,9.064,27.614,5.564,72.194,27.744,30.344,10.164,42.014,3.964,42.414,12.564,12.564,31.914,14.564,88.594,12.564
24,44.266,0.014,1.241,7.216,42.431,169.941,1.436,1.436,2.136,2.136,4.116,4.116,43.066,6.116,37.466,39.866,4.116,39.866,2.136,39.866
25,23.503,26.764,93.983,0.703,2.183,16.528,65.883,8.003,8.003,13.903,8.003,33.503,8.003,33.503,21.103,25.203,19.603,23.503,9.203,23.503
26,21.081,39.311,53.326,6.781,232.309,0.831,1.531,7.281,20.981,6.981,68.591,7.041,40.681,6.981,27.081,34.681,21.081,21.081,6.981,21.081
27,37.461,0.11,49.861,14.811,40.526,10.161,40.461,22.061,31.461,10.161,58.049,47.101,17.861,10.161,45.361,10.161,37.461,37.461,34.061,37.461
