,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,18.915,19.95916,19.41840496,19.555438116959998,19.63256541156816,19.602427664282295,19.5673688534039,19.556930951749436,19.544734263666196,19.420842235756208,19.411737075512598,19.39882191154927,19.389145473318283,19.305688418378598,19.298265338429406,19.288683704968673,19.249946867918986,19.243247930560607,19.21262194711612,19.18224097153919
1,29.322,22.570099999999996,23.373576099999994,23.665048871099994,23.829100453838095,24.059802234776896,24.328174320803274,24.408075531670423,24.501440096568682,24.646056893671624,24.730223869585533,24.84961004897631,24.939057847996782,25.03109963318885,25.112626740158262,25.217861071654305,25.25890246093776,25.34016441171901,25.372019096425255,25.40361894365385
2,20.994,24.1064,23.7360244,23.6016652044,23.5260429134724,23.419697111106558,23.295986558440124,23.25915477350508,23.216116832808485,23.14945332782423,23.110655167923397,23.055622133557385,23.014389690886237,22.971961507377625,22.934380238737454,22.885870732769018,22.866952025441325,22.829492984932497,22.81480904105304,22.800242568724613
3,15.325,16.9314,16.740238400000003,16.670891718400004,16.6318608585664,16.576972702506612,16.513122094678778,16.494112141163914,16.4718990104818,16.43749204016735,16.417467183444337,16.389063036674784,16.367781775941285,16.345883358646518,16.326486574832234,16.30144941046143,16.291684916356814,16.27235121802968,16.26477240828544,16.257254229019157
4,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469,19.469
5,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142,12.142
6,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417,12.417
7,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.202,16.32,16.59364,16.59050688,16.67459882496
8,21.967,22.51418,22.44906558,22.52834436658,22.51206537994918,23.387972633991314,23.31550302965776,23.327526981183233,23.70827696854075,24.11803865948453,24.07931996361381,24.58079964455985,24.956523651668654,25.23394365498361,25.17187172553892,25.626749932400447,25.80615243307644,27.309369384414914,27.396230429339592,27.483196585904874
9,9.699,18.443087000000006,17.402540647000006,18.661667155297007,18.411058807793392,20.25855233786607,19.735825168634904,20.118435965936744,20.921766682583943,21.986983682106427,22.23109997582851,24.61446537645697,25.37015606892783,26.696911791480346,26.798601467442218,28.616111430756163,28.3639403164486,27.96064151011963,28.20094837803867,28.009732791014365
10,37.221,27.91166099999999,29.127762340999993,27.795120986290993,28.925421477688552,27.957135775625634,29.815007851068728,29.35670372545163,28.83162535466805,28.02505659402801,29.793483575335504,29.06359900237678,28.517047022329244,28.05198003486033,29.73764141419798,29.037225378843033,28.768063125054603,28.235121862553513,28.04100888765308,28.71724881655186
11,8.343,8.361072,11.350581432000002,11.815219941832003,14.936773563518877,18.68855907385109,25.478925561084687,25.205646752107327,25.27855646381729,28.805789769902766,28.348359554044517,27.91922020563936,29.59269580152657,29.04250218969451,28.555161648090316,27.98985760688806,28.321639030819178,27.992066250202793,28.42327372020117,28.26343153043956
12,21.605,22.19485,27.812857850000004,31.313522815350005,30.43651865370486,29.207870870249252,28.01687445586654,28.617548464572675,28.353210043745797,28.49426374243342,28.37295699506962,29.067990113197812,28.572730310933853,28.536657974404243,28.407806472890563,28.3927363110683,28.25560894795762,28.842596768998465,28.621895994846476,28.562160826887705
