,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,1300519.0,55128.0,20487476.5,20487478.53,0.0,1.0
1,1.52,0.25,0.11,8277.98,1300519.0,41290.87,18319027.38,18327306.88,0.0466,0.251
2,1.37,0.33,0.11,10667.74,1300519.0,37165.37,18247405.46,18258074.57,0.0235,0.119
3,1.31,0.36,0.11,11805.14,1300519.0,35367.73,18235030.02,18246836.47,0.0133,0.049
4,1.27,0.38,0.11,12617.28,1300519.0,34358.86,18230207.72,18242826.27,0.007,0.029
5,1.28,0.37,0.11,13375.91,1300519.0,34618.68,18225200.28,18238577.470000003,0.0095,0.042
6,1.22,0.4,0.11,13982.51,1300519.0,32926.36,18220317.21,18234300.94,0.0107,0.051
7,1.2,0.41,0.11,14198.47,1300519.0,32422.51,18219280.43,18233480.099999998,0.0037,0.016
8,1.18,0.42,0.11,14424.41,1300519.0,31847.07,18218244.46,18232670.05,0.0037,0.019
9,1.15,0.43,0.11,14745.28,1300519.0,31159.53,18216449.97,18231196.4,0.0055,0.03
10,1.13,0.44,0.11,14858.4,1300519.0,30685.94,18215832.8,18230692.33,0.0049,0.018
11,1.14,0.44,0.11,14953.08,1300519.0,30789.62,18215016.8,18229971.02,0.0051,0.026
12,1.13,0.45,0.11,15083.22,1300519.0,30565.69,18214253.1,18229337.45,0.0055,0.02
13,1.11,0.45,0.11,15096.59,1300519.0,30170.12,18213584.69,18228682.39,0.0042,0.021
14,1.12,0.45,0.11,15074.61,1300519.0,30263.25,18213252.63,18228328.36,0.004,0.019
15,1.11,0.46,0.11,15024.24,1300519.0,29954.97,18212720.18,18227745.529999997,0.0051,0.025
16,1.11,0.46,0.11,15074.4,1300519.0,29968.42,18212390.28,18227465.79,0.0025,0.01
17,1.11,0.46,0.11,14999.11,1300519.0,29981.17,18212114.54,18227114.759999998,0.0039,0.02
18,1.1,0.46,0.11,15026.0,1300519.0,29796.85,18211836.87,18226863.970000003,0.0027,0.008
19,1.1,0.46,0.11,14996.99,1300519.0,29845.51,18211725.72,18226723.81,0.0027,0.008
