,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1,14.0
10,15.8,14.0,14.2,14.0,14.2,14.0,14.3,14.2,14.2,14.0,14.2,14.2,14.1,14.0,14.2,14.2,14.2,14.1,14.0,14.2
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.0,14.1,14.0,14.1,14.1
12,14.0,14.0,14.0,14.4,14.3,14.2,14.0,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1
13,14.0,14.6,14.2,14.1,14.1,14.2,14.0,14.3,14.3,14.2,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.1,14.2
14,15.8,14.0,14.5,14.3,14.3,14.2,14.1,14.0,14.5,14.3,14.3,14.2,14.2,14.1,14.2,14.0,14.2,14.2,14.2,14.2
15,14.0,14.5,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.1
16,14.0,17.8,15.4,14.6,14.6,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.1
17,182.1,18.9,15.4,14.8,14.6,14.5,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
18,50.9,15.4,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
19,14.8,14.0,15.8,15.4,14.8,14.6,14.4,14.4,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
20,115.5,17.0,14.8,14.6,14.5,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.3
21,14.0,15.4,14.4,14.3,14.2,14.2,14.5,14.4,14.4,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
22,14.0,14.1,14.0,15.1,14.8,14.5,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
23,14.0,14.2,14.0,14.4,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
24,27.5,14.6,14.2,14.1,14.1,14.8,14.6,14.5,14.5,14.4,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2
