,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.34,0.0,0.0,0.0,356099.0,24774.0,5410956.6,5410959.9399999995,0.0,1.0
1,2.34,0.3,0.08,1088.36,356099.0,17366.57,4994603.11,4995693.8100000005,0.016,0.299
2,1.98,0.41,0.08,1223.3,356099.0,14689.25,4986326.48,4987551.760000001,0.0064,0.232
3,1.71,0.49,0.08,1235.18,356099.0,12676.82,4985386.0,4986622.89,0.0023,0.137
4,1.73,0.48,0.08,1193.18,356099.0,12848.83,4985403.92,4986598.83,0.0006,0.034
5,1.71,0.49,0.08,1119.33,356099.0,12716.14,4985387.61,4986508.65,0.0008,0.08
6,1.71,0.49,0.08,1097.02,356099.0,12706.85,4985386.69,4986485.42,0.0006,0.029
7,1.73,0.48,0.08,1038.2,356099.0,12850.75,4985401.5,4986441.430000001,0.0007,0.059
8,1.71,0.49,0.08,1031.98,356099.0,12711.88,4985388.3,4986421.99,0.0008,0.013
9,1.71,0.49,0.08,1030.36,356099.0,12708.95,4985386.89,4986418.96,0.0006,0.01
10,1.72,0.49,0.08,1009.89,356099.0,12744.26,4985390.77,4986402.379999999,0.0007,0.022
11,1.71,0.49,0.08,1008.54,356099.0,12711.96,4985388.19,4986398.44,0.0007,0.003
12,1.71,0.49,0.08,1008.19,356099.0,12699.37,4985386.0,4986395.9,0.0004,0.001
13,1.71,0.49,0.08,1007.18,356099.0,12704.97,4985386.94,4986395.83,0.0004,0.001
