,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[80, [11, 6, 46, 26, 1, 15], [11, 6, 46, 26, 2, 15]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[80, [39, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[60, [38, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[80, [37, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]"
1,"[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[60, [3, 1, 40, 34, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [38, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [26, 0, 47, 10, 24, 47], [26, 0, 47, 10, 24, 47]]","[10, [38, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[70, [37, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[30, [3, 1, 40, 35, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]"
2,"[180, [39, 1, 30, 36, 21, 39], [38, 1, 30, 36, 21, 38]]","[80, [37, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[30, [3, 1, 40, 35, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[70, [39, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[50, [25, 13, 11, 28, 29, 36], [25, 13, 11, 28, 29, 37]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]"
3,"[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[70, [37, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[30, [3, 1, 40, 35, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [38, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]"
4,"[210, [21, 20, 43, 32, 33, 30], [21, 20, 43, 32, 33, 27]]","[90, [1, 30, 1, 3, 1, 3], [1, 30, 2, 3, 1, 2]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [47, 47, 17, 33, 27, 40], [47, 47, 17, 33, 27, 40]]","[50, [25, 13, 11, 28, 29, 36], [25, 13, 11, 28, 29, 37]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[70, [39, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]"
5,"[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[10, [38, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[10, [38, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[70, [37, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]"
6,"[20, [22, 15, 32, 3, 24, 47], [22, 15, 32, 3, 26, 47]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [26, 0, 47, 10, 24, 47], [26, 0, 47, 10, 24, 47]]","[80, [39, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]"
7,"[0, [47, 47, 17, 33, 27, 40], [47, 47, 17, 33, 27, 40]]","[50, [36, 37, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[70, [7, 12, 27, 19, 47, 12], [7, 12, 27, 19, 47, 13]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [2, 33, 38, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]"
8,"[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [43, 25, 36, 34, 35, 30], [43, 25, 36, 34, 35, 30]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]"
9,"[50, [22, 41, 24, 12, 18, 21], [22, 41, 24, 13, 18, 21]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [38, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[90, [26, 0, 47, 10, 24, 46], [26, 0, 47, 10, 24, 47]]","[40, [17, 35, 9, 37, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]"
