,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,0.0,1.0,827005.23
1,3.25,0.42,0.11,1071.77,52547.0,3556.14,735779.12,0.0146,0.7939,736854.14
2,3.35,0.4,0.11,307.23,52547.0,3665.76,736012.1,0.0043,0.877,736322.6799999999
3,3.51,0.38,0.11,131.86,52547.0,3843.98,736141.95,0.0054,0.5708,736277.32
4,3.42,0.39,0.11,198.71,52547.0,3746.65,736070.74,0.0056,0.981,736272.87
5,3.58,0.36,0.11,162.94,52547.0,3920.26,735974.68,0.005,0.3624,736141.2
6,3.52,0.37,0.11,124.26,52547.0,3856.74,735951.55,0.0037,0.6145,736079.3300000001
7,3.27,0.42,0.11,106.25,52547.0,3579.54,735936.81,0.0041,0.7425,736046.3300000001
8,3.38,0.4,0.11,48.0,52547.0,3705.27,735921.94,0.0035,0.5482,735973.32
9,3.24,0.42,0.11,119.42,52547.0,3547.68,735756.96,0.003,0.4699,735879.62
10,3.2,0.43,0.11,84.07,52547.0,3504.6,735790.92,0.0031,0.296,735878.19
11,3.19,0.43,0.11,127.18,52547.0,3494.74,735734.41,0.0024,0.3719,735864.78
12,3.17,0.44,0.11,104.47,52547.0,3473.57,735745.22,0.0017,0.1786,735852.86
13,3.18,0.43,0.11,121.9,52547.0,3482.75,735724.54,0.0013,0.1825,735849.6200000001
14,3.17,0.44,0.11,110.82,52547.0,3473.07,735735.1,0.0013,0.0909,735849.09
15,3.11,0.45,0.11,127.93,52547.0,3401.01,735716.79,0.0016,0.1919,735847.8300000001
16,3.12,0.45,0.11,142.95,52547.0,3416.14,735692.84,0.0023,0.2084,735838.9099999999
17,3.12,0.45,0.11,132.64,52547.0,3414.38,735700.03,0.0018,0.2401,735835.79
18,3.06,0.46,0.11,122.66,52547.0,3349.24,735700.09,0.0014,0.3057,735825.81
19,3.11,0.45,0.11,121.24,52547.0,3401.18,735694.99,0.0023,0.0625,735819.34
20,3.01,0.46,0.11,129.69,52547.0,3298.21,735681.88,0.0012,0.1073,735814.58
21,3.06,0.46,0.11,122.93,52547.0,3354.63,735684.28,0.0012,0.0521,735810.2700000001
22,3.01,0.46,0.11,120.95,52547.0,3298.78,735684.63,0.001,0.0865,735808.59
23,3.07,0.45,0.11,113.8,52547.0,3362.75,735688.67,0.0011,0.0591,735805.54
24,3.02,0.46,0.11,112.46,52547.0,3303.74,735687.69,0.0014,0.0972,735803.1699999999
25,3.02,0.46,0.11,127.0,52547.0,3311.47,735670.29,0.0023,0.1661,735800.31
26,3.02,0.46,0.11,123.71,52547.0,3304.81,735668.96,0.0013,0.122,735795.69
27,3.03,0.46,0.11,107.12,52547.0,3314.39,735681.99,0.0009,0.1341,735792.14
28,3.06,0.46,0.11,105.83,52547.0,3352.28,735682.18,0.0011,0.1809,735791.0700000001
29,3.06,0.46,0.11,102.07,52547.0,3353.13,735684.53,0.0013,0.0355,735789.66
30,3.02,0.46,0.11,101.79,52547.0,3302.06,735682.71,0.0016,0.1372,735787.52
31,3.01,0.46,0.11,102.03,52547.0,3299.97,735682.33,0.0006,0.0024,735787.37
32,3.01,0.46,0.11,102.03,52547.0,3299.97,735682.33,0.0004,0.0,735787.37
