,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7,0.4467721428571426,0.15434630690476162,0.1309361015901902,0.11366778593021332,0.1135465803091039,0.11341554004249271,0.11335450156094164,0.1133428971385666,0.11333840310648735,0.11333690245363368,0.11333557509779386,0.11333517471866117,0.11333483866583878,0.11333470183111401,0.11333443921638985,0.11333420875036081,0.11333399856273244,0.11333379520210504,0.11333376633530678,0.11333371987419501,0.1133336997354161,0.11333366804163592,0.11333364826037522,0.11333361764946671,0.11333357042455691,0.11333354149942759,0.11333351358435433,0.11333348097694457,0.11333347573559636,0.11333345619800583,0.11333345590313061,0.11333345590313061
2,0.0,0.09640214285714285,0.11125079690476188,0.11243950869819044,0.11331635066526559,0.11332250518417332,0.11332915908183214,0.11333225846357174,0.11333284770717503,0.1133330759029068,0.11333315210231304,0.11333321950212946,0.11333323983238247,0.113333256896306,0.11333326384443178,0.11333327717935199,0.11333328888184169,0.11333329955464483,0.11333330988078989,0.11333331134657386,0.11333331370575316,0.11333331472835008,0.11333331633768112,0.11333331734212418,0.1133333188964697,0.11333332129443276,0.11333332276317862,0.11333332418063635,0.11333332583635923,0.11333332610250181,0.1133333270945719,0.11333332710954493,0.11333332710954493
3,0.438,0.5344021428571428,0.1984507969047619,0.17155614869819047,0.11443956682526558,0.12780986780778933,0.1189140373732361,0.11477036462360828,0.13481418407027954,0.1425765323089885,0.14516854541219457,0.14746123004006606,0.1413659876882436,0.1431850282684725,0.1404715091988683,0.14255589325027215,0.1364659117635821,0.14003557968247937,0.13187270297354542,0.13308899237103217,0.13504661015628708,0.13391534843381117,0.13213500412761986,0.13102382538367752,0.12930430955638406,0.13296333040573532,0.1305684707629023,0.12825723883359708,0.12555750432859936,0.12512354625826744,0.12871952904496647,0.12868260217525856,0.12868260217525856
4,0.193,0.17620741078477442,0.16066887610986058,0.13364974829301882,0.11371934521756732,0.1135794545107209,0.14207184207947426,0.15534357998062584,0.15706821901858012,0.13651719623508266,0.12965477281616483,0.1235848294724998,0.12175391226204466,0.12021715660755483,0.1236961201969281,0.12170750139780427,0.1293728872731685,0.1363638059972141,0.14312765612886577,0.141265510954145,0.1382683882954319,0.13696927193190656,0.13883077886812997,0.1373238798370235,0.13938118621686482,0.14255509097791025,0.1444990990452719,0.14637522298830094,0.1485667107747173,0.1489189727505482,0.14403662302250633,0.1439629351272523,0.1439629351272523
5,0.708,0.27797694759033,0.16617495630040544,0.15980214560310835,0.15882910230492062,0.1574451525526943,0.15541964596994037,0.15447616615735887,0.1522934888089973,0.15357009790482895,0.15399638482243547,0.15437344366594608,0.15516585842207992,0.15513746105492213,0.155060847840222,0.15505113934481163,0.1548934830912503,0.15383731880264367,0.1539771192667909,0.15404169033825746,0.15414561747778296,0.15438864516616482,0.15438051297627875,0.15464231081322682,0.1546085163752581,0.1539252000825713,0.15397027070454888,0.15401376747518428,0.1540645757610388,0.15407274273658603,0.1542013696126136,0.15421243094092796,0.15421243094092796
6,0.4,0.27074596259033,0.22742099514540545,0.2275670788087157,0.23327858340424812,0.23194155222794133,0.22767533304474813,0.22568813057912188,0.22645621109150657,0.22702982365345373,0.22668363174946732,0.2263774184608148,0.22665510380638998,0.22619467525415657,0.22594214663459972,0.22559481933957262,0.2251408748092495,0.22381449225695613,0.2236928512839249,0.22372031105554016,0.22376450755795485,0.22398164473169635,0.2239327668598796,0.22416913380938006,0.2240959858347218,0.22335195696237908,0.2233598412938006,0.2233674503069539,0.2233763383441511,0.2233777670162905,0.2234812762684597,0.22349195850372686,0.22349195850372686
7,0.4,0.27074596259033,0.22742099514540545,0.2275670788087157,0.23327858340424812,0.23194155222794133,0.22767533304474813,0.22568813057912188,0.22645621109150657,0.22702982365345373,0.22668363174946732,0.2263774184608148,0.22665510380638998,0.22619467525415657,0.22594214663459972,0.22559481933957262,0.2251408748092495,0.22381449225695613,0.2236928512839249,0.22372031105554016,0.22376450755795485,0.22398164473169635,0.2239327668598796,0.22416913380938006,0.2240959858347218,0.22335195696237908,0.2233598412938006,0.2233674503069539,0.2233763383441511,0.2233777670162905,0.2234812762684597,0.22349195850372686,0.22349195850372686
8,2.6,0.8215440652219088,0.40235805065797847,0.3724145074791565,0.35593068454898646,0.3544378652511598,0.35000321727075434,0.34793756076731847,0.348690725872756,0.34925856216121626,0.3489104414367099,0.3486025220698163,0.34887969279971265,0.3484188323117534,0.34816612781566103,0.34781846297643265,0.347364222223299,0.34603756951244785,0.3459156671557461,0.3459430898242614,0.34598722660923675,0.3462043378981842,0.3461554192896885,0.34639176081392054,0.34631857349442097,0.3455744839229133,0.34558233107626074,0.3455899042095862,0.3455987503357971,0.345600172271122,0.3457036564112172,0.34571433826747505,0.34571433826747505
9,0.004,0.28801687522190883,0.33673420628797845,0.34424875347555245,0.35539553522291806,0.3540966540408586,0.34987168034918326,0.34790369001001387,0.34867542306460575,0.34925045014261585,0.3489047305756153,0.34859893507796275,0.34887674644460415,0.3484164236664522,0.34816393811621765,0.3478166934803125,0.3473628214901702,0.34603650509534334,0.3459149281309504,0.3459423969885155,0.3459866081147664,0.3462037516272758,0.3461548837312136,0.34639125690695155,0.34631811856720934,0.3455741045591116,0.34558199799484285,0.34558961579438635,0.345598514094907,0.34559994441678343,0.34570345981849393,0.3457141421465743,0.3457141421465743
10,1.0,0.49329247522190883,0.3619831050879784,0.3550855808405125,0.3556014349428523,0.3542279357022886,0.34992228942966447,0.3479167218482378,0.34868131084911536,0.34925357125718437,0.34890692784027144,0.3486003151798933,0.34887788006032994,0.34841735039730803,0.3481647806072387,0.34781737429730664,0.3473633604249028,0.3460369146318466,0.3459152124721447,0.34594266355838504,0.34598684608168895,0.34620397719612167,0.34615508978835435,0.3463914507861153,0.3463182936013184,0.345574250520055,0.3455821261485512,0.34558972676268246,0.3455986049890383,0.34560003208417317,0.34570353545791777,0.3457142176044636,0.3457142176044636
11,0.0,0.2871924752219088,0.33663280508797844,0.34420523208051246,0.3553947083164123,0.35409612680527053,0.34987147709986405,0.34790363767331417,0.3486753994188848,0.34925043760801916,0.3489047217512592,0.3485989295353847,0.3488767418919305,0.3484164199446415,0.34816393473271956,0.3478166907461077,0.3473628193257738,0.34603650345061854,0.345914926989018,0.34594239591795384,0.34598660715907603,0.3462037507213769,0.346154882903675,0.3463912561283205,0.34631811786426125,0.34557410397292315,0.3455819974801694,0.3455896153487306,0.3455985137298704,0.3455999440647057,0.3457034595147212,0.3457141418435306,0.3457141418435306
12,0.12,0.3416957252219089,0.3762242048379785,0.38260286085321255,0.39291176326309357,0.39160700103927454,0.3873756691170726,0.38540471711774543,0.38617588711187895,0.38675069613407537,0.38640490375360276,0.3860990438510567,0.38637683579082355,0.3859164967069865,0.3856640045173675,0.38531674713908165,0.3848628639664519,0.38353653737306986,0.383414950541376,0.3834424179982894,0.3834866268701916,0.3837037694055433,0.383654899971661,0.38389127218758845,0.3838181323625684,0.38307411606306147,0.38308200809531084,0.38308962454038165,0.38309852125875177,0.38309995132631175,0.3832034657800349,0.3832141480938076,0.3832141480938076
13,0.001,0.3171698252219088,0.37320751913797845,0.3813080993507725,0.3928871627945472,0.39159131578052936,0.3873696224498263,0.38540316010092945,0.3861751836516815,0.3867503232298247,0.38640464122901036,0.3860988789593601,0.38637670034878396,0.3859163859831192,0.38566390385829963,0.385316665796489,0.38486279957565556,0.38353648844250365,0.3834149165688839,0.38344238614907805,0.3834865984384006,0.3837037424550487,0.38365487535238413,0.3838912490233109,0.38381811144985856,0.38307409862395275,0.38308199278377336,0.3830896112821213,0.38309851039891074,0.3830999408519951,0.3832034567427945,0.38321413907825663,0.38321413907825663
14,0.67,0.5666736165413532,0.4973767127429974,0.5007498720847563,0.5088417984119769,0.5093743914502025,0.5010421074954853,0.4971609343751866,0.49510048243242727,0.4966945772384981,0.4953563051420254,0.49417257815403404,0.4941855732309255,0.49350298047336083,0.49315999054574194,0.4926390489031566,0.4920327434974391,0.4905674061013942,0.4903113236085425,0.4903196995669398,0.49033318067198034,0.49053700411789525,0.49046717351775815,0.490690463094384,0.4905970782768597,0.48982182906098903,0.4898105910165822,0.4897997454010014,0.48978707671023086,0.4897850403319906,0.4898756333014074,0.48988612059494696,0.48988612059494696
15,3.5,1.0287940426315785,0.5814675595270951,0.5519999710244913,0.5350926502918327,0.5362638107378306,0.5291511705663495,0.5258381068256113,0.5250904308205291,0.525755512104837,0.523675853287928,0.5218363557194755,0.5209728663731791,0.5202481082421531,0.519952999637851,0.5193866239254898,0.5188895826351181,0.5184362753496164,0.5179976917150831,0.5179354352918217,0.5178352335785823,0.5177918006930632,0.5177234473766741,0.517680785543238,0.5176147676336851,0.5175129186531456,0.5174505364284956,0.5173903325706771,0.5173200088484122,0.5173087049417666,0.517266568626722,0.5172659326754808,0.5172659326754808
16,2.4,0.9645661236842102,0.47417419216323553,0.44125899108525596,0.4218085716729863,0.42296188221045433,0.4158299437857129,0.4125078909295977,0.41175850594537683,0.4124229253951857,0.4103430455776669,0.4085033525299938,0.40763980422000556,0.4069149965986005,0.40661986784269727,0.40605345345515953,0.405556378224138,0.4051030399843794,0.40466442640099914,0.4046021657265346,0.404501957170984,0.40445852131963417,0.40439016333571326,0.404347498589098,0.4042814761714876,0.4041796202361525,0.40411723375170905,0.40405702578284775,0.40398669725850117,0.403975392579964,0.4039332533876255,0.40393261739295816,0.40393261739295816
17,0.0,0.4699261236842105,0.4133334721632356,0.415146154061256,0.4213124277695304,0.42264554085761086,0.41570799419419174,0.41247648890978106,0.4117443185128237,0.4124154046371893,0.4103377509640374,0.40850002698317317,0.40763707261584703,0.4069127635122009,0.40661783774385146,0.4060518129322822,0.4055550795862283,0.4051020531494318,0.40466374124149507,0.40460152338949956,0.40450138375671274,0.40445797778024645,0.4043896668124826,0.4043470314103903,0.40428105440255024,0.40417926852303565,0.40411692494759244,0.4040567583893632,0.403986478236498,0.403975181333242,0.40393307112395377,0.4039324355667192,0.4039324355667192
18,0.0,0.4699261236842105,0.4133334721632356,0.415146154061256,0.4213124277695304,0.42264554085761086,0.41570799419419174,0.41247648890978106,0.4117443185128237,0.4124154046371893,0.4103377509640374,0.40850002698317317,0.40763707261584703,0.4069127635122009,0.40661783774385146,0.4060518129322822,0.4055550795862283,0.4051020531494318,0.40466374124149507,0.40460152338949956,0.40450138375671274,0.40445797778024645,0.4043896668124826,0.4043470314103903,0.40428105440255024,0.40417926852303565,0.40411692494759244,0.4040567583893632,0.403986478236498,0.403975181333242,0.40393307112395377,0.4039324355667192,0.4039324355667192
