,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.31,0.0,0.0,0.0,333941.0,23045.0,5230178.8
1,2.76,0.17,0.09,0.0,333941.0,19217.54,4740483.11
2,2.62,0.21,0.1,0.0,333941.0,18204.44,4714570.56
3,2.42,0.27,0.1,0.0,333941.0,16817.96,4692232.95
4,2.19,0.34,0.11,0.0,333941.0,15231.31,4680981.44
5,2.13,0.36,0.11,0.0,333941.0,14824.8,4679721.4
6,2.03,0.39,0.11,0.0,333941.0,14111.9,4677335.25
7,1.99,0.4,0.11,0.0,333941.0,13873.73,4676985.96
8,1.9,0.43,0.11,0.0,333941.0,13221.89,4676247.03
9,1.87,0.44,0.11,0.0,333941.0,12998.58,4676031.49
10,1.85,0.44,0.11,0.0,333941.0,12881.93,4675892.82
11,1.75,0.47,0.11,0.0,333941.0,12201.9,4675269.28
12,1.75,0.47,0.11,0.0,333941.0,12201.9,4675269.28
