,0,1,2,3,4,5,6,7
0,15.148,16.445,17.448,24.648,34.553,56.028,34.398,36.698
1,46.641,46.641,46.641,51.641,51.641,13.941,51.641,57.641
2,27.608,27.608,27.608,27.608,30.708,41.808,27.608,60.108
3,32.889,34.439,34.089,34.089,54.889,37.189,32.989,93.489
4,41.031,73.501,74.101,74.601,6.831,72.831,64.391,29.176
5,57.117,1.197,2.147,7.947,63.947,10.917,132.717,28.272
6,32.498,45.698,45.698,48.298,36.098,68.193,305.823,336.493
7,46.032,54.132,53.532,13.732,62.962,125.822,39.139,68.662
8,36.716,37.316,36.716,60.318,121.584,383.457,3.066,5.501
9,39.595,39.595,52.097,133.909,400.346,0.343,0.873,2.385
10,38.059,51.037,102.079,372.803,2.237,1.089,2.569,6.259
11,39.601,94.199,320.605,5.97,6.442,35.273,121.771,34.501
12,43.959,301.531,0.001,0.146,0.486,0.955,3.559,12.859
13,65.124,0.343,2.662,7.208,45.509,116.652,10.724,43.124
14,69.925,0.246,1.929,2.535,10.54,53.15,58.775,74.675
15,54.082,16.881,40.606,140.727,7.947,37.547,160.264,11.732
16,92.237,0.0,0.003,0.012,0.055,0.085,0.273,0.365
17,67.334,0.232,1.115,4.754,51.479,42.154,35.954,123.494
18,55.944,15.502,46.886,114.894,15.147,58.828,60.918,115.236
19,53.237,16.046,176.232,36.007,32.482,81.77,76.293,13.937
20,64.086,0.356,2.288,9.892,281.492,0.436,1.288,2.138
21,66.67,1.17,2.12,7.765,69.381,25.57,69.965,200.434
22,55.571,6.339,56.171,136.784,10.341,133.346,4.862,46.457
23,39.158,319.356,0.076,0.367,0.926,1.358,25.218,34.934
24,44.026,248.82,0.187,0.461,1.222,37.176,52.83,65.143
25,66.96,0.231,1.61,5.43,100.396,7.71,302.01,1.285
26,57.224,1.748,36.413,165.536,19.879,70.319,5.534,74.714
27,56.544,3.484,136.879,18.423,103.359,120.543,8.458,13.954
28,50.144,10.139,663.655,0.079,0.136,0.31,1.05,1.342
29,34.212,369.694,0.127,0.275,7.007,7.672,32.952,211.504
30,50.777,46.498,56.087,400.31,0.077,0.132,0.489,0.739
31,49.923,50.161,107.756,145.7,16.017,109.503,5.973,9.823
32,66.231,0.121,1.888,10.728,228.404,1.826,2.759,50.774
33,80.569,0.002,0.026,0.051,0.459,2.381,32.898,92.719
34,64.79,4.163,9.056,40.783,39.989,60.243,292.762,3.003
35,91.294,0.075,0.077,0.085,0.093,0.173,0.348,0.661
36,66.873,5.235,6.911,15.115,31.398,304.896,0.447,0.777
37,77.467,0.018,0.349,0.818,1.83,23.92,44.353,74.58
38,62.888,2.81,22.521,38.702,317.01,0.467,1.103,2.296
39,69.877,0.198,7.349,11.591,93.037,17.093,64.197,41.877
40,49.39,107.007,28.923,87.58,53.384,91.507,70.538,32.14
41,46.822,330.244,0.031,0.051,0.108,1.01,1.744,1.984
42,53.336,17.466,311.088,1.059,5.281,97.539,15.416,255.814
43,42.519,209.38,31.743,30.708,20.822,152.924,2.603,41.751
44,58.572,2.019,7.074,220.845,1.134,13.16,273.883,0.82
45,78.509,0.004,0.068,0.159,0.934,1.583,38.534,22.584
46,56.486,10.482,45.271,98.499,155.441,1.095,23.586,150.191
47,69.429,5.315,7.185,15.481,29.684,103.2,25.579,36.079
