,0,1,2,3,4,5,6,7
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0
5,14.8,14.3,14.2,14.0,14.1,14.0,14.2,14.1
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.6
7,14.0,14.0,14.1,14.0,14.0,14.2,14.2,14.3
8,14.0,14.0,14.0,14.0,14.0,15.1,14.8,14.6
9,14.0,14.0,14.0,14.0,16.3,15.4,14.8,14.6
10,14.0,14.0,14.0,15.8,15.4,14.8,14.6,14.5
11,14.0,14.0,14.8,14.6,14.4,14.3,14.5,14.5
12,14.0,22.1,18.9,16.3,15.4,14.8,14.6,14.5
13,17.0,15.1,14.6,14.5,14.4,14.6,14.5,14.5
14,20.3,15.8,15.4,14.8,14.5,14.5,14.5,14.6
15,14.5,14.3,14.2,14.6,14.5,14.4,14.6,14.5
16,230.4,61.6,42.7,27.5,22.1,17.8,17.0,15.8
17,17.8,15.4,14.8,14.5,14.5,14.5,14.5,14.6
18,14.6,14.4,14.3,14.6,14.5,14.5,14.5,14.6
19,14.5,14.2,14.6,14.5,14.5,14.5,14.6,14.5
20,17.0,14.8,14.6,14.4,16.3,15.4,15.1,14.8
21,17.8,15.4,14.8,14.5,14.6,14.5,14.5,15.4
22,14.6,14.3,14.3,14.6,14.5,14.8,14.6,14.6
23,14.0,18.9,17.0,15.8,15.1,14.6,14.6,14.5
24,14.0,17.0,15.8,15.1,14.6,14.6,14.6,14.6
25,17.8,15.4,14.8,14.5,14.8,14.5,15.8,15.4
26,14.8,14.3,14.3,14.8,14.6,14.8,14.6,14.6
27,14.8,14.3,14.6,14.5,14.6,14.8,14.8,14.6
28,14.3,14.0,24.5,20.3,17.8,16.3,15.4,15.1
29,14.0,20.3,17.8,15.8,15.4,14.8,14.6,15.8
30,14.3,14.3,14.3,22.1,20.3,17.0,16.3,15.8
31,14.3,14.3,14.4,15.1,14.6,15.1,14.8,14.6
32,17.8,15.4,14.8,14.5,15.8,15.4,14.8,14.8
33,50.9,24.5,20.3,17.0,15.8,15.1,14.8,15.4
34,17.0,15.1,14.6,14.6,14.6,14.6,16.3,15.4
35,230.4,61.6,36.3,24.5,20.3,17.8,17.0,15.8
36,17.8,15.4,14.8,14.6,14.5,17.8,17.0,15.8
37,36.3,20.3,17.8,15.8,15.4,14.8,14.8,14.8
38,16.3,14.8,14.6,14.5,17.8,16.3,15.8,15.4
39,20.3,15.8,15.4,14.8,15.1,14.8,14.8,14.8
40,14.2,14.6,14.5,14.6,14.6,14.8,14.8,14.8
41,14.0,31.3,24.5,20.3,17.0,15.8,15.4,14.8
42,14.5,14.2,15.8,14.8,14.6,14.8,14.6,15.8
43,14.0,15.4,15.1,14.8,14.6,15.4,14.8,14.8
44,15.1,14.5,14.3,15.8,14.8,14.6,16.3,15.8
45,42.7,22.1,17.8,16.3,15.4,14.8,14.8,14.6
46,14.8,14.4,14.3,14.5,15.4,14.8,14.6,15.1
47,20.3,15.8,15.4,14.8,14.6,15.1,14.8,14.8
