,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13145521.0,366456.0,210390625.8,210390627.14000002,0.0,1.0
1,1.23,0.08,0.07,195295.8,13145521.0,335673.7,195890889.68,196086186.71,0.0542,0.084
2,1.18,0.12,0.08,251194.77,13145521.0,322246.75,192956309.96,193207505.91000003,0.0253,0.04
3,1.14,0.15,0.09,289076.39,13145521.0,311290.36,191501461.65,191790539.17999998,0.0225,0.034
4,1.12,0.17,0.09,311811.71,13145521.0,305687.13,191079408.02,191391220.85000002,0.0119,0.018
5,1.1,0.18,0.09,321285.35,13145521.0,301407.51,190940313.99,191261600.44,0.0093,0.014
6,1.1,0.18,0.09,325586.27,13145521.0,299900.47,190882831.29,191208418.66,0.004,0.005
7,1.09,0.18,0.09,327362.16,13145521.0,298700.87,190856871.7,191184234.95,0.0034,0.004
8,1.09,0.19,0.09,330239.1,13145521.0,297207.37,190841564.74,191171804.93,0.0035,0.005
9,1.08,0.19,0.09,331768.17,13145521.0,296315.75,190823080.98,191154850.23,0.0027,0.003
10,1.05,0.22,0.09,348515.95,13145521.0,286241.01,190765110.59,191113627.59,0.0086,0.034
11,1.04,0.22,0.09,349146.69,13145521.0,285954.77,190761639.31,191110787.04,0.0014,0.001
12,1.04,0.22,0.09,349941.02,13145521.0,285668.82,190760400.17,191110342.23,0.0015,0.001
