,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.08,278.85463199999043,267.7004467199908,258.64842264262234,274.6670103934957,270.8216722479868,274.27783673202634,273.18072538509824,271.81482175817274,271.00505229289826,275.82229331347224,275.5464710201588,275.5213324031894
1,240.728,302.4900079999975,290.39040767999757,280.51713381887765,275.46782541013783,271.61127585439596,270.254419475124,273.4343830432551,272.0672111280388,271.2512929946547,271.31710678375015,271.0457896769664,271.35949201968543
2,248.243,227.390588,275.4346091784118,266.0698324663459,279.5773288403925,275.66324623662706,274.28619813044395,273.1893253379221,271.8233787112326,271.0081125750989,276.9076055460803,276.6307329405342,276.61854502309643
3,265.311,243.02487599999998,282.3732589917443,272.77256818602507,267.86266195867665,274.38089587687494,273.01658202249064,271.92478769440066,270.5651637559286,274.0570697027558,273.620716774902,273.34709605812714,273.3354293368892
4,194.354,279.2435800000001,268.0738368000001,258.9593263488003,275.4713678329629,271.61476868330146,270.2566948398849,273.5281273621364,272.1604867253257,271.35507626514976,271.19685415320913,272.5441698240559,272.5154620203645
5,217.443,285.3307279999997,273.9174988799997,264.6043039180797,278.44138380599554,274.5432044327116,273.17190841054804,272.0952207769059,270.7347446730214,274.27001987709747,273.8982195322049,273.62688697933936,273.6163231297972
6,244.176,223.673028,271.4102315784123,262.1822837047464,275.51169195650186,271.6545282691108,270.29643062776523,273.46076821595454,272.09346437487477,271.27718398175017,270.99939963601497,272.34047909471224,272.3323987480135
7,185.939,274.84436799999946,263.85059327999943,254.87967310847958,271.81083835096797,268.0054866140544,272.1025894074272,271.0141790497975,277.8682963152625,277.0346914263167,276.66774182746775,276.39107408564024,276.4299651439506
8,206.462,282.1614759999963,270.8750169599964,261.66526638335665,275.3679709468976,271.512819353641,270.1752552568728,273.5141154818769,272.1465449044675,271.3301052697541,271.18130802151103,272.56054957182283,272.54823315464694
9,176.993,265.9858119999977,255.35837951999784,278.213331385547,273.20549142060713,269.3806145407187,273.236012646628,272.14427459604156,270.78655322306133,274.3464360014873,274.0822733381451,273.8081910648069,273.81179540456435
10,210.955,283.19107199999775,271.8634291199979,262.620072529918,276.1525965828206,272.2864602306611,270.9397560545078,274.2263862763212,272.8582543449396,272.0396795819048,271.84222038576576,271.57037816537996,271.5503819196106
11,241.733,303.4547999999971,291.3166079999972,281.4118433279973,276.34643014809336,272.4775801260201,271.11569222539,274.3381200358533,272.97752276900735,272.15859020070036,271.7272480435223,271.4555207954788,271.4386308055055
12,268.907,246.48681200000001,285.92359755174556,276.2021952349862,271.23055572075646,267.4347279406659,272.151898812909,271.07129121765735,277.81811792228336,276.9846635685165,276.39331491683106,276.1169216019142,276.0966188127083
13,251.539,230.7799960000001,278.84812085841236,269.36728474922637,264.5504027146494,272.94537666226506,271.61565227895375,270.53518966983796,277.47766688220304,276.6452338815564,276.30899972162723,276.0326907219056,276.03078885285663
14,278.517,255.12157200000001,245.27762150095242,274.1344048447045,269.1999855574998,275.6393165453153,274.2611199625888,273.16407548273844,271.8178967719914,271.00244308167544,276.9805668154318,276.7035862486164,276.6880771555768
15,273.395,250.42982,287.43845142222017,277.6655440738647,272.66756428053515,268.85021838060766,272.32991903491427,271.2405993587746,269.88439636198075,273.5013406109898,273.3558893780109,273.08253348863286,273.08235960408894
16,285.396,261.42273600000004,250.96582656000004,275.08632359841164,270.15199250091297,276.41190639152063,275.029846859563,273.93572747212477,272.56604883476416,271.74978640254557,271.58452913006033,271.3129446009303,271.3013706978162
17,345.608,316.57692799999995,303.9138508799999,293.58077995007994,288.2963259109785,284.2601773482248,282.83887646148366,281.70752095563773,280.29898335085954,279.45808640080696,269.9565114631797,271.3403674767165,271.3417931507267
18,280.639,257.06532400000003,246.86271104000008,274.965065339425,270.01569416331535,276.28170689731627,274.9002983628297,273.80069716937834,272.4316936835314,271.61439860248083,271.3510645151978,271.07971345068256,271.40490486962784
19,282.098,258.401768,248.14569728000006,276.3921100472659,271.41705206641507,267.64232000415194,271.1155334836742,274.49080192910435,273.11834791945887,272.30674787570047,272.3105172464613,272.03826172921487,272.0409361756392
20,276.822,253.56895200000005,243.511082808889,272.256069801506,267.3554605450789,275.520385683068,274.14278375465267,273.09172961963407,271.7262709715359,270.9110921586213,276.9658298237629,276.6931539939391,276.7194395480987
21,335.448,307.27036799999996,294.97955327999995,284.95024846847997,279.82114399604734,275.9036479801027,274.52412974020217,273.44858682124135,272.0819938871352,271.26574790547375,271.11320419295157,272.49387284709195,272.4835550157317
22,307.913,282.048308,270.76637568000007,261.56031890688007,275.4189565249972,271.5630911336473,270.205275677979,273.49120382129865,272.12808113552546,271.31920889211887,271.0764755407021,272.4659419234939,272.440479056949
23,255.39,235.06015200000016,279.3079106184089,269.81144165738306,265.43498919845933,273.4756989353007,272.10832044062425,271.03380215886176,277.91234630878154,277.0804032698552,277.04694626197664,276.7797697442861,276.7781806826954
24,231.886,304.86519599999895,292.670588159999,282.71978816255904,277.630831975633,273.7441543279741,272.3754335563343,271.285931822109,269.9295021629984,273.53623409460454,273.23406413736376,272.966243719551,272.953302183985
25,298.858,273.75392800000003,262.80377088,254.03152707008005,270.58593694125955,276.8565826097023,275.4722996966538,274.3712104978672,272.9993544453779,272.18035638204174,272.004190015968,271.732351825952,271.72153675115817
26,239.19,303.1952959999951,291.0674841599953,281.17118969855545,276.11010828398145,272.2870427680057,270.92560755416565,274.320096183039,272.94849570212386,272.1296502150175,271.82199585862253,271.5503685474063,271.5437666445883
27,277.611,254.59779600000007,244.74924416000016,272.0540536666785,267.15762070067825,275.28514959648913,273.9087942940093,272.84114845016654,271.4849927079157,270.67067272979193,275.76081065551386,275.48504984485834,275.47612692740944
28,265.958,244.70892800000004,284.3763889117439,274.7075916887446,269.7628550383472,276.06827218676375,274.68868538032734,273.61317997213933,272.25689907227866,271.4405693750618,271.3209639210715,271.0509429571504,271.3844421465892
29,309.316,283.333456,272.00011775999997,262.75211375616004,276.5055236384191,272.6842163074812,271.3415302259438,270.26014410504007,276.9955765452291,276.1843298155934,275.9095187576875,275.63390923892985,275.62499041785827
30,270.127,247.9889680000001,287.94473397841097,278.154613023145,273.14782998872835,269.32376036888616,272.83287107898775,271.7455195946718,270.4017919966984,274.0035550588035,274.03116327016886,273.7598026068987,273.7414261793195
31,235.681,300.50621999998845,288.4859711999889,278.6774481791893,273.6612541119639,269.8299965543964,273.45265108357063,272.35884047923633,271.0120462768401,274.61445357610467,274.45658848711673,274.1821318986296,274.14810047668647
32,297.833,272.815028,261.90242688,253.11991061608006,270.35363358343125,276.5596260544388,275.1921379241667,274.09442737247,272.7390302356077,271.9366745734723,271.82847717413733,271.55666369696314,271.52402072351987
33,282.7,258.9748000000001,248.72067800000008,277.0231914227854,272.3647148862662,268.5516088778585,272.21957034541543,271.14341046403376,277.9275965724279,277.09381378271064,276.9575539675782,276.6820414136106,276.6478822586979
34,325.347,298.01785199999995,286.09713791999997,276.36983523071996,271.65700183293063,267.8538038072696,271.60658858568274,270.52617973134005,277.4806469933976,276.64831005241746,276.2670682226927,275.9919889910753,275.95988380877026
35,341.277,312.60973199999995,300.10534271999995,289.90176106751994,284.68352936830456,280.6979599571483,279.29447015736264,278.1772922767332,276.8543499820162,276.02409593207017,275.94997091692403,275.6750159460071,275.6462100729466
36,348.034,318.79914399999996,306.04717824,295.64157417984,290.32002584460287,286.2555454827784,284.82426775536453,283.68497068434306,282.26654583092136,281.41974619342864,271.8514748228521,271.5850485215684,271.5537520291562
