,0,1,2
0,0.0,0.018711433846153862,0.018711433846153862
1,0.0,0.018711433846153862,0.018711433846153862
2,0.0,0.018711433846153862,0.018711433846153862
3,0.0,-1.8805814341668823e-16,-1.8805814341668823e-16
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,-0.20003999999999997,-0.20003999999999997
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,-0.02308153846153846,-0.02308153846153846
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,-0.03077538461538461,-0.03077538461538461
34,0.0,0.0,0.0
35,0.0,-0.004616307692307691,-0.004616307692307691
36,0.0,-0.003446843076923055,-0.003446843076923055
37,0.0,0.018711433846153862,0.018711433846153862
38,0.0,0.018711433846153862,0.018711433846153862
39,0.0,0.018711433846153862,0.018711433846153862
40,0.0,0.018711433846153862,0.018711433846153862
41,0.0,0.018711433846153862,0.018711433846153862
42,0.0,0.018711433846153862,0.018711433846153862
43,0.0,0.018711433846153862,0.018711433846153862
44,0.0,0.018711433846153862,0.018711433846153862
45,0.0,0.018711433846153862,0.018711433846153862
46,0.0,0.018711433846153862,0.018711433846153862
47,0.0,0.018711433846153862,0.018711433846153862
