,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,20.904,26.434,25.604,50.004,72.104,72.704,73.204,73.304,74.004,76.254,76.354,78.754,73.904,76.354
1,51.106,4.056,7.406,31.906,39.451,66.751,40.506,65.506,66.206,44.386,71.156,71.156,41.206,71.456
2,52.391,2.219,2.869,29.921,54.321,35.691,101.791,28.391,27.191,125.621,40.751,40.751,104.591,80.721
3,30.117,110.938,135.838,9.417,133.987,13.417,29.517,35.917,26.517,35.717,106.717,119.517,23.717,23.717
4,49.311,2.911,52.611,42.481,16.881,102.141,46.961,55.911,49.611,90.781,31.481,57.081,37.611,46.481
5,47.191,3.852,44.91,223.859,0.839,2.911,5.741,12.191,74.498,44.991,80.991,31.291,56.796,67.791
6,57.959,0.099,0.929,8.741,56.551,68.009,28.159,14.259,198.027,17.529,16.429,29.829,137.729,9.634
7,41.4,144.632,1.833,6.95,44.09,72.3,12.2,118.675,45.15,95.35,18.0,25.1,19.7,143.7
8,35.429,100.687,125.943,11.329,42.789,96.929,3.139,203.589,3.167,5.379,30.829,35.689,21.589,27.789
9,36.776,170.741,15.141,19.761,81.526,5.576,136.616,2.929,38.586,41.961,47.176,115.016,81.141,46.541
10,45.153,5.676,186.691,2.268,14.243,38.503,264.906,1.323,1.88,2.268,13.953,28.553,24.353,22.653
11,64.471,0.081,0.141,1.521,8.796,22.321,24.956,165.121,12.321,117.771,17.369,57.151,57.151,36.871
12,56.864,0.557,2.279,25.462,140.001,1.154,33.999,48.629,93.727,33.864,224.819,5.084,4.604,29.514
13,44.602,53.137,22.204,241.024,0.695,2.521,20.33,23.701,134.631,44.502,39.699,57.902,34.802,38.952
14,59.252,1.413,2.185,14.45,8.062,329.39,0.736,2.92,3.05,4.152,6.202,12.152,88.735,91.455
15,67.725,0.01,0.058,0.782,3.27,28.255,34.648,61.581,64.445,76.825,89.725,127.325,6.607,7.522
16,53.01,4.975,16.097,52.146,288.786,0.31,1.447,2.397,2.7,5.415,8.61,12.51,57.51,126.08
17,45.877,22.783,134.681,10.756,61.764,55.95,163.538,6.082,9.757,93.472,9.757,11.577,96.407,15.327
18,44.064,30.112,237.664,1.054,2.013,29.428,51.772,89.1,16.264,117.014,12.814,16.564,194.979,13.244
19,33.865,222.77,1.313,14.725,113.432,23.595,49.668,86.108,96.365,10.815,101.365,41.685,14.965,17.165
20,36.582,120.598,13.802,351.462,0.358,0.515,0.865,1.165,17.902,11.682,17.502,241.997,2.002,23.582
21,57.069,0.267,16.729,66.207,28.683,81.741,57.868,66.806,78.886,18.719,191.639,2.579,27.619,29.169
22,35.457,101.956,375.686,0.082,0.138,0.138,0.678,0.94,1.06,3.087,23.937,14.812,16.907,9.007
23,42.192,204.804,0.786,2.223,13.217,45.447,62.702,107.422,25.032,128.342,16.542,19.742,29.642,14.042
24,48.47,3.707,40.04,142.119,30.565,165.129,2.84,12.93,185.42,4.73,20.47,27.27,25.37,271.87
25,79.991,0.0,0.007,0.083,0.121,0.182,0.721,1.081,1.281,5.021,38.483,50.111,50.761,40.391
26,54.979,1.855,13.435,67.404,89.268,41.02,113.427,31.202,11.289,227.92,1.837,1.909,1.909,15.579
27,52.299,8.916,29.199,207.344,1.309,1.609,19.858,192.202,1.141,20.374,40.999,45.699,44.499,25.699
28,41.135,332.666,0.018,0.028,0.028,0.25,0.955,1.099,1.359,8.969,68.085,57.485,64.885,23.235
29,51.931,22.438,63.376,14.554,114.249,14.36,144.504,7.048,44.921,31.036,86.556,74.881,84.481,43.731
30,54.38,5.475,46.546,70.851,49.052,88.884,35.18,26.885,294.476,2.355,1.655,2.83,2.83,59.148
31,63.3,0.033,3.915,4.628,58.052,109.941,4.704,76.992,40.672,77.122,126.372,2.622,3.25,100.15
32,60.584,3.301,4.488,7.94,256.498,2.581,3.465,3.862,3.822,15.084,7.634,111.584,176.934,3.822
33,58.25,6.863,9.494,99.065,1.733,38.72,146.012,10.478,51.471,98.371,7.35,132.923,4.8,97.532
34,83.287,0.0,0.0,0.006,0.031,0.102,0.297,0.786,1.921,1.621,2.349,2.169,9.194,5.177
35,50.911,10.953,144.468,3.641,10.333,259.548,2.999,3.556,4.399,8.161,115.174,5.861,3.768,63.173
36,44.41,143.73,7.231,43.522,71.035,8.598,111.129,35.795,63.517,86.613,5.113,110.233,69.153,4.42
37,64.457,2.523,3.534,6.925,11.6,47.038,84.968,245.161,1.835,2.327,3.157,8.057,43.9,55.307
38,63.665,0.245,1.764,5.499,52.504,76.677,6.725,176.838,11.515,42.355,90.915,4.825,26.765,46.965
39,77.422,0.0,0.01,0.035,0.27,0.385,0.938,1.294,35.482,62.47,67.67,3.092,19.822,44.122
40,46.75,26.098,166.52,10.122,20.502,34.372,267.366,1.694,2.182,2.512,3.802,44.67,28.05,30.06
41,44.835,97.917,17.44,62.338,158.178,1.025,12.213,6.563,211.553,1.125,11.335,24.965,259.075,1.875
42,39.839,268.044,0.431,0.554,1.382,3.149,32.014,57.729,60.629,90.999,22.399,232.359,2.949,21.799
43,48.584,3.154,63.015,97.252,56.584,139.824,3.584,38.384,43.784,33.784,157.724,4.584,4.034,208.624
44,37.316,60.144,249.671,9.437,27.216,40.916,35.816,22.416,34.516,181.916,6.016,48.616,69.216,6.116
45,48.796,11.408,37.756,109.73,41.196,94.046,52.396,27.696,45.996,116.046,36.696,63.596,64.246,59.596
46,36.08,69.333,87.32,224.395,1.94,8.985,23.08,116.98,34.08,5.53,156.33,34.08,34.08,51.08
47,56.317,2.244,3.677,10.752,137.112,43.717,65.617,44.117,68.517,44.417,44.817,68.517,68.517,68.517
