,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.8,14.3,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3
2,14.8,14.4,14.2,14.1,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.4
3,14.0,14.0,14.3,14.1,14.5,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.3
4,14.6,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4
5,14.4,14.1,14.1,15.4,14.6,14.5,14.4,14.3,14.4,14.4,14.5,14.4,14.4,14.5
6,17.0,14.8,14.5,14.3,14.3,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.5,14.5
7,14.0,14.8,14.5,14.3,14.3,14.4,14.3,14.4,14.4,14.5,14.5,14.5,14.4,14.5
8,14.0,14.0,14.5,14.3,14.3,14.5,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.5
9,14.0,14.6,14.5,14.3,14.5,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
10,14.3,14.0,14.8,14.5,14.4,14.3,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6
11,22.1,17.0,15.4,14.6,14.5,14.5,14.4,14.6,14.5,14.6,14.6,14.6,14.6,14.6
12,16.3,14.8,14.5,14.3,14.8,14.5,14.5,14.5,14.6,14.5,14.8,14.8,14.6,14.6
13,14.2,14.3,14.2,15.8,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
14,17.8,15.1,14.6,14.5,14.3,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.8
15,31.3,18.9,15.8,15.1,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8
16,15.1,14.5,14.3,14.3,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.8
17,14.3,14.2,14.6,14.5,14.5,14.5,15.1,14.8,14.6,14.8,14.8,14.6,14.8,14.6
18,14.2,14.1,15.8,15.4,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8
19,14.0,15.1,14.6,14.4,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.6
20,14.0,14.3,14.1,17.8,17.0,15.8,15.4,14.8,14.8,14.8,14.6,15.1,14.8,14.8
21,16.3,14.8,14.5,14.6,14.5,14.6,14.6,14.6,14.8,14.6,15.1,14.8,14.8,14.8
22,14.0,14.0,24.5,20.3,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.6
23,14.0,17.0,15.4,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8
24,14.5,14.2,14.2,14.6,14.5,15.1,14.8,14.6,15.1,14.8,14.8,14.8,14.6,15.1
25,144.6,50.9,24.5,20.3,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8
26,15.4,14.6,14.4,14.5,14.6,14.6,14.8,14.8,14.6,15.4,15.1,15.1,14.8,14.8
27,14.8,14.5,14.3,15.8,15.1,14.8,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.8
28,14.0,42.7,24.5,20.3,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8
29,14.8,14.5,14.6,14.5,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
30,15.4,14.6,14.5,14.6,14.6,14.8,14.8,14.6,15.4,15.4,15.1,15.1,14.8,14.8
31,20.3,16.3,15.1,14.6,14.6,15.1,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.1
32,17.8,15.4,14.8,14.5,17.8,16.3,15.8,15.4,15.1,15.1,14.8,14.8,15.4,15.1
33,17.0,15.1,14.6,15.1,14.6,14.6,15.1,14.8,14.8,15.1,14.8,15.1,14.8,15.1
34,230.4,61.6,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.1,15.1,14.8
35,14.8,14.4,15.4,14.8,14.5,16.3,15.8,15.4,15.1,14.8,15.1,15.1,14.8,14.8
36,14.2,15.4,14.8,14.6,14.8,14.6,14.8,14.8,14.8,15.1,14.8,14.8,15.1,14.8
37,22.1,17.0,15.4,14.8,14.6,14.6,14.6,15.8,15.4,15.1,15.1,14.8,14.8,14.8
38,22.1,16.3,15.1,14.6,14.6,14.8,14.6,15.1,14.8,14.8,15.1,14.8,14.8,14.8
39,92.8,36.3,22.1,17.8,17.0,15.8,15.4,14.8,14.8,14.8,15.1,14.8,14.8,14.8
40,14.4,14.2,15.4,14.8,14.6,14.5,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8
41,14.2,14.6,14.5,14.5,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.6,15.1,14.8
42,14.0,20.3,17.0,15.8,14.8,14.6,14.6,14.6,14.6,14.8,14.6,15.1,14.8,14.8
43,14.5,14.2,14.3,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8
44,14.0,14.0,15.4,14.8,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.8,14.6
45,14.5,14.2,14.2,14.5,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6
46,14.0,14.0,14.1,15.4,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6
47,15.8,14.6,14.4,14.3,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
