,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[830, [17, 22, 20, 28, 36, 28], [15, 22, 21, 30, 34, 34]]","[380, [8, 0, 1, 22, 22, 47], [7, 0, 1, 27, 22, 47]]","[120, [47, 11, 37, 20, 32, 21], [47, 11, 37, 18, 32, 20]]","[160, [19, 44, 3, 7, 41, 29], [19, 44, 4, 7, 42, 29]]","[140, [30, 43, 31, 19, 0, 37], [31, 43, 31, 19, 0, 36]]","[110, [47, 27, 20, 6, 40, 36], [47, 27, 20, 6, 39, 35]]","[320, [11, 37, 27, 9, 38, 43], [11, 34, 28, 9, 39, 43]]","[180, [8, 26, 1, 6, 5, 44], [8, 26, 1, 12, 5, 44]]","[10, [12, 36, 47, 39, 36, 13], [12, 36, 47, 39, 36, 14]]","[20, [13, 31, 6, 35, 7, 19], [13, 31, 6, 34, 7, 19]]","[220, [26, 9, 4, 26, 40, 3], [26, 9, 11, 26, 40, 6]]","[350, [17, 46, 38, 28, 32, 25], [17, 46, 38, 29, 34, 26]]","[100, [30, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]"
1,"[300, [23, 28, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[250, [27, 40, 45, 14, 40, 30], [28, 39, 45, 15, 40, 31]]","[190, [40, 45, 31, 24, 0, 13], [39, 45, 31, 25, 4, 12]]","[430, [16, 16, 45, 3, 12, 35], [34, 14, 45, 13, 13, 35]]","[20, [38, 17, 21, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[380, [9, 21, 30, 40, 13, 20], [17, 21, 31, 38, 13, 20]]","[170, [34, 32, 31, 35, 26, 41], [34, 32, 33, 35, 28, 40]]","[160, [13, 26, 39, 20, 13, 33], [14, 27, 39, 20, 14, 33]]","[240, [47, 29, 39, 11, 42, 26], [47, 29, 41, 12, 41, 26]]","[80, [38, 21, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[270, [20, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[70, [32, 16, 11, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]"
2,"[410, [3, 28, 20, 44, 2, 28], [5, 30, 21, 44, 2, 27]]","[320, [11, 40, 26, 2, 10, 41], [11, 38, 26, 2, 13, 41]]","[610, [20, 4, 17, 20, 46, 20], [40, 4, 18, 22, 37, 23]]","[280, [19, 16, 2, 31, 6, 29], [20, 16, 2, 31, 5, 26]]","[100, [26, 31, 24, 26, 18, 31], [27, 31, 24, 27, 18, 32]]","[50, [37, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[90, [21, 37, 15, 38, 12, 37], [21, 37, 15, 39, 12, 37]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[60, [20, 23, 20, 17, 33, 23], [20, 23, 20, 17, 34, 24]]","[60, [39, 15, 28, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[0, [13, 5, 27, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[30, [24, 16, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]"
3,"[140, [23, 40, 9, 19, 5, 42], [24, 40, 10, 19, 5, 42]]","[350, [18, 46, 3, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[370, [45, 45, 12, 3, 45, 4], [44, 44, 12, 3, 44, 2]]","[90, [26, 40, 35, 3, 43, 45], [26, 40, 34, 5, 43, 45]]","[110, [37, 21, 17, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[120, [38, 37, 10, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[100, [45, 47, 33, 38, 7, 8], [45, 47, 33, 39, 6, 8]]","[100, [47, 30, 41, 12, 41, 24], [47, 29, 41, 12, 41, 26]]","[180, [36, 23, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[30, [21, 40, 38, 46, 25, 36], [21, 40, 37, 46, 25, 36]]","[180, [31, 7, 17, 20, 36, 34], [31, 7, 17, 21, 35, 34]]","[60, [13, 11, 16, 0, 25, 26], [13, 11, 16, 2, 25, 26]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]"
4,"[80, [36, 29, 3, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[190, [38, 5, 27, 18, 40, 30], [39, 6, 28, 16, 39, 31]]","[80, [33, 7, 45, 36, 17, 38], [33, 7, 45, 35, 17, 38]]","[130, [18, 35, 42, 41, 44, 8], [18, 34, 42, 40, 44, 8]]","[100, [5, 24, 11, 2, 17, 40], [5, 29, 11, 2, 17, 40]]","[130, [40, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[300, [44, 8, 4, 37, 47, 39], [44, 14, 4, 34, 47, 39]]","[100, [19, 0, 12, 24, 14, 7], [19, 0, 12, 25, 14, 7]]","[290, [36, 36, 26, 20, 41, 36], [36, 35, 27, 20, 41, 35]]","[40, [44, 43, 13, 4, 45, 27], [44, 39, 13, 4, 45, 27]]","[210, [45, 47, 33, 42, 6, 8], [45, 47, 33, 39, 6, 8]]","[110, [41, 38, 3, 14, 32, 29], [42, 38, 3, 15, 33, 30]]","[0, [25, 38, 35, 10, 42, 8], [25, 38, 35, 10, 42, 8]]"
5,"[480, [20, 47, 35, 36, 2, 46], [20, 47, 37, 33, 2, 46]]","[100, [35, 13, 36, 3, 40, 26], [35, 13, 36, 3, 39, 26]]","[100, [36, 18, 19, 12, 46, 27], [36, 18, 19, 12, 46, 37]]","[60, [10, 38, 46, 40, 46, 35], [10, 38, 46, 40, 46, 34]]","[180, [40, 26, 18, 14, 26, 13], [41, 26, 18, 15, 26, 13]]","[110, [44, 40, 13, 4, 45, 29], [44, 39, 13, 4, 45, 27]]","[50, [1, 30, 8, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[0, [30, 23, 43, 30, 9, 34], [30, 23, 43, 30, 9, 34]]","[280, [1, 39, 7, 4, 38, 41], [1, 40, 26, 4, 38, 41]]","[170, [39, 3, 26, 21, 45, 39], [39, 4, 26, 21, 45, 40]]","[0, [17, 41, 44, 31, 31, 27], [17, 41, 44, 31, 31, 27]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[260, [13, 16, 16, 39, 21, 31], [13, 17, 20, 40, 21, 31]]"
6,"[30, [29, 43, 22, 36, 22, 36], [29, 43, 21, 37, 22, 36]]","[140, [36, 44, 24, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[1400, [43, 13, 2, 27, 27, 24], [37, 11, 2, 27, 33, 26]]","[380, [26, 19, 7, 21, 41, 16], [27, 19, 7, 22, 39, 18]]","[140, [43, 38, 6, 36, 14, 23], [41, 39, 6, 36, 14, 23]]","[30, [12, 36, 47, 39, 36, 17], [12, 36, 47, 39, 36, 14]]","[140, [45, 3, 26, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[340, [25, 41, 8, 41, 24, 46], [25, 39, 9, 37, 27, 46]]","[10, [5, 31, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]","[260, [5, 3, 30, 42, 43, 29], [6, 5, 30, 42, 43, 29]]","[150, [47, 11, 37, 15, 32, 20], [47, 11, 37, 18, 32, 20]]","[60, [28, 9, 16, 41, 18, 10], [28, 9, 16, 39, 18, 10]]","[10, [16, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]"
7,"[300, [44, 9, 4, 36, 47, 40], [44, 14, 4, 34, 47, 39]]","[220, [8, 1, 26, 7, 35, 47], [7, 1, 26, 7, 32, 47]]","[480, [3, 20, 20, 16, 20, 26], [3, 22, 24, 15, 22, 26]]","[510, [16, 0, 41, 19, 26, 32], [21, 0, 42, 25, 26, 33]]","[250, [43, 14, 6, 26, 36, 14], [43, 14, 6, 27, 36, 12]]","[90, [41, 9, 29, 33, 40, 15], [41, 9, 28, 33, 39, 15]]","[220, [28, 38, 45, 15, 38, 31], [28, 39, 45, 15, 40, 31]]","[230, [36, 21, 30, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[210, [23, 7, 1, 39, 11, 45], [21, 7, 1, 39, 14, 46]]","[260, [43, 13, 19, 46, 5, 1], [44, 13, 20, 44, 5, 1]]","[170, [42, 13, 6, 27, 36, 11], [43, 14, 6, 27, 36, 12]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]","[140, [37, 35, 14, 35, 38, 24], [37, 36, 14, 35, 38, 18]]"
8,"[240, [19, 0, 13, 23, 14, 7], [19, 0, 12, 25, 14, 7]]","[50, [17, 15, 5, 1, 22, 24], [17, 15, 5, 1, 22, 25]]","[340, [36, 46, 45, 19, 45, 16], [37, 46, 45, 19, 38, 15]]","[120, [19, 4, 40, 37, 16, 6], [20, 4, 39, 37, 16, 5]]","[100, [38, 14, 5, 12, 31, 38], [38, 17, 5, 12, 31, 39]]","[230, [29, 42, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[150, [46, 18, 45, 24, 47, 11], [41, 18, 45, 25, 47, 10]]","[0, [43, 43, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]","[70, [44, 18, 45, 25, 47, 9], [41, 18, 45, 25, 47, 10]]","[310, [42, 31, 13, 39, 27, 11], [42, 34, 13, 40, 27, 11]]","[80, [13, 3, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[0, [38, 18, 11, 47, 7, 31], [38, 18, 11, 47, 7, 31]]","[120, [33, 12, 20, 15, 14, 23], [33, 12, 20, 15, 14, 20]]"
9,"[320, [28, 17, 44, 9, 13, 36], [34, 14, 45, 13, 13, 35]]","[290, [43, 19, 20, 43, 46, 35], [42, 19, 20, 42, 47, 33]]","[20, [21, 16, 16, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[280, [38, 12, 2, 26, 32, 26], [37, 11, 2, 27, 33, 26]]","[170, [31, 10, 36, 35, 35, 19], [31, 10, 36, 38, 33, 19]]","[300, [47, 29, 40, 10, 40, 26], [47, 29, 41, 12, 41, 26]]","[260, [23, 38, 27, 45, 0, 0], [23, 38, 31, 45, 3, 0]]","[80, [33, 7, 45, 36, 17, 38], [33, 7, 45, 35, 17, 38]]","[20, [43, 44, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]","[90, [3, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[230, [24, 9, 32, 2, 19, 32], [24, 16, 31, 2, 19, 31]]","[140, [24, 40, 9, 18, 5, 42], [24, 40, 10, 19, 5, 42]]","[220, [43, 38, 3, 14, 24, 30], [42, 38, 3, 15, 33, 30]]"
