,0,1,2,3,4,5
0,20.904,24.754,32.754,39.704,43.104,27.504
1,51.106,43.556,50.401,42.906,54.006,48.536
2,52.391,52.391,57.091,42.141,52.621,46.091
3,30.117,47.717,58.817,41.866,39.917,57.817
4,49.311,40.911,43.311,47.211,40.961,42.701
5,47.191,50.781,40.141,57.202,56.641,32.401
6,57.959,36.069,50.509,55.686,42.729,65.667
7,41.4,40.2,51.97,45.613,49.52,37.712
8,35.429,44.314,50.259,48.179,48.886,39.479
9,36.776,66.866,39.386,56.426,45.549,42.401
10,45.153,57.878,44.253,60.523,62.583,44.053
11,64.471,55.621,45.521,43.351,48.941,61.226
12,56.864,49.244,52.174,36.244,37.374,50.204
13,44.602,42.333,52.305,34.48,42.114,42.965
14,59.252,42.559,44.139,56.717,54.24,57.679
15,67.725,45.237,48.525,55.829,53.965,57.597
16,53.01,60.348,47.688,44.448,46.026,56.68
17,45.877,54.999,53.567,47.557,49.359,51.725
18,44.064,56.214,43.086,57.047,41.091,57.651
19,33.865,50.525,58.615,61.947,61.64,44.97
20,36.582,36.102,38.882,52.272,39.682,37.41
21,57.069,56.646,51.259,49.064,47.264,49.939
22,35.457,56.055,56.147,51.312,67.507,40.492
23,42.192,52.242,55.562,54.342,55.222,41.799
24,48.47,66.568,49.871,48.45,59.08,55.932
25,79.991,49.931,56.55,51.561,56.616,62.722
26,54.979,45.721,51.899,46.566,46.019,57.429
27,52.299,50.817,44.72,47.209,50.429,65.143
28,41.135,62.182,54.064,52.994,45.367,55.816
29,51.931,50.943,55.581,53.329,42.125,57.681
30,54.38,54.912,53.47,51.492,60.441,38.58
31,63.3,50.822,55.64,39.018,52.243,46.02
32,60.584,54.775,46.564,63.505,58.172,62.654
33,58.25,53.828,39.015,66.428,50.76,39.832
34,83.287,52.845,58.875,55.506,40.677,48.958
35,50.911,51.579,58.558,45.818,47.916,79.908
36,44.41,39.658,56.126,60.925,55.519,46.636
37,64.457,64.301,57.866,65.105,57.547,44.879
38,63.665,48.569,53.07,49.095,42.51,47.402
39,77.422,50.839,44.401,56.001,44.929,51.387
40,46.75,51.158,51.806,59.948,63.221,62.14
41,44.835,48.235,53.68,32.646,56.94,50.855
42,39.839,57.932,41.019,48.949,40.304,64.489
43,48.584,61.519,58.554,57.034,53.889,45.034
44,37.316,48.916,54.016,46.616,56.068,40.822
45,48.796,54.096,57.096,40.996,44.644,57.54
46,36.08,49.205,50.77,41.35,57.35,59.965
47,56.317,33.842,47.182,54.147,53.047,40.232
