,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.65,0.0,0.0,0.0,2416755.0,83287.0,36874864.3,36874865.949999996,0.0,1.0
1,1.49,0.1,0.06,13427.28,2416755.0,74791.73,34773588.36,34787017.13,0.0401,0.102
2,1.38,0.17,0.07,21765.08,2416755.0,69406.72,34318602.9,34340369.36,0.0267,0.072
3,1.3,0.21,0.07,27264.93,2416755.0,65381.48,34144362.97,34171629.199999996,0.0213,0.058
4,1.23,0.26,0.08,29675.96,2416755.0,62048.61,34069606.34,34099283.53,0.0181,0.051
5,1.19,0.28,0.08,31193.07,2416755.0,59694.63,34032825.17,34064019.43,0.0133,0.038
6,1.15,0.31,0.08,32407.04,2416755.0,57734.51,34012398.31,34044806.5,0.0123,0.033
7,1.12,0.32,0.08,33387.99,2416755.0,56367.75,34000213.97,34033603.08,0.0096,0.024
8,1.1,0.33,0.08,33932.53,2416755.0,55442.15,33994143.11,34028076.74,0.0069,0.017
9,1.08,0.35,0.08,34578.86,2416755.0,54473.37,33989447.53,34024027.47,0.0064,0.018
10,1.07,0.35,0.08,34884.36,2416755.0,53743.63,33986729.82,34021615.25,0.0048,0.014
11,1.06,0.36,0.08,35096.62,2416755.0,53227.89,33985148.46,34020246.14,0.0034,0.01
12,1.06,0.36,0.08,35232.41,2416755.0,53488.05,33984411.93,34019645.4,0.0034,0.008
13,1.05,0.36,0.08,35308.47,2416755.0,53090.72,33983854.31,34019163.83,0.003,0.008
