,0,1,2,3,4,5,6,7,8
0,156.355,247.01515898146195,235.8246691101506,280.1368258509182,274.6981155904568,268.5761250725687,265.72255961526184,265.3813570665241,269.20596507780334
1,219.655,221.80205248386662,237.01195752054542,250.8440111290299,278.93768900713854,272.70038427370685,269.7994205457418,267.6991976777772,266.5002712142852
2,245.568,229.1087866484062,229.84946056821337,274.7111472545961,269.3977842958601,264.38930207354974,263.35012340454693,263.39586625485737,271.0132701108981
3,217.867,218.1074812582729,283.8497132186995,274.2180575062492,269.1183650177877,263.59503527452495,262.0108915127957,280.76055051096733,278.65916264634546
4,231.242,219.85592175100558,289.8669798912901,280.0092284215222,274.5701149642063,268.45506303037195,265.71871130000085,267.5242407621593,266.1417703899254
5,245.539,228.88668970477408,231.50716100774287,298.01858767730675,292.0576781459828,285.3390150457454,282.21468121376677,280.10478787789316,277.9330060599871
6,183.906,281.3322342037605,267.8528015005933,261.4309194301936,264.4160689168779,261.72714657771013,275.7809034967008,273.640325168782,272.41630316809443
7,210.177,226.4662239013268,246.8031053277967,255.53475387027464,256.715928648566,278.7151597458932,275.80470887694,273.70523272423213,272.7735393323138
8,228.362,217.20026979587806,310.8768603447132,300.30645020410407,294.2989989855365,287.5283561312226,284.36409967299807,282.1077388756141,279.89025528069624
9,179.689,289.89110668432403,275.9818856040431,266.77842928945654,261.6394762827904,275.854035132147,272.91851800100983,271.7751187499428,270.412284124032
10,172.682,328.46768276015337,312.7005886543327,302.06814152897425,296.02631647908083,289.21618809763754,286.03388852646015,283.76614775004884,281.51033856804844
11,220.19,239.91092593479217,248.59463663505744,247.7540950573784,285.96292198941427,279.44830144809276,276.41446560872976,274.2821745610386,273.0031090902888
12,228.186,232.2005459395452,282.98147402014735,273.3952134853197,268.13025510854607,262.22170458309796,276.1538450478611,274.00663636268706,272.6181425408503
13,276.925,258.7340681726592,250.80726375805492,276.2367210429128,270.7557466220546,264.7023601008839,269.29279794652365,267.6290997339095,266.3107329356988
14,286.472,266.74905536358386,256.77155213448697,262.4653392843899,263.584000377587,258.6686133605434,273.71036662468936,271.801242998232,270.30835824298595
15,255.653,252.62317944558538,260.5312406676933,256.0749923945585,258.155741100821,274.9162923594903,272.01490988979197,270.0030514727399,268.39770835689257
16,291.07,271.2576979114697,259.76700334926204,257.27894579971803,258.78126105804614,272.6321894334155,269.80954457139063,268.0609682194106,266.4060272002157
17,325.655,303.1706753333333,288.6086002551837,278.78799718456685,273.2874532167817,267.1496983107405,264.32203427297645,273.56204602018,271.7811363974909
18,309.794,288.619372,274.8984208696163,265.8394271918894,260.8414253466525,268.3382572173892,265.55014219648353,274.17033103715966,272.37522321759855
19,333.4,310.39490166666667,295.4940850533333,285.4440637178594,279.7725024435023,273.4040208777003,270.9929758546739,269.3828571360302,267.7805707910417
20,268.699,255.70630971553499,260.02465743698207,262.7672433052006,263.7584585926798,257.985455474642,271.6391765325475,269.7220469001719,270.2623591395254
21,299.865,279.1649310163852,266.9161688015604,258.1267562956578,258.71502972192445,269.496648615472,268.0568407613796,266.17007435971567,284.7530463811214
22,302.646,281.7488133333333,268.6785428999631,260.0619818192644,262.02132818107907,276.55537068209276,273.6417526045897,271.7198640133646,271.8121170731654
23,297.323,276.793967002863,263.7515113733083,257.5535356356911,258.7889731559074,275.6509591821067,272.8330098497894,271.0927059142383,269.55769422197676
24,289.026,270.9753446907857,259.92747442021476,268.6842128651313,263.5511086067464,258.43645293412374,273.09151780129247,271.62105645375243,270.19606888044143
25,258.82,322.7183937670783,307.2272388662585,296.77995630461766,290.84303719800374,284.15117626904834,281.06163244065147,278.89562476897265,276.7511436366439
26,272.904,275.96646595900864,262.9439472196905,254.76014827676156,301.5243102866179,294.58581137601334,291.34374190501256,289.0156017383204,286.70546463003797
27,350.091,325.93469799999997,310.2892298293333,299.73885579291374,293.74277867760514,286.98229434305017,283.82539751840005,281.5827063382529,279.39650513201286
28,275.405,257.11038207309554,296.14269897553703,286.07181480368234,280.4044614966228,274.0908007411311,271.47185871680256,269.583219185512,268.3657142622062
29,286.382,266.80617867041735,265.2149618770497,258.79744806179633,257.1812992197492,273.4327656895956,270.8198762965576,269.6248781895836,268.16617111288275
30,273.289,272.9823120981083,262.68824593458163,280.1701809508319,274.71135066514853,268.5326455998501,265.9002957739002,273.1883570450328,271.4950517621733
31,286.442,268.00544694077695,258.16372621258733,288.8308470616023,283.05090128992174,276.58397056025353,273.6227966251434,272.6733940667936,270.9980880946028
32,302.495,281.7317423333333,268.86380592956704,260.19724625896544,261.3373736230626,271.8096282655774,269.12615000540893,267.3486357808921,265.6479436350833
33,301.833,280.9966330006508,267.8512664541528,259.04323767520896,261.8550607565832,275.3766426920802,272.6223954702133,270.739173438215,268.9766095620109
34,306.259,285.10255733393063,271.3936834408357,262.8442193048955,268.7413948094652,262.8776890718254,285.7064470846065,283.44552350792964,281.2015833198662
35,299.661,278.97784368213723,265.9874050383703,262.49122436394146,273.22695471912687,267.09051817390787,268.39675319511963,266.55292423957724,278.43020586715517
36,311.232,290.2226576666667,276.6157568924164,267.8759543259339,262.88089299540513,278.19613838318196,275.38621177238866,273.32710499259485,272.83401810613236
37,280.077,266.5411578765646,273.7534105279802,265.66549139149026,261.4901842816884,293.954529960007,290.71991547295954,288.39295732294767,286.0864646669606
38,319.085,297.03804333333335,282.75391328861537,273.19946750300977,268.42891027079156,263.157709607698,261.84929675501456,282.1913464143915,280.01082439181437
39,359.306,334.5084733333333,318.44815194666666,307.6178510027022,301.4629873186381,294.52630262987896,291.2847459724935,288.9543624967819,286.64425128391736
40,336.046,312.8746116666666,297.8667583066666,287.74448297422083,281.99100670356637,275.7928982662301,273.0804839295253,272.2678106240979,270.94551915594536
41,296.833,276.46098003228116,263.9161762831612,258.2219837445637,264.12763466765534,263.3797844408253,263.237027478158,264.43856566302804,271.46026502245576
42,343.14,319.46172233333334,304.12511166133334,293.782375864848,287.9019039177122,281.27774265593007,278.2739094867148,276.0808078346601,273.9069710206589
43,281.714,264.6226345580434,259.86695221143145,288.53191145907874,282.75894439724885,276.3065946761121,273.32163912873335,271.7939509903011,269.87409463174544
44,250.979,265.1502037626794,265.43339014229184,262.6492255773078,270.1117053988551,264.8325483383763,264.9520517805681,266.4895184809227,272.13534432426695
45,258.025,257.79169801467265,288.9561275034992,279.1221899276617,274.32683034669725,268.9331525853756,267.2462835804746,266.1029319355541,271.3722549348525
46,239.561,294.8377281974516,280.80953327231737,272.09997417928304,267.2572425370056,263.1785712014146,263.7246955549255,264.93253675020804,269.7550793187131
47,386.58,360.07903966666663,342.91569376266665,331.3418359525138,324.76509256679685,317.3529494377605,313.88950832727846,311.39834959399354,308.9269716861305
