,0,1,2,3,4,5
0,14.0,20.3,15.8,14.8,15.4,15.8
1,14.4,16.3,17.8,17.8,15.4,17.8
2,15.1,17.8,15.8,17.8,20.3,20.3
3,14.4,17.8,15.1,17.8,16.3,22.1
4,14.6,17.0,15.8,17.0,15.8,20.3
5,15.1,20.3,22.1,20.3,20.3,17.8
6,14.0,17.0,20.3,15.4,16.3,16.3
7,14.3,17.8,15.8,16.3,15.8,17.0
8,14.6,17.8,22.1,17.0,15.8,20.3
9,14.0,15.8,17.0,16.3,15.8,15.4
10,14.0,22.1,17.8,16.3,17.8,20.3
11,14.4,17.0,17.0,24.5,15.4,20.3
12,14.6,17.8,15.8,16.3,17.8,15.8
13,17.8,17.8,16.3,17.0,17.8,15.4
14,20.3,16.3,17.8,20.3,17.0,17.0
15,15.8,17.0,17.0,17.8,17.0,15.1
16,20.3,16.3,15.8,15.8,17.0,15.1
17,36.3,15.8,17.8,17.0,22.1,18.9
18,27.5,17.8,17.0,17.0,17.8,18.9
19,50.9,15.8,17.8,15.4,17.0,15.4
20,17.0,17.0,17.8,15.8,15.8,18.9
21,22.1,20.3,22.1,17.0,17.8,17.8
22,24.5,20.3,17.8,17.8,15.1,17.0
23,22.1,14.8,17.8,17.0,15.8,15.4
24,20.3,17.8,18.9,17.8,17.8,17.0
25,15.8,22.1,17.0,16.3,20.3,17.0
26,17.0,17.0,20.3,22.1,20.3,17.8
27,75.2,15.8,17.0,17.8,20.3,16.3
28,17.8,15.4,22.1,15.8,16.3,17.8
29,20.3,16.3,17.0,24.5,17.0,14.8
30,17.0,15.8,15.8,17.8,20.3,17.0
31,20.3,16.3,15.4,17.8,15.8,18.9
32,24.5,15.8,15.4,20.3,15.8,15.8
33,24.5,17.8,17.8,15.4,17.0,18.9
34,24.5,18.9,17.8,20.3,20.3,18.9
35,22.1,17.0,17.8,24.5,22.1,17.0
36,27.5,15.4,17.0,18.9,18.9,15.4
37,17.8,17.0,17.8,22.1,42.7,17.0
38,31.3,18.9,17.8,15.8,17.8,17.0
39,92.8,22.1,18.9,20.3,17.0,20.3
40,50.9,18.9,17.0,15.8,15.4,20.3
41,22.1,15.8,17.0,15.8,16.3,24.5
42,61.6,20.3,17.8,17.8,18.9,17.8
43,17.8,18.9,16.3,15.8,17.8,22.1
44,15.4,15.4,17.8,17.0,17.0,17.0
45,15.8,17.0,16.3,15.8,16.3,17.8
46,14.8,17.8,17.0,15.4,14.6,15.4
47,230.4,24.5,27.5,31.3,36.3,27.5
