,0,1,2,3,4,5,6,7,8
0,14.0,15.1,14.6,17.8,17.8,17.0,16.3,16.3,17.0
1,14.4,14.5,14.8,15.4,17.8,17.0,17.0,17.0,16.3
2,15.1,14.6,14.6,17.8,17.0,16.3,16.3,16.3,17.0
3,14.4,14.4,18.9,17.0,17.0,16.3,15.8,17.8,17.8
4,14.6,14.4,20.3,17.8,17.8,17.0,16.3,17.0,16.3
5,15.1,14.6,14.6,22.1,20.3,18.9,17.8,17.8,17.8
6,14.0,17.8,17.0,15.8,16.3,15.8,17.8,17.0,17.0
7,14.3,14.5,15.1,15.8,15.8,17.8,17.8,17.0,17.0
8,14.6,14.4,27.5,22.1,22.1,20.3,18.9,17.8,17.8
9,14.0,20.3,17.8,16.3,15.8,17.8,17.0,17.0,17.0
10,14.0,36.3,27.5,24.5,22.1,20.3,18.9,18.9,17.8
11,14.4,14.8,15.4,15.4,18.9,17.8,17.8,17.0,17.0
12,14.6,14.6,18.9,17.0,17.0,15.8,17.8,17.0,17.0
13,17.8,15.8,15.4,17.8,17.0,16.3,17.0,17.0,16.3
14,20.3,16.3,15.8,15.8,16.3,15.8,17.0,17.0,17.0
15,15.8,15.4,15.8,15.8,15.8,17.8,17.0,17.0,17.0
16,20.3,17.0,15.8,15.8,15.8,17.0,17.0,17.0,16.3
17,36.3,24.5,20.3,17.8,17.0,17.0,16.3,17.0,17.0
18,27.5,20.3,17.8,16.3,15.8,17.0,16.3,17.0,17.0
19,50.9,27.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0
20,17.0,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0
21,22.1,17.8,17.0,15.8,15.8,17.0,17.0,16.3,18.9
22,24.5,17.8,17.0,15.8,15.8,17.8,17.0,17.0,17.0
23,22.1,17.8,16.3,15.8,15.8,17.8,17.0,17.0,17.0
24,20.3,17.0,15.8,17.0,16.3,15.8,17.0,17.0,17.0
25,15.8,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8
26,17.0,17.8,16.3,15.4,22.1,22.1,20.3,20.3,20.3
27,75.2,36.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8
28,17.8,15.8,22.1,18.9,17.8,17.0,17.0,17.0,17.0
29,20.3,17.0,16.3,15.8,15.8,17.0,17.0,17.0,17.0
30,17.0,17.0,15.8,17.8,17.8,17.0,16.3,17.0,17.0
31,20.3,17.0,15.8,20.3,18.9,17.8,17.0,17.0,17.0
32,24.5,17.8,17.0,15.8,15.8,17.0,17.0,17.0,16.3
33,24.5,17.8,17.0,15.8,15.8,17.8,17.0,17.0,17.0
34,24.5,18.9,17.0,15.8,17.0,15.8,18.9,18.9,17.8
35,22.1,17.8,16.3,15.8,17.0,17.0,17.0,16.3,17.8
36,27.5,20.3,17.8,17.0,15.8,17.8,17.8,17.0,17.0
37,17.8,16.3,17.0,16.3,15.8,22.1,20.3,20.3,18.9
38,31.3,22.1,18.9,17.0,17.0,16.3,15.8,17.8,17.8
39,92.8,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
40,50.9,27.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0
41,22.1,17.8,16.3,15.8,16.3,16.3,16.3,16.3,17.0
42,61.6,31.3,24.5,20.3,20.3,17.8,17.8,17.8,17.0
43,17.8,16.3,15.8,20.3,18.9,17.8,17.0,17.0,17.0
44,15.4,16.3,16.3,15.8,17.0,16.3,16.3,16.3,17.0
45,15.8,15.8,20.3,17.8,17.0,17.0,17.0,16.3,17.0
46,14.8,22.1,17.8,17.0,17.0,16.3,16.3,16.3,17.0
47,230.4,115.5,61.6,42.7,36.3,31.3,31.3,27.5,24.5
