,1,2,3,4,5,6,7,8
0,1201.3213475574169,7.431953329142515,1365.8243967797853,-3.184687172157465,-3.996385187284906,-3.559916500784303,198.05324102304397,559.0903584764345
1,165.11770266473386,399.2580740813415,420.08206365244035,1085.1739050344638,-1.2734733159805363,-1.2365909958389765,-0.9674379498306164,-25.41461025872907
2,-0.033323936141526254,210.48249331105546,941.7748336971124,-6.82203389402787e-07,-21.146312326328093,-22.528486017617016,152.17497969335705,306.9393482599404
3,155.38923562714365,877.997313767159,-6.82327832395768,-6.642566916822532,-9.344406428421527,-8.634033973591457,956.4852662842552,-3.7809325667661557
4,49.234373202979704,1051.8836330069305,-0.668886866588627,-0.3444444442724006,-0.4597082459818233,-2.1851851851851842,68.93789406980699,-36.95855576707429
5,-0.07483036559282673,221.86984184995742,424.21659246550115,-0.2688888888888482,-0.5811088208626543,-0.033333315944742384,-0.5769857704370036,-0.0709393603594429
6,755.9634087501506,-0.1632804455568004,-23.310082922924522,-66.17360623559364,-29.74859800346043,342.918411940498,-0.6983874931433828,-44.27442491715871
7,384.5997087148804,245.6712536194489,90.32129775361835,-18.125507215160003,-81.97776277199088,-3.3272828862087076,-3.4158102115430835,-66.86344126555724
8,50.48279414316037,89.8129062299425,-0.17555555555553606,-0.6611107242744492,-0.7677772889794708,-1.423321889188781,0.0,-0.07171048911500862
9,602.73898093223,-2.8433324881958093,-2.00000600144402,-1.7222210438515098,263.7307740809024,-3.5761586075945964,-49.85138838236431,-42.61520948890368
10,-677.2314817369112,-0.1344444444444288,-0.18444444444440358,-0.23111096569518944,-0.6622218445391324,-0.8377729184872518,-0.027708524955341315,0.0
11,52.608520794088584,-7.232434476347581,-30.23417447315009,440.0484416591698,-4.051449372389748,-3.400956675815926,-4.150915352669099,-36.457009282686805
12,-67.07817478920033,-565.7734523812443,-3.7093652394890286,-1.342705353362966,-2.3012459978933104,472.1289286524751,-2.502240598896846,-17.596091366911892
13,-22.32769314986672,-21.047690464929598,-448.3275219814199,1.091393642127514e-14,-0.3599716897124948,-157.2781084773209,-19.87147863024219,-27.996750042426516
14,-2.677777339364187,-23.352595242601296,-160.9071199271909,26.832393944246416,-4.618478624309632,309.81772828289985,-8.969086682482885,-16.38135140752487
15,-115.0124428176031,-228.44254509383322,-27.282885012742195,-50.7365722923152,-13.41063895703668,-0.03375034035752804,-2.0673922417146575,-20.3058380081727
16,-12.314812877250562,-10.6637721345226,-86.56615987261964,-53.56329128387731,42.243538248016364,-3.128888932482565,-6.211499426117232,-11.984659179944037
17,-2.0477777777777666,-2.058888794784011,-2.326666527664787,-0.05320120469112799,-0.03745574153069542,-0.9366687587216301,-354.2674973265786,-9.566656815953987
18,-4.8466666666666365,-6.337776549659316,-3.555569651764104,-4.046665069954396,122.21663711781277,-5.755744683122596,-346.2132527190027,-13.60914640797507
19,-0.07222222222221425,-0.38777777777774236,-0.9477777547218549,0.0,-4.1745307407836664e-07,-13.459890306521022,-6.766863975783656,-3.914935987530143
20,-26.866859195144684,-182.80011275431787,-149.15905232129583,-19.212992320838048,-0.7126769741823484,231.11682437513625,-5.405027514395562,-64.75492318064238
21,-7.359999762533426,-16.554615125797202,-0.05096372498684426,-11.771572391009721,115.8290685718179,-37.95897448384272,-2.595959446605005,-925.3094229645741
22,-2.1177777777777402,-6.046487361878517,-2.3217241794091135,-7.405700090004128,207.13721952949888,0.0,-6.484321298552144,-43.67350351154256
23,-1.9922173498114353,-2.01085861285914,-28.3968926742567,-16.007588353493446,-56.65419961803612,-2.6992528467446695,-14.11298209409959,-4.811755618453069
24,-37.80170013354054,-15.512619279441513,-300.97739484694614,-2.380000054113737,-7.096224985543692,167.22607722218825,-29.736150641210067,-31.134390210125137
25,-768.6313222162582,-0.1399999999999929,-0.45777765259161307,-0.6599990260784951,-1.0744379739686891,-0.22444449430559468,-0.4333265192019939,-0.4085167721122154
26,-100.91343537668607,-2.8480077767867362,-1.3170216899840006,-373.9397512304211,-1.4955553918404925,-1.4777768967818476,-1.4777789315047638,-1.5555367969855982
27,-0.0033333333333291897,-0.12555555555555137,-0.15888888888887506,-0.6499999725180112,-1.9133228247848142,-1.2833260796885622,2.02307306709473e-15,-0.06444444174827416
28,-9.867390244992075,-718.6933491260413,-0.5977766672489834,-0.07485054929680222,-0.25952787258246046,-2.4488378341898667,-7.743082694515611,-19.567896227710378
29,-16.505555501197552,-96.38617119140898,-14.245444453931382,42.45100595943741,140.70979790872423,-6.348633677494306,-22.23788707519161,-14.475506398022349
30,-136.9827522013289,-20.104399642030057,-347.87419476394166,-0.03333333333333334,0.0,-5.037884031955152,-207.5460453345291,-14.363803312403977
