,0,1,2,3,4,5,6,7,8
0,0.0,82.89117298146182,79.26913043815048,123.01200949376609,120.48807556044761,117.62493296324976,116.2918996191454,116.94599035037658,120.48314529538504
1,0.0,11.393121483866643,30.01063920854545,43.27306763963789,64.1110843875344,62.60723956035356,61.90495742423544,61.40197826124291,60.70744555308313
2,0.0,-0.0022993515937653132,10.100970696213404,41.77788203824399,40.942324383835036,39.51428573950128,38.83181525017299,39.73856056571846,41.87616686727223
3,0.0,10.72185725827292,52.35107917069947,50.33915101588113,49.19951665722705,47.85300642625713,47.2316489818588,54.50567792027797,54.03938503638161
4,0.0,3.397171751005602,53.72452189129004,51.87514599352217,50.83075418476627,49.65107354885907,49.080874702784584,49.23973085772076,48.550144564722395
5,0.0,-0.005163295225905047,10.644836951742901,24.706276639210692,24.2067733286487,23.63665203920994,23.376282200303237,23.184656056537314,22.998611293202142
6,0.0,52.161475203760425,49.6498869325932,47.16924795750559,44.902390873643604,43.185418129470214,46.48248106139152,46.10503411295524,45.38199844071433
7,0.0,26.537379901326766,37.05580583979664,38.86683256486658,37.726985769266044,34.973776552817135,34.55246489898786,34.24871869810361,33.43982141839432
8,0.0,3.4833127958780676,7.627133280713163,7.361841860280027,7.201382808588937,7.018092126344864,6.9252365721739935,6.869834679596602,6.8143023182469085
9,0.0,41.5889896843239,39.45623822004295,38.04672591651239,37.25134697730511,42.460373800687854,41.953971944196745,41.21952906158426,40.54885115318036
10,0.0,-46.72897223984691,-44.49243490566759,-42.985963229986,-42.13086618470018,-41.17708736487648,-40.733354905966195,-40.407709734918114,-40.08444805703877
11,0.0,3.6299879347921147,3.1085916590574088,1.974937610562353,10.736407691534502,10.396286979064245,10.244517298860563,10.129353837648324,9.756662932685643
12,0.0,-4.628394060454826,-31.56335685985274,-30.61632114476037,-30.030848828932424,-29.393067963818524,-23.876326001039295,-23.705333317822156,-23.65645938221487
13,0.0,-1.540610827340805,-2.476950649945067,-17.635870075215223,-17.283152673710916,-16.893919511078952,-18.438145589707613,-18.44961225403189,-18.525989356339046
14,0.0,-0.184766636416129,-1.2968224095130176,-6.72357252511407,-6.05245319572686,-6.019471780584264,-2.545262579885939,-2.5966531727067146,-2.7069307585852598
15,0.0,-7.93585855441462,-18.520179508306718,-18.818111495457526,-19.456480711394676,-19.317426351044443,-19.105305914926888,-18.969002605541192,-18.979697288762242
16,0.0,-0.8497220885302894,-1.3207964907379206,-4.219138845721901,-5.206021894485009,-4.114682011207478,-4.103838287341503,-4.120699576451709,-4.183611253279647
17,0.0,-0.141296666666666,-0.23334108881629861,-0.3045141537371473,-0.29948789475622695,-0.2934611552320397,-0.3005364388704252,-3.1322721259720905,-3.1837472034919454
18,0.0,-0.33441999999999816,-0.6225811143836456,-0.7223027246545813,-0.7887899715605776,2.0403348514950106,1.954577976614217,-0.8307646689507184,-0.9329917228629133
19,0.0,-0.004983333333332787,-0.023357466666664457,-0.05478775646054095,-0.05369200133133013,-0.05245709490213024,-0.19993886022993804,-0.2524742611543678,-0.281773954965374
20,0.0,-1.8538132844649844,-10.539235659017928,-15.25230942553538,-15.331523083441432,-14.995289622928473,-12.28805636894976,-12.232992138113328,-12.653167586453561
21,0.0,-0.5078399836148068,-1.2780851904395623,-1.2363630606141698,-1.447067247222081,1.2502838766158402,0.8189820346507961,0.7916625028007498,-6.617146180938249
22,0.0,-0.14612666666666416,-0.4293439800368333,-0.4936849068154908,-0.6319252104792635,4.146765118540237,4.1011507022362945,4.016466926229987,3.6349471627278067
23,0.0,-0.13746299713698912,-0.22738598669165241,-1.1851492140688646,-1.4815979968573565,-2.750567834144469,-2.7500033692830708,-2.840907199081603,-2.8566739864365744
24,0.0,-2.608317309214299,-3.2277238037852056,-13.351212619252683,-13.131788367949905,-12.99297041015456,-11.010560886198789,-11.16036560423888,-11.320157801085971
25,0.0,-53.03556123292186,-50.49657429374161,-48.79525520794251,-47.832550084305225,-46.75711350576749,-46.245254146641415,-45.8787587256219,-45.51499678999382
26,0.0,-6.963027040991344,-6.765506116309522,-6.580257645814455,-13.92744751750659,-13.641513998616269,-13.50771289049609,-13.41147341882416,-13.316625925849452
27,0.0,-0.00022999999999971424,-0.006245626666666198,-0.011435497582221302,-0.024206787080937105,-0.0676564559481263,-0.08102882180927111,-0.08038059123479692,-0.08025310203890475
28,0.0,-0.6808499269044537,-35.14544988846305,-33.97082899894177,-33.29290942994887,-32.533141654129444,-32.20221431211011,-32.006541259169346,-31.907032098917675
29,0.0,-1.138883329582632,-5.7107531469502995,-6.0009326513876555,-5.031893879171155,-1.679834968049559,-1.7311917538534511,-1.8952453164241565,-1.995887405076942
30,0.0,-9.4518099018917,-9.963134209418342,-21.452110268272143,-21.023734729573366,-20.54018883079318,-20.36966347800596,-21.867074532858148,-21.807048363094513
31,0.0,-3.472661059223046,-4.505848603412677,-27.22595021065377,-26.714720036889226,-26.101431476040773,-25.817314988751708,-25.911988654190342,-25.756387564613267
32,0.0,-0.4987166666666645,-0.8961350384329407,-0.9453287161224939,-2.079669852523601,-1.4231012100703508,-1.46142344600667,-1.50354908291218,-1.5569677498105186
33,0.0,-0.0988999993492127,-0.3544169618472047,-0.3555385046470018,-1.2422798996755864,1.163708870915335,1.0983449210812286,0.9958752934759783,0.9616578024297496
34,0.0,-0.24571666606933731,-0.5790414071642593,-0.7362948982724222,-2.8461691096393653,-2.8171698771397784,-11.123803415920051,-11.03481298859269,-10.94653448468395
35,0.0,-0.6864733178627166,-0.905104745629696,-3.465690087402506,-8.828261443190257,-8.65301001667593,-9.731360185367784,-9.713612233866217,-12.196822314500753
36,0.0,-1.5533433333333289,-2.612756059583616,-2.758973185698136,-2.765635965994268,-2.6371174121052805,-2.61123020915042,-2.6152054530918916,-2.9882578559889104
37,0.0,-14.754934123435401,-26.233733056019815,-25.624243310653743,-25.448715726412736,-38.491942347907795,-38.079677639568196,-37.7923910446798,-37.497944913725895
38,0.0,-0.30091666666666395,-0.5495126313846184,-0.7485719357102026,-1.0045083791539913,-1.1123604132988,-1.3477444957513038,-4.416398506368231,-4.38505856957926
39,0.0,-0.05412666666666616,-0.09067525333333222,-0.11823007249777581,-0.14093213505785726,-0.16805067638201257,-0.1838754473986151,-0.19730195175106716,-0.20896784902736407
40,0.0,-0.2561433333333331,-0.4305684533333326,-0.5679846759391342,-0.6624915935903887,-0.7648985700919996,-0.8604371415973027,-1.2325510784557636,-1.3612236529878987
41,0.0,-0.8374299677188355,-1.1478780368387875,-2.2725707285562105,-5.702128716002227,-7.728508385008177,-8.427103126591312,-7.579491896883279,-6.311824076976269
42,0.0,-0.016176666666666416,-0.039880186666664985,-0.06334426031999739,-0.11032180495247025,-0.13195987511336096,-0.130508316487114,-0.1295826261161869,-0.1285923164312059
43,0.0,-4.651562441956589,-7.933395332568545,-31.310966268425275,-30.70803577570504,-30.001750952863823,-29.671731698323807,-29.59605687013964,-29.37129716581181
44,0.0,-16.9347552373207,-21.925282825708194,-23.169394509780215,-27.212942286491135,-27.030780450207022,-27.82893739134074,-26.621718777610923,-23.907995036198407
45,0.0,-7.694961985327374,-36.82541281650083,-35.93964202145836,-35.50054496344037,-35.024062092628846,-35.080805736071774,-34.98668466645987,-32.123100734345414
46,0.0,-44.2518388025484,-42.61655051168263,-41.40810275606099,-40.73565285963154,-40.60620060109984,-41.31294575776127,-40.47265943197723,-38.03681929401469
47,0.0,-0.615403333333333,-1.0133839733333325,-1.2821711404622214,-1.435594384319643,-1.6100357134802947,-1.691911987298678,-1.750803358066955,-1.8107080423135287
