,0,1,2,3,4,5,6,7,8
0,156.355,1470.270347557419,13.879953329142527,1539.1233967797864,8.201312827842536,8.524614812715093,9.161083499215696,223.07224102304394,743.4573584764322
1,219.655,250.77170266473388,538.6750740813416,643.8370636524404,1655.5279050344634,7.750526684019464,8.976409004161024,7.271562050169383,117.83338974127095
2,245.568,7.028676063858474,244.53949331105542,1549.3108336971145,9.04299931779661,51.6376876736719,169.9185139823829,269.0679796933572,1215.5713482599404
3,217.867,221.35223562714373,1587.7373137671595,0.5657216760423219,19.23343308317747,28.97359357157848,119.58196602640854,2605.7182662842533,18.087067433233845
4,231.242,66.2263732029797,1678.4196330069315,-0.06688686658862696,8.0535555557276,8.698291754018177,19.695814814814817,491.40989406980714,94.7154442329257
5,245.539,4.201169634407173,283.4798418499571,2187.7255924655014,-0.026888888888848144,-0.05810882086265407,1.3086666840552574,18.478014229562994,8.632060639640557
6,183.906,1595.8804087501517,0.5107195544431996,78.97391707707548,410.6883937644066,147.50640199653958,1539.3414119404958,8.208612506856618,120.63757508284124
7,210.177,446.2527087148809,650.1512536194494,503.61629775361877,314.5934927848401,1213.2042372280093,14.128717113791293,13.370189788456917,157.24355873444273
8,228.362,66.59779414316037,2168.795906229943,-0.017555555555536072,-0.06611072427444924,-0.07677728897947118,-0.13132188918878093,2.319,4.922289510884991
9,179.689,1776.8209809322314,0.11566751180419023,5.29199399855598,9.83077895614849,879.6637740809031,8.988841392405403,129.99361161763568,101.42079051109633
10,172.682,2430.445518263091,-0.0134444444444288,-0.01844444444440361,-0.02311096569518942,-0.0662218445391325,-0.08377291848725199,2.566291475044659,1.79
11,220.19,506.00052079408937,420.82156552365217,223.87282552684988,2158.19544165917,2.7185506276102513,3.6450433241840745,9.878084647330901,114.39899071731324
12,228.186,286.3678252108,1290.1365476187564,1.0326347605109716,10.147294646637034,11.23675400210669,1528.7799286524764,7.752759401103154,100.44490863308812
13,276.925,13.28830685013328,93.5923095350704,998.73247801858,2.188000000000011,7.565028310287506,682.0148915226791,61.33052136975782,102.83324995757347
14,286.472,0.6322226606358153,58.88440475739871,424.23588007280904,318.3983939442469,49.87152137569037,1626.100728282902,35.06991331751711,85.19064859247513
15,255.653,211.74255718239684,417.37445490616693,129.4651149872578,360.1124277076849,986.8753610429638,11.154249659642474,20.532607758285348,69.33516199182729
16,291.07,3.935187122749431,31.868227865477397,186.58884012738042,332.3947087161228,860.9955382480169,16.028111067517436,51.23750057388276,61.19334082005597
17,325.655,-0.20477777777776665,-0.20588879478401087,-0.2326665276647867,3.7607987953088724,6.428544258469304,10.08933124127837,1419.3235026734212,50.94834318404602
18,309.794,2.9153333333333644,2.7662234503406844,8.457430348235896,15.939334930045604,586.7906371178128,14.873255316877403,1343.0737472809983,49.78185359202493
19,333.4,-0.007222222222214242,-0.03877777777774234,-0.09477775472185536,1.866,2.881999582546926,54.21810969347897,69.72813602421635,69.09706401246986
20,268.699,80.39914080485529,345.6718872456822,340.68894767870415,312.32800767916217,12.758323025817651,1499.232824375138,31.997972485604436,337.2610768193576
21,299.865,-0.1359997625334238,23.9823848742028,8.404036275013157,287.5404276089902,727.4810685718181,138.60502551615727,32.211040553394994,2589.041577035426
