,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,3.581,2.959552999999999,2.648799934999999,2.620173612407272,2.420626042856542,2.382172845899441,2.2881497097837014,2.216981871102137,2.16820826993789,2.1144984383796293,2.0612599899131014,2.036578410245969,2.0001254401436452,1.9521613006189047,1.9129856727749215,1.899193668967765,1.859970385901033,1.8415841338317518,1.826840041692936,1.8047969209424632,1.7855557257629393,1.7719279461128803,1.7633511171567569,1.7563843437871496,1.7448427225715004,1.7334165175680076,1.730136184831069,1.7206684286857536,1.7147984198756583,1.7136954897025738,1.7103610699001326,1.7067062922871987,1.701183871936874,1.6987839284354243,1.696590805022998,1.6933076992745957,1.69101441720938,1.689870069458837,1.6887824216116005,1.687695861412211,1.687695861412211
1,8.03,7.062290555,6.599807290314743,6.4018789835939,6.080439145034437,5.7503013440270605,5.562310474003068,5.437910465516947,5.384184325385465,5.290330227211735,5.220144115428033,5.196201945333193,5.121377105785335,5.056584247008704,4.988411297014794,4.9460041848025025,4.884207963443229,4.846439451955024,4.819246879888281,4.7965488646217205,4.758235494043184,4.730283265513471,4.712547828808723,4.703930184693013,4.682473343163543,4.660031070049368,4.656179441007266,4.646746995955398,4.641853046689907,4.638663588215575,4.6367723355461665,4.628217646203982,4.621703343687248,4.618868560376497,4.614454481985903,4.611285856635184,4.606379199207628,4.604450930997431,4.602991170542624,4.601946425403828,4.601946425403828
2,3.892,4.222208376428572,4.320100823826649,4.4818590969786625,4.557337463724825,4.395124102970237,4.339756858488867,4.307822622825983,4.2690228152337015,4.216859596919978,4.197245015935904,4.228559194695734,4.232546499523648,4.2185444793250815,4.218005353058629,4.231272688668439,4.209060125141499,4.225601238945074,4.209294922935725,4.20593497566742,4.210101589777138,4.2059792349880025,4.20299390310512,4.201385607753716,4.199360481834908,4.205943034075874,4.206324201622111,4.204072346384485,4.203309488620816,4.202005339484844,4.202745942514008,4.202182247632842,4.199894970479891,4.198706709930591,4.198322002859936,4.197723655898975,4.19882798160305,4.198911375721569,4.1984920675204505,4.198292448468803,4.198292448468803
3,16.699,13.743276999999999,12.300232914999997,11.414616145119997,10.478617621220158,10.015351072455532,9.723989873136048,9.48635133561621,9.37416963443778,9.24678697185301,9.088504466067576,8.96672033297306,8.862842506182,8.777536967763709,8.668354758595127,8.622341141210931,8.563980509226925,8.52619690431997,8.482660345515308,8.436200106354857,8.395620558959656,8.365047788366656,8.349648059943457,8.33364509679388,8.3089728045561,8.282298281188902,8.271961408699067,8.256758551042918,8.242461940827386,8.237975310596525,8.230194432283783,8.22313927677687,8.21092959543058,8.203169503726619,8.198188823449323,8.191070304598023,8.186192532242796,8.184294211810675,8.181757063630611,8.179321722439996,8.179321722439996
4,7.561,6.833114668095237,6.324491538201647,6.217019679918661,5.946376545530409,5.801941130988378,5.721373518800785,5.685954519100021,5.678684881218283,5.6778291250569906,5.672054728215825,5.6636710793275595,5.65745840917987,5.697871974534077,5.691105220182696,5.70685836599151,5.706056020203153,5.711313358142531,5.732031232631535,5.75032231750299,5.764823481396086,5.764855192941999,5.766643812686771,5.769634875020735,5.779069351667354,5.786770529495709,5.7897414822983615,5.79388438405342,5.790564287529978,5.792584309748569,5.794679604438371,5.795187651099983,5.79795106121541,5.801059783722735,5.8028166562187815,5.805214253869173,5.80631305075826,5.806097038379053,5.8070507540390865,5.807240119158063,5.807240119158063
5,3.349,3.3643819180952383,3.1684312269516486,3.2863957110786624,3.3060673421352913,3.410129232324493,3.452023158726986,3.504002173069101,3.5271250979111533,3.560935249015795,3.625677250083988,3.6811544579740736,3.7536619701175136,3.8404668179607784,3.907091988551162,3.964079838687501,4.014456070190961,4.043703807430509,4.059885020310679,4.10820063700391,4.148909881118325,4.166958642267293,4.177194137866788,4.1896179982496715,4.214811476997333,4.243982066905723,4.2527321735587345,4.26924154978371,4.281755334098284,4.286836974223738,4.2934371609201145,4.2999853773557986,4.313204215506614,4.3151223650386905,4.319842879038772,4.326677048020703,4.331950519321487,4.333217669473717,4.335626947835989,4.337283620094502,4.337283620094502
6,4.516,4.541695855595238,4.3147984510141475,4.298158552151519,4.190216239763983,4.286138013159663,4.270697542634565,4.283063556004285,4.28985599708843,4.305150749682775,4.392178239228957,4.490940414477259,4.561791200498318,4.617621283739017,4.677736183753388,4.761205217400076,4.791567812920871,4.812756985762201,4.846428897014055,4.888331223926626,4.9474557119836104,4.9885315523263944,5.0034098708888095,5.0192129368735605,5.0404129662349835,5.05421337458433,5.06224388933996,5.077899171838686,5.084475084709651,5.09149595200055,5.0980729117635954,5.111688585195906,5.117029323974187,5.119730556622661,5.124435687572908,5.131561828129238,5.134182696536471,5.137262947844818,5.139282597595385,5.14194086420414,5.14194086420414
7,4.4,4.467467855595237,4.250726891014148,4.377930144471519,4.2700748948470775,4.346140171042023,4.331720428114024,4.3448590489500445,4.352070322522716,4.3662530740049,4.496831686848454,4.6394540483253115,4.7373065207678655,4.8280583484396695,4.9179964477071225,5.028915745282875,5.088985152161735,5.123282982253692,5.15831035754414,5.222228818167169,5.271770944716306,5.32506431749903,5.347623156705237,5.370840942975089,5.403124692275497,5.431897983364438,5.444152759684949,5.468232771220914,5.479407016094969,5.486305519523096,5.4960780505835745,5.514070036793939,5.52669886831423,5.531648261874024,5.538449557413769,5.548713656360575,5.552720221111346,5.55681568489512,5.559875781908636,5.563293455333077,5.563293455333077
8,10.006,9.355033705595236,8.887478743430814,8.663476149228469,8.350584327213957,8.201061119242254,8.114399027630222,8.087322421721474,8.057827017576692,8.043345611900396,8.066611718612444,8.107826053326805,8.135406928445533,8.20897449028302,8.204812460863561,8.216741799660523,8.301939917629099,8.333561714337847,8.324905678337274,8.367523951136338,8.42193216652478,8.445592253962849,8.451987730947142,8.466624410516884,8.486024491808541,8.520164996082276,8.523495154568366,8.533450418287256,8.546220520272298,8.548275682406356,8.554501719644852,8.55639163022659,8.571668459369779,8.569539366128414,8.573630665173935,8.580688613654605,8.585406552083862,8.585520900965234,8.586995384337774,8.58917001761113,8.58917001761113
9,2.18,3.46097240296366,3.6919984230300984,3.881430411896607,3.900276239333207,4.09755156215255,4.174435605504579,4.279706858773017,4.329144235108338,4.427932614007822,4.592672349650326,4.8551281694426915,4.994603782607547,5.207636991114831,5.319887502744341,5.449253362006618,5.63821843831795,5.718158857476184,5.77034213385347,6.049748816687008,6.2957594659726706,6.367247039038137,6.406076043638015,6.496058775582694,6.636927834479732,6.779424020333969,6.798638920500829,6.84536560552083,6.87876065537923,6.890656070576408,6.931306963027205,6.952146985968747,7.024499618059055,7.030361415295343,7.059564506374032,7.100530935422198,7.113062832065062,7.115097460272513,7.1291422529984425,7.142325513934163,7.142325513934163
