,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,22.1,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.2,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.2,14.0,14.4,14.0,14.0,14.5
11,17.0,17.0,14.0,14.0,15.8,14.0
12,14.5,14.0,14.0,15.8,14.3,14.0
13,22.1,15.4,14.3,14.3,14.0,14.5
14,14.6,14.0,14.0,14.1,14.0,14.1
15,14.8,14.5,17.0,14.0,14.6,14.2
16,14.0,14.0,14.0,14.5,18.9,14.0
17,14.0,14.0,15.4,14.0,17.8,14.0
18,14.0,14.0,14.4,14.6,14.2,15.4
19,230.4,31.3,14.0,14.0,14.0,14.0
20,14.8,15.8,15.4,14.1,14.2,14.0
21,14.0,14.0,14.5,14.8,14.3,14.0
22,14.3,14.3,14.2,15.8,14.0,14.6
23,14.5,14.0,14.0,14.3,14.3,14.0
24,14.0,14.3,14.6,17.8,14.4,14.6
25,14.0,14.1,14.3,14.1,15.1,24.5
26,14.2,14.0,14.8,14.5,15.4,14.3
27,14.0,14.6,14.0,14.5,14.0,15.4
28,14.0,14.0,16.3,15.1,14.0,14.0
29,14.0,22.1,14.0,14.1,14.1,14.0
30,22.1,16.3,14.0,14.0,14.0,14.0
31,14.0,17.0,14.0,14.0,15.4,14.0
32,14.3,14.0,15.4,17.0,14.2,17.0
33,36.3,14.2,31.3,15.1,14.0,14.4
34,17.8,14.2,14.3,14.0,14.0,14.2
35,42.7,14.3,14.0,14.6,14.2,14.0
36,15.4,14.5,14.0,14.0,15.4,14.3
37,14.0,14.8,14.5,14.0,14.6,14.8
38,14.0,14.6,14.3,14.6,15.8,14.0
39,14.1,14.5,31.3,14.0,14.2,15.8
40,31.3,15.4,14.5,14.0,14.0,14.3
41,14.0,14.0,14.2,14.8,14.8,17.8
42,14.0,14.2,14.0,16.3,20.3,18.9
43,14.0,14.2,14.0,14.3,15.8,15.8
44,14.6,17.8,15.8,14.0,14.0,36.3
45,14.0,50.9,14.0,14.0,14.8,17.0
46,14.0,22.1,14.2,14.0,14.6,15.4
47,14.2,14.0,75.2,14.8,15.4,14.0
