,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,3.581,2.9928067307692303,2.7847097081908827,2.7292606786456033,2.5799023777471826,2.498653254715593,2.459589346076443,2.379544728912094,2.3125387786021694,2.2739370542979094,2.222173875190853,2.2053501409818885,2.1695639194165053,2.131351665670148,2.1001704666131205,2.0693860913114284,2.06670493063591,2.059338536183465,2.0459688299539156,2.031829609844699,2.016710165825809,2.0053437346153586,1.999007217662212,1.9902569977169322,1.985875502919298,1.9795173754047015,1.9766785947919718,1.9728664896967998,1.970757356894376,1.9692313573321023,1.9685319481969925,1.9678332384710178,1.9678332384710178
1,8.03,6.99528610576923,6.519997454868232,6.28900548147845,6.050416320367567,5.841430759749473,5.688165992277132,5.4782639974623235,5.308459424250368,5.246075159834466,5.123943618369515,5.0872146423467255,5.017641044177157,4.899905705440375,4.8205398118883025,4.76756763152616,4.736829334108775,4.7032703271834,4.666358053342851,4.649803515137322,4.617481189570406,4.6032439640275316,4.594892824918691,4.576986263400619,4.561049919497546,4.553607478341617,4.547123765888569,4.541473720652199,4.5385540042521475,4.534778125680873,4.533914526920272,4.533006625091764,4.533006625091764
2,3.892,4.213866879578754,4.20282285962805,4.354540091090086,4.393803232717714,4.304122334864186,4.256914736799012,4.208095412117083,4.14654088126606,4.1055852979634695,4.09338608819862,4.125117121687465,4.140110721156576,4.119885484229505,4.15252005597638,4.17448656395648,4.190656674208634,4.177263626474495,4.184462493348834,4.183689671726695,4.196902876777712,4.194157080947269,4.191345129803576,4.195083997769743,4.196031708467873,4.192478663922649,4.19789408828116,4.196679537838056,4.19663517015186,4.196244181196838,4.196119354475959,4.195968617494081,4.195968617494081
3,16.699,13.609684999999997,12.275935869999998,11.281585064529997,10.435466184690247,10.085157070002857,9.80451471332952,9.52040785398943,9.293873923619673,9.099878464001089,8.888847466041696,8.760137595746949,8.67141670383863,8.548625418080467,8.434204665409743,8.328339177201627,8.26510641091477,8.216665168709802,8.149044003197199,8.103226069717161,8.062815813499066,8.025693903221189,8.017140659715281,7.978288495608223,7.957145044397236,7.941622206981887,7.928452676215781,7.922256439975862,7.914834970154681,7.909469962552034,7.906857386240277,7.9045513874171105,7.9045513874171105
4,7.561,6.808168476800977,6.328770011433605,6.176740909963027,5.906901490175184,5.819765063075153,5.740305090762057,5.690725164437504,5.65635135896027,5.654233725004985,5.744389095561421,5.777096363768753,5.777089500388952,5.753968445625919,5.750424601447221,5.733214329123884,5.730405738066164,5.735118209991017,5.729829530611509,5.740802528879714,5.742172350121075,5.7493927816638255,5.750191916315834,5.750983137129568,5.751248291287745,5.750081366209374,5.750064665473023,5.7482175121439605,5.750218159106275,5.750997718459059,5.75145128105806,5.751867355006743,5.751867355006743
5,3.349,3.3730297268009766,3.2287852589336055,3.288367422415528,3.2804735141937473,3.3389736817246574,3.38984582487815,3.4534258155183735,3.508694824042925,3.5955961965823735,3.6843150469608323,3.8087902150474635,3.8504538992369737,3.89995026852002,3.9561110423629224,4.005439085207168,4.041125549515617,4.079254905400031,4.1339043554169335,4.17234751499678,4.194366818085286,4.223198893743203,4.232615264450008,4.263568005086132,4.277417895432702,4.286653955666938,4.296474497906091,4.3020052954148635,4.310132229027365,4.3150095602403065,4.31748179433086,4.319927721099603,4.319927721099603
6,4.516,4.556822330967643,4.577824038769132,4.661759418526934,4.526011824882511,4.491590308704161,4.592164920588053,4.590575051921331,4.585360940226168,4.709292766157502,4.784326300807988,4.9290140025230516,4.9515203158131476,5.017454028433147,5.10221434110567,5.13962813481468,5.223563773365098,5.298066426548673,5.345571084621454,5.372770159804824,5.375397068510825,5.393718220662785,5.4001284754080725,5.424564057512699,5.458518483387429,5.457126540681892,5.465872859247653,5.472566664949717,5.474732664453615,5.47639296146237,5.477392395485035,5.478314494985958,5.478314494985958
7,4.4,4.484482330967643,4.298443358769131,4.382531073606933,4.252131855831512,4.22082899788907,4.24322653126868,4.260976390121329,4.271769126236365,4.392344624727292,4.469113877600707,4.658046963513683,4.753316485740004,4.847728351562929,4.962526837249039,4.983714068554465,5.088459816562607,5.157688402839035,5.238800999409718,5.288640166041687,5.30945576466661,5.349140095072388,5.359250318571218,5.401696438557886,5.4422916730032105,5.4475933643495935,5.462217815620683,5.471498646540882,5.479247850100006,5.483149116737468,5.4852017946048575,5.48717608470666,5.48717608470666
8,10.006,9.329170330967644,8.993518656991354,8.706124147673156,8.490129616009433,8.38338682026066,8.247600836054435,8.176607058609308,8.116886103415219,8.043762637104704,8.020853916481133,8.086579789368868,8.089127952346091,8.21914291506033,8.251603051619274,8.24359486566068,8.284751712322963,8.311767168788423,8.36890898627417,8.379452057812673,8.390748014542986,8.414929615769335,8.427228530715412,8.457167008429645,8.466292088914951,8.46616949246749,8.476542338859808,8.486722261449525,8.496683818889199,8.502649023112893,8.505907875763349,8.509019347700425,8.509019347700425
9,2.18,3.52242829149396,3.835138562266475,4.004109204257356,4.088145528198304,4.200180718311907,4.3083941786797455,4.38463970081648,4.449843186862025,4.5778014372136395,4.691848342718608,5.205585204651564,5.360999523376291,5.758566289915987,5.945350376967935,6.032608356360475,6.239321803052758,6.377530331091153,6.694318846806223,6.77674669963343,6.8143866545224885,6.978010582465893,7.006196333040362,7.170164855135351,7.218864650652483,7.227985163618556,7.280786912518566,7.313768320573323,7.354240498117198,7.36998080326815,7.383332962305837,7.398724169690281,7.398724169690281
