,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.08,0.0,0.0,0.0,496773.0,21520.0,7452292.4,0.0,7452294.48
1,1.71,0.18,0.06,2931.12,496773.0,17710.96,7016413.43,0.0684,7019346.26
2,1.53,0.26,0.06,4105.95,496773.0,15851.31,6979231.79,0.0406,6983339.2700000005
3,1.42,0.32,0.06,4807.52,496773.0,14710.01,6969944.43,0.027,6974753.369999999
4,1.32,0.36,0.07,5603.12,496773.0,13710.71,6965498.94,0.0347,6971103.380000001
5,1.28,0.38,0.07,6159.04,496773.0,13288.35,6963454.82,0.0255,6969615.140000001
6,1.25,0.4,0.07,6415.36,496773.0,12891.34,6962473.16,0.0184,6968889.7700000005
7,1.25,0.4,0.07,6589.87,496773.0,12942.72,6961994.19,0.0146,6968585.3100000005
8,1.25,0.4,0.07,6642.23,496773.0,12915.18,6961793.24,0.0093,6968436.720000001
9,1.24,0.4,0.07,6725.89,496773.0,12857.83,6961588.42,0.0109,6968315.55
10,1.23,0.41,0.07,6789.72,496773.0,12779.93,6961347.81,0.0127,6968138.76
11,1.23,0.41,0.07,6901.93,496773.0,12704.71,6961130.95,0.0127,6968034.11
12,1.22,0.41,0.07,7001.02,496773.0,12662.15,6960927.28,0.009,6967929.52
13,1.24,0.4,0.07,7019.8,496773.0,12820.29,6960748.57,0.0128,6967769.61
14,1.23,0.41,0.07,7046.54,496773.0,12751.89,6960593.08,0.0107,6967640.850000001
15,1.22,0.42,0.07,7051.22,496773.0,12574.81,6960442.62,0.0093,6967495.06
16,1.23,0.41,0.07,7050.6,496773.0,12685.24,6960319.94,0.0117,6967371.7700000005
17,1.23,0.41,0.07,7054.09,496773.0,12722.88,6960239.06,0.0058,6967294.38
18,1.23,0.41,0.07,7060.1,496773.0,12707.09,6960184.53,0.0049,6967245.86
19,1.22,0.41,0.07,7065.32,496773.0,12650.53,6960126.07,0.0077,6967192.61
20,1.23,0.41,0.07,7073.39,496773.0,12715.52,6960047.94,0.0065,6967122.5600000005
21,1.22,0.41,0.07,7065.21,496773.0,12642.16,6960006.57,0.0046,6967073.0
22,1.22,0.41,0.07,7062.37,496773.0,12662.93,6959978.97,0.0033,6967042.56
23,1.23,0.41,0.07,7057.8,496773.0,12702.03,6959960.15,0.0031,6967019.180000001
24,1.22,0.41,0.07,7060.92,496773.0,12677.63,6959917.42,0.0044,6966979.56
25,1.23,0.41,0.07,7053.01,496773.0,12699.53,6959877.95,0.0034,6966932.19
26,1.23,0.41,0.07,7054.32,496773.0,12704.91,6959853.06,0.0023,6966908.61
27,1.23,0.41,0.07,7055.65,496773.0,12695.84,6959830.38,0.0038,6966887.260000001
28,1.23,0.41,0.07,7055.62,496773.0,12709.3,6959799.98,0.0026,6966856.830000001
29,1.23,0.41,0.07,7054.89,496773.0,12703.72,6959787.16,0.0016,6966843.28
30,1.23,0.41,0.07,7054.25,496773.0,12700.49,6959774.47,0.0019,6966829.95
31,1.22,0.41,0.07,7051.99,496773.0,12676.66,6959761.59,0.0023,6966814.8
32,1.23,0.41,0.07,7048.88,496773.0,12689.44,6959745.01,0.0033,6966795.12
33,1.23,0.41,0.07,7048.62,496773.0,12693.89,6959735.8,0.0016,6966785.65
34,1.23,0.41,0.07,7047.84,496773.0,12703.27,6959728.48,0.0016,6966777.550000001
35,1.23,0.41,0.07,7046.56,496773.0,12697.47,6959721.26,0.0018,6966769.05
36,1.23,0.41,0.07,7046.19,496773.0,12702.78,6959711.15,0.0017,6966758.570000001
37,1.23,0.41,0.07,7046.17,496773.0,12695.84,6959705.09,0.0012,6966752.49
38,1.23,0.41,0.07,7046.1,496773.0,12701.72,6959700.46,0.0012,6966747.79
39,1.23,0.41,0.07,7045.14,496773.0,12699.3,6959696.76,0.0012,6966743.13
40,1.23,0.41,0.07,7045.14,496773.0,12699.3,6959696.76,0.0008,6966743.13
