,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,-0.5881932692307698,-1.9801302918091184,-2.7901882813543986,-2.7941629102528185,-3.0582073118684083,-3.478126471045191,-3.6771188764390668,-3.8425739461402966,-4.0582111614548575,-4.208923819068793,-4.503093352424593,-4.583820930148221,-4.695137789911989,-4.785972347479223,-4.859128152428607,-5.025763999741844,-5.112689546656356,-5.15564766314627,-5.193236402872784,-5.225982988726346,-5.256085715773066,-5.270339656023882,-5.294829713484929,-5.345074427881746,-5.357682805742338,-5.36549678563048,-5.37550301382354,-5.381310038115402,-5.385293902887657,-5.3872197867625475,-5.389143744753563,-5.389143744753563
1,0.0,-1.0347138942307699,-1.5100025451317673,-1.740994518521549,-1.9795836796324329,-2.1885692402505272,-2.341834007722868,-2.551736002537677,-2.721540575749632,-2.783924840165534,-2.9060563816304854,-2.9427853576532748,-3.0123589558228434,-3.1300942945596266,-3.2094601881116986,-3.2624323684738417,-3.2931706658912265,-3.326729672816602,-3.3636419466571508,-3.3801964848626804,-3.4125188104295954,-3.42675603597247,-3.4351071750813102,-3.4530137365993823,-3.4689500805024553,-3.4763925216583846,-3.482876234111434,-3.4885262793478033,-3.4914459957478554,-3.4952218743191303,-3.4960854730797317,-3.4969933749082394,-3.4969933749082394
2,0.0,-2.2207731204212475,-3.306618420371953,-3.9391884452299175,-4.55979566337829,-4.360965424154345,-4.1599724587505555,-4.005171859632754,-3.8981969668855334,-3.77304303626206,-3.609830599320986,-3.4142172482687982,-3.311687623920737,-3.189520927044715,-3.0406945373145167,-2.9361976645021444,-2.8492165012239004,-2.796504212273956,-2.7245882207859,-2.674071180267749,-2.6223030841408033,-2.584067996518387,-2.5695625971972853,-2.531396836507109,-2.504938798300486,-2.4944469903118693,-2.4778518633364195,-2.4651476840214355,-2.456882570042053,-2.4517505235166874,-2.4491193555328534,-2.4465168538047224,-2.4465168538047224
3,0.0,-0.0009250000000000007,-0.024256350000000017,-0.05866058565000004,-0.09543604172625007,-0.7973267295079003,-1.3804279286066787,-1.9126673690596383,-2.344572365730484,-2.7409899737750614,-3.1657787604723047,-3.4941967030269514,-3.6895895717646945,-3.9859006064987246,-4.2419134743337565,-4.4483510090482845,-4.597874591237645,-4.726872232397412,-4.8733581124867635,-4.981678210000174,-5.0690717105819445,-5.156133195522687,-5.185789476436131,-5.266594478909374,-5.318824983349702,-5.351462970626316,-5.378256160681989,-5.40141385273742,-5.4189613116804605,-5.431056726719437,-5.437027776341925,-5.442688890002508,-5.442688890002508
4,0.0,-0.7528315231990239,-1.2322299885663957,-1.3842590900369733,-1.6540985098248169,-1.741234936924848,-1.8206949092379452,-1.8702748355624974,-1.904648641039731,-1.9067662749950154,-1.8166109044385803,-1.7839036362312484,-1.783910499611049,-1.8070315543740818,-1.8105753985527802,-1.8277856708761178,-1.830594261933837,-1.8258817900089839,-1.8311704693884923,-1.8201974711202875,-1.8188276498789255,-1.8116072183361762,-1.8108080836841678,-1.8100168628704338,-1.8097517087122557,-1.8109186337906278,-1.8109353345269774,-1.8127824878560401,-1.8107818408937253,-1.8100022815409422,-1.809548718941941,-1.809132644993258,-1.809132644993258
5,0.0,-0.5217202731990236,-0.9015812410663953,-1.017658391084473,-1.1750253632937537,-1.0534547597460555,-0.948324337636086,-0.8402316896827218,-0.7481210384553274,-0.6249070314159487,-0.4978420390055639,-0.3375411162223778,-0.27674148008239136,-0.19611729562657046,-0.11455622460268407,-0.04718650008429805,0.003979727100563068,0.05656014525569368,0.1253571852356272,0.17501264670855515,0.20546030308480887,0.24325106995273268,0.25645312760228034,0.29493181388057677,0.3143584299479961,0.3266647875096559,0.33892928642143844,0.3475028099876336,0.3574462510564176,0.36353095422530035,0.3666056669218687,0.36965346981802116,0.36965346981802116
6,0.0,0.040822330967643455,0.06182403876913175,0.14575941852693405,0.010011824882511917,-0.02440969129583734,0.0761649205880542,0.074575051921332,0.06936094022616836,0.19329276615750285,0.26832630080798914,0.413014002523052,0.4355203158131481,0.5014540284331475,0.5862143411056701,0.6236281348146806,0.7075637733650976,0.7820664265486729,0.8295710846214538,0.8567701598048227,0.8593970685108249,0.8777182206627845,0.8841284754080718,0.9085640575126989,0.942518483387429,0.9411265406818916,0.949872859247652,0.956566664949716,0.9587326644536138,0.960392961462369,0.9613923954850335,0.9623144949859561,0.9623144949859561
7,0.0,0.08448233096764342,-0.10155664123086844,-0.0174689263930661,-0.14786814416848817,-0.17917100211093023,-0.1567734687313206,-0.13902360987867088,-0.12823087376363446,-0.007655375272707772,0.06911387760070771,0.25804696351368367,0.3533164857400046,0.44772835156292967,0.5625268372490396,0.583714068554466,0.6884598165626076,0.7576884028390353,0.8388009994097185,0.8886401660416869,0.9094557646666098,0.9491400950723885,0.9592503185712182,1.0016964385578875,1.042291673003211,1.0475933643495945,1.062217815620684,1.0714986465408831,1.0792478501000073,1.0831491167374698,1.0852017946048593,1.087176084706662,1.087176084706662
8,0.0,-1.4723296690323577,-1.7300223430086472,-1.959296031326845,-2.125834049565567,-2.1978089163765664,-2.3036847222776546,-2.3501406495978374,-2.3895524441718488,-2.4426583685788796,-2.4444285649523736,-2.3976535453629984,-2.3836277823522085,-2.2349425902500393,-2.1872475465105423,-2.184434467515888,-2.3121929755237223,-2.272767680613482,-2.4302766312902957,-2.5694494042531972,-2.545895728516028,-2.659885114886852,-2.6411733115568383,-2.7280860117353405,-2.7812476540685465,-2.7751625518010896,-2.803048377231698,-2.7865005010615227,-2.8051372753343164,-2.815780428922176,-2.822009146819686,-2.828375757860027,-2.828375757860027
9,0.0,-4.662301708506044,-4.094327897733529,-3.459650472482647,-2.979332172786199,-2.588710753716479,-2.240834936803164,-1.9679741044696988,-1.740038680017993,-1.4516851549911776,-1.168260839429197,-1.3304792826638852,-1.2145194162435882,-1.2611318921190973,-1.3143980668779573,-1.2726463763892695,-1.393177325576493,-1.390366315836883,-2.0188319705363247,-2.129640553814295,-2.1293575646304164,-2.470241217618871,-2.4698459562438932,-2.731924926677493,-2.761326323124046,-2.7672048552890898,-2.85434234631345,-2.8590852919645324,-2.9230345535830438,-2.931699698328692,-2.953025858789407,-2.978278292583868,-2.978278292583868
