,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.08,0.0,0.0,0.0,496773.0,21520.0,7452292.4,0.0,7452294.48
1,1.69,0.19,0.06,2971.1,496773.0,17538.8,7012057.7,0.0645,7015030.49
2,1.53,0.26,0.06,4036.25,496773.0,15820.0,6978832.61,0.0366,6982870.390000001
3,1.4,0.32,0.06,4718.57,496773.0,14538.58,6969540.08,0.0297,6974260.050000001
4,1.35,0.35,0.07,5467.93,496773.0,13928.76,6965641.99,0.027,6971111.27
5,1.31,0.37,0.07,5896.69,496773.0,13514.21,6964056.9,0.0209,6969954.9
6,1.26,0.4,0.07,6153.22,496773.0,13003.01,6963119.78,0.019,6969274.26
7,1.25,0.4,0.07,6320.03,496773.0,12963.09,6962524.19,0.0168,6968845.470000001
8,1.26,0.39,0.07,6431.96,496773.0,13035.74,6962069.97,0.0152,6968503.1899999995
9,1.25,0.4,0.07,6525.88,496773.0,12930.97,6961803.92,0.0154,6968331.05
10,1.25,0.4,0.07,6724.94,496773.0,12934.42,6961456.43,0.0169,6968182.62
11,1.25,0.4,0.07,6907.48,496773.0,12888.52,6961010.4,0.0164,6967919.130000001
12,1.23,0.41,0.07,6965.14,496773.0,12718.77,6960842.79,0.0095,6967809.16
13,1.25,0.4,0.07,6976.53,496773.0,12973.55,6960677.35,0.0151,6967655.13
14,1.25,0.4,0.07,7012.35,496773.0,12912.73,6960468.23,0.0132,6967481.83
15,1.24,0.4,0.07,7020.79,496773.0,12874.83,6960334.02,0.0098,6967356.05
16,1.23,0.41,0.07,7026.71,496773.0,12718.29,6960219.35,0.0091,6967247.29
17,1.23,0.41,0.07,7051.35,496773.0,12765.82,6960089.29,0.0083,6967141.87
18,1.23,0.41,0.07,7053.42,496773.0,12732.08,6959992.17,0.0086,6967046.82
19,1.22,0.41,0.07,7058.97,496773.0,12674.88,6959919.15,0.0069,6966979.34
20,1.23,0.41,0.07,7060.67,496773.0,12708.77,6959860.42,0.0057,6966922.32
21,1.23,0.41,0.07,7054.08,496773.0,12687.13,6959823.56,0.0057,6966878.87
22,1.23,0.41,0.07,7050.28,496773.0,12709.44,6959801.9,0.003,6966853.410000001
23,1.23,0.41,0.07,7048.0,496773.0,12701.07,6959759.96,0.0053,6966809.19
24,1.22,0.41,0.07,7042.8,496773.0,12631.08,6959728.14,0.0042,6966772.159999999
25,1.22,0.41,0.07,7045.54,496773.0,12642.37,6959697.83,0.0026,6966744.59
26,1.22,0.41,0.07,7046.44,496773.0,12664.14,6959682.91,0.0025,6966730.57
27,1.22,0.41,0.07,7045.41,496773.0,12674.32,6959663.02,0.0027,6966709.649999999
28,1.23,0.41,0.07,7041.28,496773.0,12685.06,6959656.65,0.0019,6966699.160000001
29,1.23,0.41,0.07,7039.98,496773.0,12694.0,6959646.43,0.0015,6966687.640000001
30,1.23,0.41,0.07,7038.41,496773.0,12698.24,6959642.95,0.0011,6966682.590000001
31,1.23,0.41,0.07,7038.02,496773.0,12700.68,6959638.64,0.0011,6966677.89
32,1.23,0.41,0.07,7038.02,496773.0,12700.68,6959638.64,0.0008,6966677.89
