,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,-0.03717000000000003,-1.331067150000001,-1.7053030424727285,-1.573121526323298,-2.0798261410069907,-2.2139313267643153,-2.315438005020507,-2.3806583689100558,-2.510839934580574,-2.585682216739415,-2.7071547035870145,-2.80194181207118,-2.8656777322728306,-2.917331706228737,-2.9943664103188095,-3.044796451086231,-3.06843596743769,-3.0872498384625424,-3.1158793413702166,-3.1408697163527375,-3.1968868161395245,-3.207641941759881,-3.216462756775988,-3.231075906986006,-3.2455429256939237,-3.2592274206578145,-3.2710202679592184,-3.278331833286089,-3.2886085029528505,-3.292776010777325,-3.3055382400675493,-3.312399437756101,-3.3153322146381643,-3.3180571057644435,-3.322136267780483,-3.3249586619115887,-3.3263670365830107,-3.3277184473242056,-3.329068506654659,-3.329068506654659
1,0.0,-1.5519864450000012,-2.299725624685258,-2.6727195615261015,-3.1791843193857234,-3.652247101348109,-3.9347320975487188,-4.130656445744318,-4.223156113828053,-4.365272679703805,-4.490746895559294,-4.568152662291552,-4.67901034586404,-4.794313418736242,-4.90244913175504,-4.9779794541056255,-5.080579149936562,-5.137474641837451,-5.179485158872477,-5.226163997441343,-5.285409962226871,-5.327523090737613,-5.354170882948604,-5.37037421479377,-5.404398012328372,-5.439281571887628,-5.448059950361983,-5.467306480282896,-5.478285162167195,-5.483896344223814,-5.489412917095904,-5.502786865427521,-5.515301145386097,-5.520523919718702,-5.527321213149105,-5.53405751141442,-5.541335482105877,-5.54444703563476,-5.547088898122935,-5.549314563193065,-5.549314563193065
2,0.0,-2.10247962357143,-3.1677049361733536,-3.70464864830134,-4.359420646442218,-4.17492569759528,-4.00106850184894,-3.8594985484586495,-3.804241290282669,-3.7393291136419338,-3.6248254671774642,-3.463818962474894,-3.372422960032055,-3.263896988065283,-3.1674941947121957,-3.0738763695036564,-2.9971076103436056,-2.9341681482432396,-2.9145290009935163,-2.8597161176310952,-2.8047710860286004,-2.774541841383873,-2.7559075257321526,-2.7391144125105327,-2.710654538226697,-2.6738918357851147,-2.661559328759435,-2.640004115754009,-2.626006591206985,-2.621436108183301,-2.6119011808111323,-2.600774287198999,-2.588506781677791,-2.583902238722774,-2.5785057278961223,-2.570449591664815,-2.5635929194656124,-2.560639104446025,-2.5581908621669753,-2.5555257982889352,-2.5555257982889352
3,0.0,-0.0008850000000000007,-0.02588707500000002,-0.056351205600000044,-0.09674840674080007,-0.9825456995761184,-1.5532609570660512,-2.002347712208008,-2.229156034334304,-2.4992175781934565,-2.8209489338273586,-3.1007881047253414,-3.3111902374493387,-3.5458196953277965,-3.773144274592907,-3.9170804142137783,-4.096068821090467,-4.190397735372978,-4.277740753141019,-4.395095772525657,-4.497558585858769,-4.569995385858767,-4.611742812062389,-4.65017142997993,-4.711995556949972,-4.7754503967021105,-4.800352274480382,-4.844568622671093,-4.876853597018056,-4.888499596173226,-4.906998049765658,-4.928300435344373,-4.9582479181300565,-4.973067654806898,-4.985093860767125,-5.0027595315657765,-5.014647644248677,-5.020044124504306,-5.0260759343480546,-5.032002442540691,-5.032002442540691
4,0.0,-0.7278853319047628,-1.2365084617983528,-1.343980320081339,-1.6146234544695899,-1.7590588690116213,-1.8396264811992142,-1.8750454808999772,-1.8823151187817164,-1.8831708749430078,-1.8889452717841744,-1.8973289206724393,-1.9035415908201296,-1.8631280254659226,-1.8698947798173038,-1.85414163400849,-1.8549439797968468,-1.849686641857469,-1.8289687673684651,-1.8106776824970092,-1.7961765186039127,-1.7961448070579997,-1.7943561873132272,-1.7913651249792637,-1.7819306483326456,-1.77422947050429,-1.7712585177016378,-1.7671156159465793,-1.770435712470021,-1.76841569025143,-1.7663203955616282,-1.7658123489000166,-1.7630489387845891,-1.7599402162772637,-1.7581833437812173,-1.7557857461308262,-1.754686949241739,-1.7549029616209466,-1.753949245960913,-1.7537598808419361,-1.7537598808419361
5,0.0,-0.5067680819047623,-0.9576430230483522,-0.9961291929213385,-1.1418085197367096,-0.9619241950783396,-0.8699006507331075,-0.7799776078220487,-0.736285127800391,-0.6768714903758262,-0.5827988669077095,-0.498958947156898,-0.4073358266954457,-0.2937350515573531,-0.20590943048997984,-0.13134954771569438,-0.05932686400654235,-0.01993216568822852,0.004110042896246757,0.06514760918293788,0.11696170174248874,0.1425228928645912,0.1574864387099057,0.17393454528773028,0.20579485856501173,0.24156561465772422,0.25292938711972823,0.27464518563621576,0.29038695177152674,0.2967533286616345,0.3052767662946972,0.3143816243088835,0.33078348122493306,0.33396847222557274,0.3399532940112803,0.3486801317482941,0.35521159688162296,0.35710648595629196,0.36014287550208174,0.3624260318329289,0.3624260318329289
6,0.0,0.025695855595238057,-0.2012015489858518,-0.21784144784848086,-0.32578376023601663,-0.22986198684033746,-0.2453024573654343,-0.23293644399571486,-0.2261440029115698,-0.21084925031722532,-0.12382176077104252,-0.025059585522740933,0.04579120049831876,0.10162128373901715,0.16173618375338839,0.2452052174000764,0.275567812920871,0.29675698576220105,0.3304288970140549,0.3723312239266255,0.43145571198361066,0.47253155232639416,0.4874098708888093,0.5032129368735605,0.5244129662349837,0.5382133745843297,0.5462438893399607,0.5618991718386863,0.5684750847096517,0.5754959520005499,0.5820729117635958,0.5956885851959065,0.6010293239741876,0.6037305566226621,0.6084356875729088,0.6155618281292378,0.6181826965364713,0.6212629478448188,0.6232825975953867,0.6259408642041405,0.6259408642041405
7,0.0,0.06746785559523809,-0.14927310898585183,-0.022069855528480828,-0.12992510515292321,-0.053859828957977515,-0.06827957188597664,-0.05514095104995605,-0.047929677477284355,-0.033746925995099875,0.0968316868484528,0.239454048325311,0.3373065207678655,0.42805834843966883,0.5179964477071226,0.6289157452828747,0.6889851521617348,0.7232829822536928,0.7583103575441403,0.8222288181671694,0.8717709447163059,0.9250643174990297,0.9476231567052364,0.9708409429750889,1.0031246922754968,1.0318979833644377,1.0441527596849483,1.0682327712209139,1.0794070160949683,1.0863055195230957,1.0960780505835739,1.114070036793938,1.126698868314229,1.1316482618740233,1.1384495574137672,1.1487136563605735,1.1527202211113445,1.156815684895117,1.1598757819086347,1.1632934553330754,1.1632934553330754
8,0.0,-1.252766294404763,-1.6571322565691862,-1.8423548587715295,-2.114260538130042,-2.232123450393009,-2.297853498092914,-2.309086255498459,-2.329992668744404,-2.33378312320371,-2.2982697682332254,-2.2452123444529577,-2.2096495861852943,-2.1248931593649885,-2.1202027622439523,-2.100936073315516,-2.0066992970306354,-1.9708405513166511,-1.976214162395025,-2.1226837324627805,-2.233328194136754,-2.2916262427314087,-2.2801122362702553,-2.3259189568972083,-2.4066534419314105,-2.4716461583202762,-2.464372755216577,-2.5233625482194073,-2.553338381401831,-2.5490961014644244,-2.571995948874317,-2.565624047618502,-2.598767140086087,-2.5985673621285397,-2.613751849626505,-2.6355497536014347,-2.647611338437666,-2.6462699716657725,-2.6543696974206026,-2.661759699065487,-2.661759699065487
9,0.0,-4.298598597036344,-3.8387176219699053,-3.2640340778633963,-2.8380201622664765,-2.3262223877367556,-2.04139342084015,-1.778724835544267,-1.643961961933966,-1.4389666095172973,-1.1525591994984643,-1.211350738584188,-1.175686110534714,-1.2368733355537351,-1.0094810451041738,-1.0330797092413808,-1.032546973863857,-1.0409358389350771,-1.0296825208972673,-1.5455153942782163,-1.929660517617111,-1.9720733247321567,-1.965729077585887,-2.131395514913864,-2.4140519131118614,-2.6308459297817075,-2.6259099498143845,-2.6836268738318614,-2.702986861576699,-2.697887951345609,-2.781411426829046,-2.7736405303280796,-2.907558960656287,-2.9027930462625675,-2.9436836462607636,-3.0256474727546934,-3.0330232192954756,-3.0338225050366643,-3.0606087923454246,-3.0882157803643597,-3.0882157803643597
