,0,1,2,3
0,463.204,1020.379,1624.691,1774.875
1,696.316,116.415,432.964,829.734
2,713.861,31.167,119.738,2184.749
3,752.216,19.491,53.549,512.671
4,631.045,170.477,3536.563,83.405
5,578.19,5570.674,29.135,55.501
6,614.715,1216.886,2291.262,1943.862
7,596.359,3728.276,96.447,6001.42
8,610.247,2272.607,2226.418,422.057
9,659.337,1040.95,5480.796,15.578
10,679.38,1295.644,1528.427,931.537
11,692.392,1164.417,1215.975,3691.098
12,753.35,497.265,829.571,988.632
13,897.987,44.541,51.621,34.643
14,913.088,10.327,11.084,17.588
15,912.439,3.631,4.615,11.049
16,881.112,19.195,72.013,36.926
17,875.057,117.121,31.434,322.122
18,874.664,87.348,55.36,217.753
19,860.356,60.254,151.521,212.274
20,905.239,3.89,15.669,7.215
21,825.976,428.757,469.729,46.357
22,914.831,0.913,1.955,8.343
23,837.858,80.547,211.818,3126.481
24,864.076,57.671,81.111,516.778
25,905.621,3.923,112.838,27.255
26,761.92,1092.554,6763.789,2.47
27,822.554,240.77,993.471,85.192
28,730.805,7846.15,0.412,4.142
29,785.844,1191.182,588.193,5313.382
30,863.021,59.958,99.517,1019.317
31,891.324,34.912,42.645,268.405
32,857.722,288.394,309.197,721.154
33,918.725,22.558,28.778,27.299
34,995.596,2.236,2.321,3.56
35,910.539,80.304,28.562,100.165
36,904.87,121.955,218.376,162.085
37,988.666,23.678,24.054,23.05
38,1027.921,18.923,20.733,19.246
39,1034.391,9.483,7.823,9.708
40,910.174,50.716,43.336,185.551
41,869.764,188.374,400.59,694.108
42,778.289,580.146,4686.543,24.142
43,782.297,436.123,3812.666,41.592
44,713.328,6487.085,16.098,57.659
45,774.219,1261.393,109.308,4192.888
46,813.085,51.868,218.786,2176.319
47,1125.576,18.018,18.044,18.209
