,0,1,2,3
0,14.0,14.0,14.0,14.0
1,14.8,14.6,14.6,14.6
2,15.1,14.8,14.6,15.1
3,15.8,15.4,14.8,14.8
4,14.4,14.3,15.1,14.8
5,14.1,15.8,15.4,15.1
6,14.3,14.4,14.8,15.4
7,14.2,15.1,14.8,22.1
8,14.3,14.6,15.4,15.1
9,14.5,14.6,18.9,17.8
10,14.6,14.8,15.4,15.4
11,14.8,15.1,15.4,18.9
12,15.8,15.8,15.8,15.8
13,24.5,22.1,20.3,17.8
14,31.3,24.5,20.3,18.9
15,31.3,24.5,20.3,18.9
16,24.5,20.3,18.9,17.0
17,22.1,20.3,17.8,17.8
18,22.1,20.3,17.8,17.8
19,22.1,18.9,17.8,17.0
20,27.5,22.1,20.3,17.8
21,18.9,17.8,17.8,16.3
22,31.3,24.5,20.3,18.9
23,20.3,17.8,17.0,22.1
24,22.1,20.3,17.8,17.8
25,27.5,22.1,20.3,17.8
26,15.8,16.3,50.9,36.3
27,18.9,17.8,17.8,17.0
28,15.4,61.6,42.7,31.3
29,17.0,17.8,17.0,36.3
30,22.1,20.3,17.8,17.8
31,24.5,22.1,18.9,17.8
32,22.1,20.3,17.8,17.8
33,31.3,24.5,22.1,18.9
34,61.6,42.7,31.3,24.5
35,27.5,24.5,20.3,18.9
36,27.5,22.1,20.3,18.9
37,50.9,36.3,31.3,24.5
38,92.8,50.9,42.7,31.3
39,92.8,61.6,42.7,31.3
40,27.5,24.5,20.3,18.9
41,22.1,20.3,18.9,18.9
42,17.0,16.3,24.5,22.1
43,17.0,16.3,22.1,20.3
44,15.1,31.3,24.5,22.1
45,16.3,17.0,16.3,24.5
46,17.8,17.0,16.3,17.8
47,230.4,144.6,115.5,75.2
