,0,1,2,3
0,463.204,483.819475,521.468235325,562.8306585592751
1,696.316,674.859663,666.8771061209999,672.2513836190069
2,713.861,688.601322,669.8288323739998,719.821197905658
3,752.216,725.1051749999999,702.943821225,696.6648181245749
4,631.045,614.003984,710.4484315279999,689.755998287576
5,578.19,762.9119080000002,738.6972700360002,716.1517931248122
6,614.715,636.9953270000001,691.5861272090001,732.911231011103
7,596.359,712.2399290000001,691.9187623430001,867.1323031856813
8,610.247,671.7543200000001,723.0582214400001,713.1251811324802
9,659.337,673.456681,832.0988785270001,805.1536895356091
10,679.38,702.181768,729.4478606560001,736.1168022543521
11,692.392,709.856925,726.5588214750001,824.3886143663251
12,753.35,743.874855,746.702827785,754.6864904680949
13,897.987,866.409498,839.5214775659999,812.9604878063219
14,913.088,879.685843,851.0219821809999,823.518660769027
15,912.439,878.813104,849.9645665679999,822.2803528712558
16,881.112,849.221071,823.573204657,797.613846903319
17,875.057,847.013368,820.099248856,803.665999643752
18,874.664,845.5333079999999,819.4575888359999,799.601337404412
19,860.356,830.7522260000001,808.337595542,788.667496889114
20,905.239,871.8890869999999,843.633824129,816.0320029327429
21,825.976,811.278897,800.007750399,775.137275635833
22,914.831,881.016034,852.007019878,824.166107222026
23,837.858,809.837493,790.102849731,867.203328689877
24,864.076,834.239015,809.385790505,799.7297334183351
25,905.621,872.258174,847.1973082579999,820.139212085486
26,761.92,774.153458,971.811430886,939.8231636667621
27,822.554,801.0279919999999,807.3786112639999,783.546453092288
28,730.805,994.0727650000001,961.2819597550001,929.696341083085
29,785.844,800.8415060000001,793.824105302,942.9695158270341
30,863.021,833.307669,809.0925769229999,816.0299828845409
31,891.324,859.636756,832.676028052,814.055084126284
32,857.722,836.6568639999999,819.2506884879999,816.013497767896
33,918.725,885.566821,857.292789907,829.902994840069
34,995.596,958.8416799999999,927.2764975599999,896.7938531405199
35,910.539,879.820305,851.7287809349999,826.9271761641448
36,904.87,875.902145,854.203782215,831.363862401905
37,988.666,952.961444,922.307498348,892.632000902516
38,1027.921,990.588074,958.582856558,927.584740291586
39,1034.391,996.4694039999999,963.844072668,932.357582269956
40,910.174,878.374054,850.817798218,828.863993876806
41,869.764,844.55257,829.90180519,825.42060961873
42,778.289,770.957709,900.1720236030001,871.2630328241011
43,782.297,769.488562,869.9134174540001,842.578810678018
44,713.328,926.9570090000001,896.8986617030001,869.2037528668011
45,774.219,792.244438,769.707535546,882.672490872982
46,813.085,784.919971,766.2375499569999,812.7702378084189
47,1125.576,1084.596354,1049.400126318,1015.370819149506
