,0,1,2,3
0,8.2,4.310046995943807,4.194446566028408,4.194446566028408
1,3.86,2.7214771695445283,2.687642897374168,2.687642897374168
2,4.15,4.15,4.15,4.15
3,0.75,0.75,0.75,0.75
4,4.0,4.0,4.0,4.0
5,6.0,6.0,6.0,6.0
6,4.0,7.130937783752549,7.046962422421041,7.046962422421041
7,8.4,9.443645927917519,9.415654140807018,9.415654140807018
8,11.514,6.106016555336507,6.2510649067272945,6.2510649067272945
9,9.476,8.43235407208248,8.460345859192984,8.460345859192984
10,2.586,4.863045660910943,4.801972670851666,4.801972670851666
11,7.519,7.519,7.519,7.519
12,10.86,10.86,10.86,10.86
13,7.2,7.2,7.2,7.2
14,4.885,4.885,4.885,4.885
15,7.2,7.2,7.2,7.2
16,2.4,2.4,2.4,2.4
17,1.2,5.327145260401084,5.699231219918641,5.699231219918641
18,12.9,6.790876245581014,7.32486189989422,7.32486189989422
19,22.282,11.711764288246322,11.39823133173733,11.39823133173733
20,15.4,8.094478504577385,8.034547214730905,8.034547214730905
21,0.09,11.408814472778149,11.105230818025152,11.105230818025152
22,1.265,9.505058985421476,9.284051102644462,9.284051102644462
23,0.645,0.8442414953297076,0.8388976086995208,0.8388976086995208
24,0.345,0.4446207476648538,0.4419488043497604,0.4419488043497604
25,0.705,0.705,0.705,0.705
26,0.055,0.055,0.055,0.055
27,0.22,0.22,0.22,0.22
28,0.148,0.148,0.148,0.148
29,0.296,0.296,0.296,0.296
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,7.8,7.8,7.8,7.8
33,7.7,7.7,7.7,7.7
34,2.25,2.25,2.25,2.25
35,2.4,2.4,2.4,2.4
36,0.0,0.0,0.0,0.0
37,0.9,0.9,0.9,0.9
38,0.6,0.6,0.6,0.6
39,0.03,0.03,0.03,0.03
40,0.045,0.045,0.045,0.045
41,0.12,0.12,0.12,0.12
42,2.02,2.02,2.02,2.02
43,6.05,6.05,6.05,6.05
44,4.156,4.156,4.156,4.156
45,0.104,2.381045660910943,2.4487142052516653,2.4487142052516653
46,0.0,3.6527607477113047,3.761312370924545,3.761312370924545
47,7.7,6.798669425889417,6.771883960421214,6.771883960421214
