,0,1,2,3,4
0,11.85,11.85,11.85,11.85,11.85
1,2.468,2.468,2.468,2.468,2.468
2,0.15,0.15,0.15,0.15,0.15
3,3.6,3.6,4.050561633064363,4.078552646935333,4.078552646935333
4,4.7,4.7,6.625126977638636,6.744724945996417,6.744724945996417
5,10.5,10.5,10.5,10.5,10.5
6,10.5,15.20171112330223,12.088389400989632,11.894975170573797,11.894975170573797
7,7.1,11.80171112330223,9.384711924816369,9.330556534019308,9.330556534019308
8,20.7,12.589548312303668,10.011199472697205,10.18222028113405,10.18222028113405
9,7.8,5.8017727725965536,8.852940767752386,8.83609371546835,8.83609371546835
10,1.086,1.7912566684953335,4.473069823041425,4.418876705872762,4.418876705872762
11,2.079,2.079,2.079,2.079,2.079
12,0.008,0.008,0.008,0.008,0.008
13,2.528,2.528,2.528,2.528,2.528
14,2.76,2.76,2.76,2.76,2.76
15,1.56,1.56,1.56,1.56,1.56
16,0.12,0.12,0.12,0.12,0.12
17,0.42,0.42,0.42,0.42,0.42
18,6.01,6.01,6.01,6.01,6.01
19,5.7,5.7,5.7,5.7,5.7
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.072,0.072,0.072,0.072,0.072
23,0.24,0.24,0.24,0.24,0.24
24,0.6,0.6,0.6,0.6,0.6
25,1.205,1.205,1.205,1.205,1.205
26,4.51,4.51,4.51,4.51,4.51
27,5.403,10.104711123302224,9.14179719516044,9.081976440037872,9.081976440037872
28,2.4,8.825671868513037,9.967298407676392,9.846221633153569,9.846221633153569
29,15.2,9.244499243817186,10.709951110225825,10.781791892462211,10.781791892462211
30,23.2,14.110025161615713,11.220281534617163,11.411957030063288,11.411957030063288
31,14.077,8.562284661626768,11.125307652623611,11.172534730181633,11.172534730181633
32,0.225,8.452994465778888,7.382297318436716,7.26778056134173,7.26778056134173
33,3.727,4.9318134753461935,4.685066781259861,4.669737712759704,4.669737712759704
34,3.704,3.704,3.704,3.704,3.704
35,0.0,2.742664821926296,2.1809650305102566,2.1460695900220923,2.1460695900220923
36,0.3,4.413997232889445,3.571447545765383,3.519104385033137,3.519104385033137
37,14.5,8.818765726009815,9.982286722514475,10.054570134954243,10.054570134954243
38,15.6,9.487775539707116,10.739563646291433,10.81733062795077,10.81733062795077
39,0.911,9.530803726054069,9.813468947480628,9.671029444320936,9.671029444320936
40,5.19,9.343178158916967,10.540611612078214,10.455001826284963,10.455001826284963
41,19.8,12.042176646551331,9.575929930406021,9.739515051519524,9.739515051519524
42,12.2,7.419927024642738,7.784487291347604,7.855135494686042,7.855135494686042
43,5.0,7.8210266739813346,7.8167203955418145,7.7716528692131455,7.7716528692131455
44,11.0,12.880684449320887,10.242710712742367,10.25482734133849,10.25482734133849
45,5.052,5.052,5.871202969207929,5.858095721700603,5.858095721700603
46,0.052,0.052,1.4856051961138774,1.4626675129760554,1.4626675129760554
47,7.2,7.2,7.2,7.2,7.2
