,0,1,2,3,4,5
0,8.2,7.2,1.0,1.0,7.2,7.2
1,3.86,3.86,1.46,1.46,3.86,3.86
2,4.15,4.15,4.15,4.15,4.15,4.15
3,0.75,0.75,0.75,0.75,0.75,0.75
4,4.0,4.0,4.0,4.0,4.0,4.0
5,6.0,6.0,6.0,6.0,6.0,6.0
6,4.0,4.0,4.0,4.0,10.6,4.0
7,8.4,8.4,8.4,8.4,10.6,8.4
8,11.514,6.714,6.714,6.714,0.114,6.714
9,9.476,9.476,9.476,9.476,7.276,9.476
10,2.586,7.386,7.386,7.386,7.386,7.386
11,7.519,7.519,7.519,7.519,7.519,7.519
12,10.86,10.86,10.86,10.86,10.86,10.86
13,7.2,7.2,7.2,7.2,7.2,7.2
14,4.885,4.885,4.885,4.885,4.885,4.885
15,7.2,7.2,7.2,7.2,7.2,7.2
16,2.4,2.4,2.4,2.4,2.4,2.4
17,1.2,9.9,7.2,2.4,7.2,7.2
18,12.9,0.022,6.922,11.722,0.922,0.922
19,22.282,2.46,22.26,22.26,1.8,4.26
20,15.4,2.4,14.4,14.4,0.0,2.4
21,0.09,19.09,1.09,1.09,23.95,19.09
22,1.265,18.635,1.265,1.265,18.635,18.635
23,0.645,1.065,0.645,0.645,1.065,1.065
24,0.345,0.555,0.345,0.345,0.555,0.555
25,0.705,0.705,0.705,0.705,0.705,0.705
26,0.055,0.055,0.055,0.055,0.055,0.055
27,0.22,0.22,0.22,0.22,0.22,0.22
28,0.148,0.148,0.148,0.148,0.148,0.148
29,0.296,0.296,0.296,0.296,0.296,0.296
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,7.8,7.8,7.8,7.8,7.8,7.8
33,7.7,7.7,7.7,7.7,7.7,7.7
34,2.25,2.25,2.25,2.25,2.25,2.25
35,2.4,2.4,2.4,2.4,2.4,2.4
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.9,0.9,0.9,0.9,0.9,0.9
38,0.6,0.6,0.6,0.6,0.6,0.6
39,0.03,0.03,0.03,0.03,0.03,0.03
40,0.045,0.045,0.045,0.045,0.045,0.045
41,0.12,0.12,0.12,0.12,0.12,0.12
42,2.02,2.02,2.02,2.02,2.02,2.02
43,6.05,6.05,6.05,6.05,6.05,6.05
44,4.156,4.156,4.156,4.156,4.156,4.156
45,0.104,0.104,4.904,4.904,0.104,0.104
46,0.0,0.5,7.2,7.2,0.5,0.5
47,7.7,8.2,5.3,5.3,8.2,8.2
