,0,1,2,3,4,5
0,11.85,11.85,11.85,11.85,11.85,11.85
1,2.468,2.468,2.468,2.468,2.468,2.468
2,0.15,0.15,0.15,0.15,0.15,0.15
3,3.6,3.6,3.6,3.6,3.6,3.6
4,4.7,4.7,4.7,4.7,4.7,4.7
5,10.5,10.5,10.5,10.5,10.5,10.5
6,10.5,22.5,10.5,10.5,10.5,10.5
7,7.1,19.1,1.1,7.1,7.1,7.1
8,20.7,2.7,0.0,18.0,20.7,18.0
9,7.8,1.8,20.7,8.7,7.8,8.7
10,1.086,1.086,14.886,2.886,1.086,2.886
11,2.079,2.079,2.079,2.079,2.079,2.079
12,0.008,0.008,0.008,0.008,0.008,0.008
13,2.528,2.528,2.528,2.528,2.528,2.528
14,2.76,2.76,2.76,2.76,2.76,2.76
15,1.56,1.56,1.56,1.56,1.56,1.56
16,0.12,0.12,0.12,0.12,0.12,0.12
17,0.42,0.42,0.42,0.42,0.42,0.42
18,6.01,6.01,6.01,6.01,6.01,6.01
19,5.7,5.7,5.7,5.7,5.7,5.7
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.072,0.072,0.072,0.072,0.072,0.072
23,0.24,0.24,0.24,0.24,0.24,0.24
24,0.6,0.6,0.6,0.6,0.6,0.6
25,1.205,1.205,1.205,1.205,1.205,1.205
26,4.51,4.51,4.51,4.51,4.51,4.51
27,5.403,17.403,17.403,5.403,5.403,5.403
28,2.4,14.4,18.8,6.8,6.8,2.4
29,15.2,5.4,0.0,12.0,13.0,15.2
30,23.2,9.0,0.0,12.0,15.0,23.2
31,14.077,14.077,18.002,0.002,20.002,14.077
32,0.225,0.225,3.225,21.225,0.225,0.225
33,3.727,3.727,6.802,6.802,3.802,3.727
34,3.704,3.704,3.704,3.704,3.704,3.704
35,0.0,0.0,7.0,0.0,0.0,7.0
36,0.3,0.3,10.8,0.3,0.3,10.8
37,14.5,10.5,4.0,14.5,14.5,4.0
38,15.6,7.0,8.0,15.0,15.0,8.0
39,0.911,12.911,10.911,0.911,10.911,0.911
40,5.19,5.79,15.79,5.79,15.79,5.79
41,19.8,19.8,0.0,15.0,4.8,19.8
42,12.2,12.2,2.0,5.0,7.2,12.2
43,5.0,5.0,10.2,12.2,3.0,5.0
44,11.0,11.0,7.8,15.8,5.0,11.0
45,5.052,5.052,7.052,5.052,7.052,5.052
46,0.052,0.052,6.052,0.052,6.052,0.052
47,7.2,7.2,7.2,7.2,7.2,7.2
