,0,1,2,3,4,5
0,203.137,387.1138828320802,410.6498807692308,372.1788492063492,389.4505,428.5335
1,333.099,378.14488283208016,377.6505474358975,370.29884920634925,385.2645,383.23849999999993
2,330.42,378.4748828320802,370.31388076923076,399.08484920634925,367.122,377.6358333333333
3,341.901,398.9975494987469,400.9908807692308,370.8425158730159,423.15026666666665,352.16583333333335
4,400.208,408.08754949874685,375.70815000000005,412.63912698412696,371.3442666666667,385.0053333333334
5,335.138,374.31675,405.3438807692308,420.4236111111112,401.6286666666667,378.7724999999999
6,344.512,386.0728828320802,409.42021410256416,392.9301825396826,393.5456,386.8551666666666
7,344.788,407.8034661654135,416.9432141025641,370.4630555555555,383.7256,391.01733333333334
8,334.431,400.51013283208016,389.7693807692308,365.1416111111111,378.2642666666667,390.3625
9,267.434,387.90256140350874,346.86856410256405,402.5975555555556,395.9786666666667,457.0198333333334
10,340.889,420.3138828320802,396.2075474358975,431.66318253968257,436.51466666666664,419.11533333333335
11,356.396,391.9902280701755,431.7783166666666,410.2027222222222,373.569,391.49133333333333
12,367.188,373.67333333333335,375.8613166666667,371.7773888888889,378.2643333333333,373.481
13,385.856,403.88075,370.5134833333334,396.73422222222223,402.42533333333336,382.908
14,455.696,382.131,368.6434833333334,399.449,396.58833333333337,441.725
15,467.807,378.9708947368421,399.81815,418.875,393.27,376.132
16,433.458,415.4773333333334,385.1304833333334,391.40622222222225,393.0185,402.538
17,397.032,407.8063333333334,388.4681666666666,411.3904444444445,384.5375,399.666
18,479.952,419.3292280701755,433.40615,406.80122222222224,391.603,386.337
19,411.072,421.50375,403.64281666666665,408.1058585858586,402.109,434.6486666666667
20,345.163,383.0288947368421,378.84538076923076,364.30963636363634,411.262,441.8623333333333
21,375.911,364.565,407.58565000000004,381.3418585858586,382.64233333333334,422.49766666666665
22,435.005,401.75689473684207,394.36715000000004,393.3804010695187,446.3243333333333,380.4033333333333
23,443.25,439.202,430.28915,392.9644010695187,464.8473333333333,395.7269999999999
24,390.48,394.661875,443.43098333333336,390.5364010695187,397.297,384.551
25,408.127,387.6275697368421,395.13323333333335,428.6808058314234,367.37,398.69200000000006
26,414.928,402.280875,388.6364,395.31406773618534,426.07699999999994,385.73066666666665
27,417.032,391.7077583333333,427.36440000000005,427.4283058314234,383.11599999999993,420.44166666666666
28,352.398,396.6791030701754,406.36521410256415,362.4029010695187,395.797,380.2446666666666
29,426.584,413.27656973684213,432.9912333333334,401.32320779220777,344.989,353.881
30,449.752,391.68420833333334,382.32415000000003,401.30266946778715,378.49233333333336,377.377
31,432.622,403.899425,391.92615,403.7179047619047,444.62833333333333,395.171
32,424.793,399.5188,413.717,419.39266946778713,431.92133333333334,430.549
33,494.33,401.824,402.96,393.12,371.456,394.372
34,450.491,390.54228571428575,375.629,433.587,393.602,429.97375
35,425.97,389.8909047619048,402.9298166666667,425.0633361344538,406.802,383.919
36,482.889,416.143,394.044,371.49176470588236,424.451,394.861
37,501.406,386.8505714285714,404.47115,387.05356470588237,378.919,403.735
38,468.664,394.25857142857143,431.38915000000003,430.9495647058823,427.56,385.94
39,415.13,430.7932280701754,390.42,364.479,391.892,410.14
40,414.017,416.74171428571424,351.14815000000004,405.2095647058823,387.683,387.867
41,458.456,391.45971428571426,398.6544833333334,407.7408980392157,403.669,389.97533333333337
42,422.255,391.3650476190476,408.7268166666667,398.78589803921574,406.848,400.29775000000006
43,377.889,397.9895714285714,423.52715,408.90009803921566,390.111,443.78375000000005
44,360.318,400.85971428571423,423.57315,417.577,409.0763333333333,397.923
45,319.776,432.07471428571426,370.56838076923077,368.48822222222225,402.8073333333333,413.0144166666667
46,376.572,413.53871428571426,412.68815,421.2443888888889,410.73133333333334,409.056
47,555.266,423.166,429.054,451.097,448.142,419.253
