,0,1,2,3,4,5
0,14.0,17.0,18.9,15.8,17.0,22.1
1,14.6,16.3,16.3,15.8,17.0,17.0
2,14.6,16.3,15.8,17.8,15.8,16.3
3,14.8,17.8,17.8,15.8,22.1,15.1
4,17.8,18.9,15.8,20.3,15.8,17.0
5,14.6,15.8,17.8,20.3,17.8,16.3
6,14.8,17.0,18.9,17.0,17.0,17.0
7,14.8,18.9,20.3,15.8,17.0,17.0
8,14.6,17.8,17.0,15.4,16.3,17.0
9,14.0,17.0,14.8,17.8,17.8,31.3
10,14.8,20.3,17.8,22.1,24.5,20.3
11,15.4,17.0,22.1,18.9,15.8,17.0
12,15.8,15.8,15.8,15.8,16.3,15.8
13,17.0,17.8,15.8,17.8,17.8,16.3
14,31.3,16.3,15.8,17.8,17.8,24.5
15,36.3,16.3,17.8,20.3,17.0,15.8
16,24.5,20.3,17.0,17.0,17.0,17.8
17,17.8,18.9,17.0,20.3,17.0,17.8
18,50.9,20.3,24.5,18.9,17.0,17.0
19,20.3,20.3,17.8,18.9,17.8,24.5
20,14.8,16.3,16.3,15.4,20.3,24.5
21,15.8,15.4,18.9,16.3,16.3,22.1
22,24.5,17.8,17.8,17.0,27.5,16.3
23,24.5,24.5,22.1,17.0,36.3,17.8
24,17.0,17.8,24.5,17.0,17.8,17.0
25,18.9,17.0,17.8,22.1,15.8,17.8
26,20.3,17.8,17.0,17.8,22.1,17.0
27,20.3,17.0,22.1,22.1,16.3,20.3
28,15.1,17.8,18.9,15.4,17.8,16.3
29,22.1,20.3,22.1,17.8,14.8,15.1
30,27.5,17.0,16.3,17.8,16.3,15.8
31,22.1,17.8,17.0,17.8,27.5,17.8
32,22.1,17.8,20.3,20.3,22.1,22.1
33,61.6,17.8,17.8,17.0,15.8,17.8
34,31.3,17.0,15.8,24.5,17.0,22.1
35,22.1,17.0,17.8,22.1,18.9,17.0
36,50.9,20.3,17.0,15.8,22.1,17.8
37,75.2,17.0,17.8,17.0,16.3,17.8
38,36.3,17.0,22.1,22.1,22.1,17.0
39,20.3,22.1,17.0,15.4,17.0,18.9
40,20.3,20.3,15.1,17.8,17.0,17.0
41,31.3,17.0,17.8,18.9,17.8,17.0
42,22.1,17.0,18.9,17.8,18.9,17.8
43,16.3,17.8,22.1,18.9,17.0,24.5
44,15.4,17.8,22.1,20.3,18.9,17.8
45,14.5,22.1,15.8,15.8,17.8,20.3
46,15.8,20.3,20.3,20.3,18.9,18.9
47,230.4,22.1,22.1,31.3,27.5,20.3
