,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,203.137,227.42484153986018,257.7264778158538,285.3539532695804,307.4684307583809,324.21475197654667,349.84504602479757,361.6431386437196,368.6387233049014,368.68448758798337,373.7388247146402,377.2592737357349,380.1425349549389,384.87590147587207,384.17700823634664,383.5296701256925
1,333.099,329.2386565537491,325.8582338892426,334.5578664819542,357.15799156056624,354.1369448960216,380.3303066304354,374.547449558456,376.57643944382374,380.0887579977943,385.56370689824917,385.4806247108067,385.47984952134857,385.44701714031686,385.426804771467,385.46172480800567
2,330.42,322.792535553749,351.40345484524266,342.6279163673622,354.922515482287,362.57396167264125,362.1067235536465,372.2445559770493,374.1973214648978,387.6150436293664,386.41822246790025,385.6931219450338,385.1358646555276,384.2202251685566,384.2072609199748,384.2285120843004
3,341.901,328.4649055398601,326.85248791185376,361.72043770917503,358.6439848406413,358.97871164382843,360.9420982757269,391.02589195413225,389.2920072060195,388.05463039884484,386.6078701299923,386.13234153548206,385.82932336761405,385.35937066965846,385.6336618390722,385.97863939972143
4,400.208,383.935592,370.23796668800003,360.04780918988143,354.85563999618256,393.8968903629256,381.86260076167486,377.4446723953331,392.37409171899884,391.20899974221385,390.9099708879578,391.30812720632434,391.66651656243965,392.37037617878696,393.33946599283087,394.3556862035317
5,335.138,330.39280822041565,332.27718209590927,373.05111501267413,369.0998757723446,366.1202674235643,420.808529826291,413.3824402894178,409.3076958865236,406.08049831943146,403.2796408311954,401.2958626270394,399.7213923467388,396.9782536083536,395.43966875488275,393.90318210390456
6,344.512,331.62890670652683,346.2502990365204,355.1764628778524,372.5068837835044,370.260695274501,374.84648608051526,391.7908427784344,388.1071201887453,386.79772931753564,386.031574622919,385.82825075594405,385.75736835119426,385.69762642168695,386.0919405680926,386.56921434715906
7,344.788,332.8589575731935,397.93283607198714,386.2447239843502,380.25126316075705,376.890189508653,398.5739736600753,392.56327013419394,389.87059827094726,388.68895624174667,388.2864937086605,388.4694429129235,388.7663773395457,389.60501721378665,391.67121113035716,393.8061671605079
8,334.431,360.6118303315268,348.2810924395918,384.3715295586922,375.49390245683287,380.50033024102953,382.122667286891,380.16485772309534,385.02215019348347,383.77257502162985,383.45460194496326,383.8853022747115,385.7601182638866,390.0384432849904,392.78013521156186,395.7332120596735
9,267.434,460.99058753986014,444.3949263884252,430.17428874399553,419.05475723665165,410.67486209191867,398.24004303373584,391.2019162591286,388.9229695457437,387.8495456857387,388.8832821477567,389.87480479077664,392.2867780079827,410.88379307754457,409.26492190523436,407.6407182176134
10,340.889,344.35170060652683,358.65492738469186,352.859567233168,422.35297942558185,413.9439198370702,401.17055832212105,394.3796822723229,390.54868544959965,391.4718651956971,398.57488842114543,396.62051064570636,395.29967585666446,393.316572683175,402.7687720921537,401.3137774637239
11,356.396,346.5097957333333,425.40720708693345,411.9292804601516,401.2630591681876,393.6692846514905,390.7832006272943,394.65435585622856,390.8824756309996,394.58469378580463,392.1869497626373,393.92038022234476,396.7850416378246,394.76755276091825,394.058405329019,406.3055276299942
12,367.188,354.44345774848483,364.183195840968,412.21103471789104,401.5351478152258,394.8013248589213,383.09875278829475,421.94946168547386,417.7301170686191,414.38961213207017,411.4891648471457,409.43181902290996,407.79536374681834,404.9448072005906,403.56639475093266,403.145174515201
13,385.856,370.7485264909091,367.63893810866495,380.8207086996883,375.32955744016306,438.4186561246931,424.8416277848276,417.2025784847007,413.04168269985365,409.75730923825483,406.91738607358707,404.89742914321914,403.3420098195034,402.0059930986587,400.77725150540846,399.4883815315478
14,455.696,437.067814,421.392772696,409.11670530306134,398.6931049651817,396.8831628658781,384.7857798170358,381.1962089955548,415.2742179532183,411.9597122095925,409.07914422412534,407.04414350300476,405.41973492899274,402.5884677844898,401.56033329249624,400.41974965815393
15,467.807,448.76631299999997,432.7331257319999,419.0024657085759,408.3105256001529,400.21990175481653,389.02146480041716,387.8466221492352,392.5057530198063,396.36569371567407,394.2022178179977,399.52135577076166,398.0187139016469,397.21448170677263,396.45002206818083,395.4499970120691
16,433.458,415.896552,401.781256128,391.139023931904,392.4406904049126,388.6664089486662,409.30350163316234,402.0699646037654,398.66730162439444,395.95444587806594,393.6126373819195,398.9370545701972,397.9094576519164,398.0245512507903,397.6256933340224,396.71860073570446
17,397.032,382.5220453333333,376.4586862727619,386.4049381669786,387.69474715558954,385.70328531829784,411.1092169770021,403.712851071416,399.91020256070186,397.1122276068829,394.5781913053014,392.95085034877485,409.1536471504156,406.2924346203627,404.66890088188126,403.69329320142094
