,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19169888.0,555266.0,293199555.7,293199557.09,0.0,1.0
1,1.33,0.04,0.03,111809.05,19169888.0,532943.71,285220634.14,285332444.52,0.0233,0.041
2,1.29,0.07,0.04,207507.52,19169888.0,514147.26,281156247.61,281363756.42,0.0196,0.036
3,1.25,0.1,0.05,289527.76,19169888.0,498040.79,278745399.92,279034928.93,0.0184,0.032
4,1.22,0.13,0.05,347738.7,19169888.0,485373.05,277479127.97,277826867.89000005,0.0149,0.026
5,1.19,0.14,0.06,382033.93,19169888.0,475881.99,276748310.49,277130345.61,0.0127,0.02
6,1.16,0.17,0.06,424387.25,19169888.0,461465.06,275952931.8,276377320.21000004,0.0185,0.031
7,1.14,0.18,0.06,445907.2,19169888.0,453353.45,275575185.35,276021093.69,0.0108,0.018
8,1.12,0.19,0.06,456329.93,19169888.0,448928.12,275389637.74,275845968.79,0.0061,0.01
9,1.12,0.2,0.06,462383.69,19169888.0,445423.25,275293264.63,275755649.44,0.0049,0.008
10,1.11,0.2,0.06,467355.9,19169888.0,442381.03,275211391.65,275678748.65999997,0.0049,0.007
11,1.1,0.21,0.06,470412.17,19169888.0,440223.23,275165469.31,275635882.58000004,0.0037,0.005
12,1.1,0.21,0.06,472624.88,19169888.0,438505.61,275130373.62,275602999.6,0.002,0.004
13,1.09,0.22,0.06,474587.72,19169888.0,435511.81,275087492.51,275562081.32,0.0037,0.007
14,1.09,0.22,0.06,476664.21,19169888.0,433813.05,275067254.1,275543919.4,0.0032,0.004
15,1.08,0.22,0.06,477507.27,19169888.0,432121.07,275049229.38,275526737.72999996,0.0031,0.004
