,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,203.137,795.5233790209792,1069.1369603174603,1121.0850857448108,1135.910779761905,1144.784491666667,1150.9984309523813,1005.2946359649125,1061.2016047619052,374.3592586901403,1090.732648538961,1077.8286289335667,1098.0745785367412,1056.3377522311025,210.15259159451662,222.34248057280885
1,333.099,238.94428179875683,235.33802698412697,597.7217524114775,1203.7934464285713,206.10565833333334,1199.0840976190477,59.06046929824563,577.4464380952381,815.6162586901403,1162.2243152056276,368.9472694097569,385.2868273462648,380.78950937395933,380.3939249278499,394.15681390614213
2,330.42,144.3842817987568,1117.540293650794,77.16787741147742,815.4971130952383,737.4948250000002,347.5017642857143,925.3196359649125,567.5211047619048,2051.4125920234733,216.640591991342,241.39811789460543,246.37879956848707,254.33022365967366,380.979163023088,389.52005200138024
3,341.901,14.19137902097902,283.67552698412703,1416.4759190781438,243.3953273809524,375.38032499999997,422.3137642857142,2032.2639692982455,217.63741714285717,234.61990630918788,181.37459199134202,291.5021512279388,310.37779956848703,318.69322365967366,453.932163023088,471.87805200138024
4,400.208,3.32,3.446,51.795544871794874,160.34899404761904,2306.918158333334,5.694,136.4221359649123,1870.386604761905,246.7375946208762,348.490591991342,470.54123456127206,480.9054662351537,492.2178903263403,634.6428296897548,647.3945186680469
5,335.138,219.40161513209014,382.736526984127,1606.4625857448102,221.080375,220.1194583333333,2130.257764285714,8.248,5.908,5.908,5.958,6.524,7.678292551892552,7.844429720279721,12.332040240641712,11.31800601033427
6,344.512,30.290212354312356,737.7786936507937,625.192919078144,1021.7311130952382,260.1974583333333,518.1894309523809,1316.1996359649124,23.41858380952381,224.43326128754285,277.3470586580087,345.3668012279387,368.1076495684871,377.222806993007,484.276163023088,505.41038533471345
7,344.788,53.83574568764569,2140.4666936507933,32.67933333333333,155.727,212.19758055555556,1076.3670976190479,64.646,123.2960838095238,242.1653446208762,331.1943086580087,424.8763345612721,462.703049568487,508.57207365967344,906.1534963564213,925.4102186680473
8,334.431,972.9878373543122,18.09133333333333,1476.1072524114775,42.92433333333333,625.8152916666669,432.83378333333326,273.3554692982456,865.894104761905,228.8252537117853,338.3478497835498,469.59466789460544,852.5892995684871,996.9494069930073,1075.4614249278497,1131.0493472394758
9,267.434,4988.326379020977,0.0,0.0,2.5,0.06,9.551666666666666,7.233,163.30724492063496,254.7449870451187,535.526183116883,587.1878107517483,992.8681090922968,3049.003216516817,6.166,3.214
