,0,1,2,3,4,5,6,7,8
0,151.256,2206.136060470088,1284.4142384920624,0.0,289.0105040646173,788.7802503983587,2.31,0.008,0.008
1,220.42,914.6051160256396,0.0,1098.6444166666668,1.649,705.3546194820524,2.4,181.14008001702035,432.5572721462125
2,305.167,1.5,1.5,1.5,1.5,2.4,382.91726904761833,186.31701721940135,296.61655799924824
3,235.148,246.1541049145304,1113.3990718253954,9.007333333333332,380.59040382652177,714.809710751894,3.066666666666667,183.2294886479727,315.94715526587044
4,253.158,0.4,390.9340273809528,487.3753166666666,352.4203371598554,731.8338029236112,0.26666666666666666,190.72417198130617,296.65170206906714
5,222.968,824.3412826923067,0.8,1190.4360833333337,6.963666666666667,677.4719362930199,0.26666666666666666,168.21252515590925,317.837268735734
6,237.235,386.5943826923076,381.81219404761947,551.4153999999999,282.80075938207756,634.8929520217353,30.193,180.42550610829016,332.7024492912896
7,200.969,2452.856560470088,0.0,0.0,0.0,0.0,428.8304238095228,188.15399521362923,268.1813509203623
8,267.724,0.0,0.0,473.32406666666634,368.20249827096615,628.8768185681512,111.03433333333334,0.0,331.71134290031233
9,228.331,462.44669380341895,1213.016155158729,4.8,381.5100149376329,4.84968888888889,2769.9233571428554,0.0,4.017459770114943
10,242.608,11.038333333333334,3055.8774607142873,0.0,0.0,0.0,0.0,0.0,0.01745977011494258
11,231.964,555.9973604700854,76.98039285714286,2744.053750000001,0.0,0.0,0.02,0.02,0.01745977011494258
12,235.725,287.63186324786363,1491.0575440476173,10.465,1.086666666666667,641.6966009944551,0.49550000000000066,285.5048054795544,319.9734712275406
13,264.474,6.966666666666667,33.3344119047619,714.5182333333331,13.3805,575.0122648472684,29.373866666666665,2217.5723851644516,0.004
14,240.894,292.68658547008573,529.4492940476192,787.1501499999997,1.0666666666666669,592.0690815139352,22.071866666666665,215.0173191339552,320.13869269218696
15,314.552,0.0,0.0,0.0,0.0,0.0,0.4,162.25893207656785,332.193625628695
16,270.447,2.5,5.567039682539683,71.52586428571426,2009.5260444085338,0.2,0.2,0.2,0.2
17,286.214,4.0,4.0,4.0,20.417879487179484,656.6591966293756,1.5,167.5344797566655,263.048204633024
18,318.697,0.0,0.0,0.0,0.0,0.0,0.54,0.067,272.7335985724178
19,354.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,306.874,0.2,0.2,0.2,0.2,0.2,40.532399999999996,2304.1297184977866,2.156
21,276.493,16.337666666666667,11.626166666666666,16.34112222222222,422.6482383238765,569.4966556120595,51.27766666666666,356.1714408400269,589.0731582349777
22,267.953,32.27466666666667,190.7105623015873,195.56796150793647,489.3714288000673,19.579507642357648,1216.2388904761908,180.82629337304905,3465.2088723052793
23,271.049,6.525666666666666,58.5458,177.66720383597882,415.9505990381623,598.7458964850753,11.340333333333332,170.3471445737003,521.0854978154135
24,285.826,0.0,0.0,1.4838999999999996,9.381967399267399,734.1918779869075,0.5123333333333334,0.0,231.24292994945566
25,285.321,0.1,2.3,3.252,10.5031673992674,745.5576417675718,0.01833333333333333,0.0,202.16986620902938
26,240.928,600.8421243589743,179.2207150793651,91.72899828042328,1542.530994408534,0.0,0.13,164.32443935484508,231.40089132574286
27,219.702,2599.5289493589794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,270.2,8.6,22.327808333333333,95.34694867724869,1454.1201888529783,0.0,6.365,178.64986507634586,223.40868711051363
29,298.96,2.5,2.5,4.5,4.5,6.342666666666666,1024.4232238095242,209.80609880650468,237.22088503831682
30,275.582,18.807,17.1398,223.69795317460319,245.2717444085326,681.372490011919,14.762,4.063,252.0168853990672
31,329.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,324.618,0.4,0.4,0.4,0.4,0.4,0.4,4.4,0.4
33,289.037,10.0,9.0,10.0,9.0,651.281098092727,6.099,1.6,235.5059230170048
34,295.804,0.4,0.4,0.4,0.4,22.13216666666667,1164.7432238095237,180.97271086613145,225.64763181931372
35,303.664,3.4,3.4,3.4,3.4,10.433333333333335,557.8050904761901,169.6140058156264,237.1599294383613
36,284.821,12.7,12.7,14.743333333333334,16.384473626373627,683.8406800912845,0.141,171.6164379945586,267.5047092002661
37,321.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
38,289.815,4.6,6.7,11.238,11.438,21.333519982386893,2767.0396904761888,0.0,0.62
39,244.451,187.07912222222222,696.515360714286,144.73454801587306,1284.959188852978,0.0,21.256400000000003,146.49009037551102,275.4004074629685
40,247.905,57.89006666666666,2052.1696273809516,2.0,2.0,1.9,463.12618333333234,157.984913391384,250.89111703424499
41,298.97,0.0,0.1,4.5,4.5,9.411176470588234,910.9740571428574,219.34872105964183,244.40465688883484
42,270.193,0.5,2.526333333333333,80.02499047619047,1255.1604745672637,2.908,1.8585,1924.4472184977847,238.7635216629496
43,269.723,0.4,11.280583333333334,67.51542619047618,1392.2612801228197,0.8,0.67,160.97010403129977,268.30067703813006
44,279.329,2.3,4.745000000000001,26.087833333333336,251.865312662501,746.751822948428,0.4,0.002,0.402
45,231.967,668.329060470085,43.02742063492063,1283.4220833333334,1.7,76.48654292929294,885.8490571428575,1732.3028851644515,261.400438491954
46,253.593,54.70266666666667,34.594992063492064,2337.804083333333,6.2,6.2,12.5,179.81120632662348,377.702243165875
47,327.903,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.008
