,0,1,2,3,4,5,6,7,8
0,0.0,69.24937147927362,97.26274315459334,94.92753606203769,97.13866026210219,119.62717109714369,118.2319842150751,117.62431429399973,117.01943272252973
1,0.0,30.429056757051267,29.486630338124986,47.79140542368145,46.374520288089414,58.843745958266005,58.068765752725085,58.12446732404656,58.94472634815739
2,0.0,-0.20225300000000015,-0.3225466750000002,-0.43484310147500027,-0.5553720239381252,-0.6972532590524148,1.6101124863209701,1.8592120099863723,2.1500637399326807
3,0.0,9.148047301495751,26.283222914593296,25.391377454224315,22.906878113531757,35.25632492115112,34.748788680351794,35.12620218018989,35.6465669456183
4,0.0,-0.2976190000000002,7.757922159523822,14.016553233188109,14.130347831354792,29.063786669768223,28.720145349734107,29.114375482891965,29.61302211582284
5,0.0,24.94088559038462,23.948288450625004,32.084993732927295,30.92973555627078,43.19694498353043,42.703888922044925,43.12809210321425,43.76704798637685
6,0.0,-2.2882763096153895,6.429660449315487,10.636170458981233,13.930160182058644,22.818366480126652,21.73545644884526,22.153281697142482,22.94677753511322
7,0.0,0.7116599792735069,0.6897684797916692,0.6661758047564608,0.6360714096375493,0.58678476748096,2.6252347969434315,3.092403599026862,3.696798335633538
8,0.0,-0.012792000000000008,-0.08624720000000005,9.706792018933333,11.245359675234164,16.606343654272084,14.037458540741758,13.95223624803805,13.859631781299418
9,0.0,12.504372445940193,24.628992013759948,23.778728197443467,23.09831036594821,21.990285371297013,18.619523160784162,18.517835544980244,18.394963666105916
10,0.0,-1.0559413333333338,-20.245056282142865,-19.784732987653577,-19.291764662962237,-18.581003370432633,-18.398986333357875,-18.325511401691088,-18.255206545832056
11,0.0,3.326877779273506,0.3728406562202381,-14.06313442887283,-13.713881068151009,-13.210315468629421,-13.075891998474498,-13.013722538482126,-12.96450162693914
12,0.0,4.627008393162391,25.55492178452381,24.30027358347976,23.455333410559433,24.73872531116356,24.43287883274076,23.976798465974824,24.130191829782653
13,0.0,-0.7304696666666672,-1.9578726273809535,3.315707809715478,2.4636026144725904,2.7279181170860434,1.8934685511314302,-0.6353118658019634,-0.6615953064729536
14,0.0,2.3799920042735017,6.155324555357142,3.858264540583927,3.5850245937359957,2.58425069978337,1.7402824754190858,1.751042658711766,2.749965908879142
15,0.0,-0.11557900000000008,-0.18746452500000013,-0.2645268409250002,-0.3321386699018752,-0.45164353911550587,-0.5518024601852353,0.05008621249853138,0.9173539095795127
16,0.0,-0.7481680000000006,-1.543512807936509,-2.943767134782542,-18.82954684619969,-18.2398946128903,-18.085840772148508,-18.013596568287763,-17.943293585446323
17,0.0,-0.25321600000000016,-0.4530856000000003,-0.6693066312000004,-2.5210269782405144,-7.369276704758733,-7.401558661006387,-6.691403468918027,-5.757105428408318
18,0.0,-0.002583000000000002,-0.004343425000000003,-0.007233526225000005,-0.02050268806937501,-0.09729608861080818,-0.1867118316360893,-0.21734827247790886,0.5855564617465698
19,0.0,-4.100000000000003e-05,-0.00011497500000000007,-0.00027333057500000016,-0.0005664973106250003,-0.0016925369101318756,-0.0026199190041204254,-0.0032568194090998232,-0.003950535312054324
20,0.0,-0.08655100000000006,-0.1395872250000001,-0.19806271882500012,-0.26188615085437517,-0.39701436327276335,-0.8312788052767631,-6.092223818761448,-6.084742699667641
21,0.0,-1.4674036666666677,-2.254164408333335,-3.2608678158305575,-3.0482401623378794,-4.835418018685181,-6.013627087146311,-7.416411747510443,-7.280043897598004
22,0.0,-4.34769466666667,-14.820163242460325,-23.388557373201202,-27.417907718869497,-26.94099935050409,-29.009110562410452,-28.51105354273315,-39.841793913493085
23,0.0,-0.7383006666666673,-4.646198150000003,-11.896386904322496,-12.737487255760376,-8.922366057349459,-9.494974364051949,-8.993373769363185,-9.887234411439302
24,0.0,-0.021935000000000017,-0.1895866250000001,-0.42173743262500024,-0.6814948118276903,-11.99460101827452,-11.926258740406835,-11.8826724467048,-11.088954434723998
25,0.0,-0.2792510000000002,-0.9750947250000006,-1.856613546325001,-3.8398690226851926,-19.45932612344576,-19.31400886942119,-19.242958825074087,-18.330964699903568
26,0.0,-14.115433901282053,-25.11450517676588,-29.415148597250532,-21.821745022105944,-21.175771456288025,-21.02035497026886,-20.609930998643286,-19.753721887021353
27,0.0,-75.66902807628203,-73.81062737437497,-72.14242294476435,-70.37378737114524,-67.81916723841286,-67.09099839879032,-66.76541840679639,-66.4396163147624
28,0.0,-2.5234680000000016,-4.37858609166667,-7.644527791981618,-3.767634875857646,-3.733571385450913,-4.106476100210953,-3.796524394328169,-3.1213833368039605
29,0.0,-0.5455050000000004,-0.9362923750000005,-1.3731706503750007,-1.859341384115626,-2.570518086236682,0.40192107461667775,0.05470196327611808,0.5947978786513217
30,0.0,-2.933673000000002,-4.007361175000002,-15.266911944959139,-10.796195536121843,-16.49509517084434,-16.59211412396505,-16.561303553345223,-16.185902608583163
31,0.0,-0.0002460000000000002,-0.0008398500000000006,-0.0020165334500000017,-0.0042411201137500035,-0.010411198669541257,-0.015906675484176305,-0.020717142106755425,-0.02296355639622165
32,0.0,-0.08253300000000006,-0.13184467500000008,-0.1768132474750001,-0.22514291628812516,-0.29525262838546457,-0.32128684947322445,-0.3630954152258583,-0.38436993814972903
33,0.0,-0.6477590000000004,-1.0681900250000007,-1.5181806544250012,-2.0476261380643765,-4.394916341525101,-4.485392261768324,-4.516390300459483,-4.499538733872162
34,0.0,-0.2794150000000002,-0.5966046250000004,-0.7704707186250005,-0.9965589506593756,-3.682880102818313,-1.696058959782549,-1.9340151106529784,-1.668366876003146
35,0.0,-0.28782000000000024,-0.4647245000000003,-0.6321018365000004,-0.8153742905875005,-2.00537910850243,-3.4645349430708077,-3.4569672392773203,-3.4703177558891283
36,0.0,-1.7242140000000012,-2.8499836500000018,-3.923018359383336,-5.169806059739412,-23.330609072151578,-23.14817837235791,-23.098660290523327,-23.12739844306938
37,0.0,-0.0006970000000000005,-0.001204575000000001,-0.0022118697750000012,-0.003656573030625002,-0.00921927982849188,-0.04700186775037848,-0.06208685841162659,-0.07299642411956846
38,0.0,-0.4476380000000003,-1.0823220500000006,-2.1833706428500013,-3.510811376778752,-3.9754451164896234,-7.487072624970151,-7.451547261845301,-7.424929525536074
39,0.0,-16.357846988888898,-20.17426679630954,-29.302787055629345,-25.954312657914187,-25.02870908957136,-25.460039889586078,-25.037919238260592,-24.875207604754447
40,0.0,-6.239869266666672,-36.67503185047625,-35.8828421179153,-35.04622106496742,-34.21149288556362,-33.41148844715576,-32.887976437963054,-32.43162597060202
41,0.0,-0.0023370000000000014,-0.07655357500000005,-0.23399884277500016,-0.42239887170562523,-1.681783584040753,3.1094736639551153,2.386964900933548,2.3874333608730534
42,0.0,-0.3905250000000003,-0.8100535416666671,-4.050131529255955,2.8473586231570227,2.3215383541002126,2.1959619322051105,2.1537882150330137,2.127451882272596
43,0.0,-0.4195530000000003,-0.742674591666667,-3.048468273677383,-5.42167456376499,-5.497092604905685,-5.527286586251723,-5.251054633163966,-5.635905974807496
44,0.0,-0.7148350000000004,-1.324714125000001,-3.0033565334583354,0.36853519644064725,-23.734660156735856,-23.537554895011763,-23.427477120536704,-23.32471473493402
45,0.0,-16.87453152072651,-19.08560771683533,-8.10403482268145,-8.404858952114415,-15.248845082502346,-8.45926115802339,-4.038655426411009,-4.015834956819186
46,0.0,-4.28266866666667,-7.207527148412702,7.669852892667462,7.139406570350776,6.237035527247796,5.827890136448071,5.8085817173989485,5.594610024641326
47,0.0,-0.12960100000000008,-0.20576097500000015,-0.2778024725750002,-0.3562324107606253,-0.5003018115624822,-0.5395574916352949,-0.5557997041771184,-0.5722107056562328
