,0,1,2,3,4,5,6,7,8
0,151.256,235.50608247927366,261.7287863795934,255.70902429286275,256.5415612871566,276.2343927842711,273.2212244636441,271.8551583413259,270.4959225496192
1,220.42,248.88158975705124,242.65955001312494,262.3472019461564,255.82974689750247,272.4621671831309,269.49148334411643,269.0497263274809,269.8672640565745
2,305.167,292.716653,285.436236675,278.90570323147494,271.97056065068807,261.9964499066126,263.32657891716366,262.94153110867484,263.10990624312774
3,235.148,235.59925030149574,257.54424583959326,251.82789685194925,255.04695952631354,272.0581813216601,269.09927466045514,268.66992573039266,268.9063118780701
4,253.158,242.79492199999999,246.49839963452382,252.0385687262631,254.5481129371029,272.2076834666037,269.2163322818044,268.8238714803019,268.96301063324574
5,222.968,247.62430459038458,241.45369697562498,263.2802918618523,256.8723762319727,272.4345599542314,269.4407131280682,268.9345721882074,269.1790856709451
6,237.235,243.3587346903846,246.8200711743155,253.82576373730623,254.55013862842551,268.62282272397795,266.0000946740142,265.57222173118555,265.9078728689861
7,200.969,293.29638997927367,285.96398022979184,279.3868086845066,272.4021384673939,262.3232593441004,264.15483815322,263.7748339385221,263.7968665234313
8,267.724,256.747316,250.3286331,255.4575280720333,258.2761523270066,271.98837697792897,270.2178824978384,268.8667930853492,269.181015834424
9,228.331,237.9297434459402,262.3069037387599,256.3842449527684,259.51238920239007,250.0898692907905,277.8080376571632,276.4189974688774,275.0569897803836
10,242.608,233.11364366666666,303.6827390928572,296.6980360937215,289.28058519137846,278.57720353929744,275.5128543003652,274.1352900288634,272.7647008775696
11,231.964,245.2493677792735,241.04264340622024,298.61189885787724,291.14660138643035,280.37417713513236,277.2902811866459,275.9039297807127,274.5244974306597
12,235.725,237.8531813931624,269.1832904595238,263.2327697789547,256.67911720114756,270.92476410149993,267.95004219638344,268.0378160127993,268.297494288873
13,264.474,253.9161993333333,248.40165464761904,259.1223359573905,252.9787900584557,264.8940286256418,262.303306844093,272.0796522356948,270.71927397451634
14,240.894,243.0174960042735,250.17829095535714,262.52864371338393,255.992094287216,268.4269428146046,265.7170369769773,265.4635383877622,265.7369141592843
15,314.552,301.655368,294.11398379999997,287.3493621726,280.165628118285,269.79949987790843,266.8361053792515,266.31321951273804,266.6426215433179
16,270.447,259.461173,253.11381966706347,248.93729669329244,292.9520153861735,282.1201908168851,279.01906871789936,277.6249733743099,276.23784850743834
17,286.214,274.64322599999997,267.8771453499999,261.80797100694997,255.7732187189557,270.60599990164127,267.6458339027232,267.14527713199294,267.1247917694981
18,318.697,305.630423,297.989662425,291.13590018922497,283.85750268449436,273.35477508516806,270.35381255923124,269.0023784964351,269.02103459681496
19,354.533,339.997147,331.49721832499995,323.87278230352496,315.7759627459368,304.0922521243371,300.7472373509694,299.2435011642146,297.7472836583935
20,306.874,294.300366,286.94785685,280.35265614245,273.3488397388887,263.24233266854986,260.7925234091958,271.0092093846388,269.66494333771556
21,276.493,265.8266313333333,259.4716197166666,253.87961827429442,258.098833775534,269.6205531834854,267.2187814318004,267.66354472884154,269.27059279637217
22,267.953,258.29018833333333,256.60069768253965,255.1969447505238,261.05130685176243,252.11685028101442,262.72219272316136,262.3127132264108,278.32719402180516
23,271.049,260.20354333333336,255.16209974999998,253.3797171439775,257.44398919133215,270.0721597612007,267.2261096704941,266.74171484501016,268.01343375986215
