,0,1,2,3,4,5,6,7,8
0,14.0,15.8,18.9,17.8,17.8,22.1,22.1,22.1,22.1
1,14.8,17.0,16.3,18.9,17.8,22.1,20.3,20.3,22.1
2,50.9,31.3,27.5,24.5,22.1,18.9,20.3,20.3,20.3
3,15.8,15.8,17.8,17.8,17.8,22.1,20.3,20.3,20.3
4,17.8,16.3,17.0,17.8,17.8,22.1,20.3,20.3,20.3
5,14.8,17.0,16.3,20.3,17.8,22.1,20.3,20.3,20.3
6,15.8,16.3,17.0,17.8,17.8,20.3,20.3,20.3,20.3
7,14.4,31.3,27.5,24.5,22.1,18.9,20.3,20.3,20.3
8,20.3,17.8,17.0,17.8,17.8,22.1,22.1,20.3,20.3
9,15.4,15.8,18.9,17.8,18.9,17.0,24.5,22.1,22.1
10,16.3,15.4,42.7,36.3,31.3,24.5,22.1,22.1,22.1
11,15.4,17.0,15.8,36.3,31.3,24.5,24.5,22.1,22.1
12,15.8,15.8,20.3,20.3,17.8,22.1,20.3,20.3,20.3
13,20.3,17.8,17.0,18.9,17.8,20.3,18.9,22.1,22.1
14,15.8,16.3,17.0,20.3,17.8,20.3,20.3,20.3,20.3
15,61.6,42.7,31.3,31.3,24.5,22.1,20.3,20.3,20.3
16,22.1,18.9,17.8,17.0,31.3,24.5,24.5,24.5,22.1
17,27.5,22.1,20.3,18.9,17.8,22.1,20.3,20.3,20.3
18,61.6,50.9,36.3,31.3,27.5,22.1,22.1,20.3,20.3
19,230.4,144.6,115.5,92.8,61.6,42.7,36.3,36.3,36.3
20,50.9,36.3,27.5,24.5,22.1,20.3,18.9,22.1,22.1
21,22.1,20.3,18.9,17.8,17.8,22.1,20.3,20.3,20.3
22,20.3,17.8,17.8,17.8,18.9,17.8,20.3,18.9,24.5
23,22.1,18.9,17.8,17.8,17.8,22.1,20.3,20.3,20.3
24,27.5,22.1,20.3,18.9,17.8,22.1,22.1,20.3,20.3
25,27.5,22.1,20.3,18.9,17.8,22.1,22.1,20.3,20.3
26,15.8,17.8,17.8,17.0,24.5,22.1,20.3,20.3,20.3
27,14.8,61.6,50.9,42.7,36.3,27.5,24.5,24.5,24.5
28,22.1,18.9,17.8,17.0,24.5,22.1,20.3,20.3,20.3
29,36.3,27.5,24.5,22.1,20.3,17.8,20.3,20.3,20.3
30,22.1,20.3,17.8,17.8,17.8,22.1,22.1,20.3,20.3
31,92.8,61.6,50.9,36.3,31.3,24.5,24.5,24.5,22.1
32,92.8,50.9,42.7,36.3,31.3,24.5,22.1,22.1,22.1
33,31.3,24.5,22.1,20.3,17.8,22.1,22.1,20.3,20.3
34,36.3,24.5,24.5,22.1,20.3,17.8,20.3,20.3,20.3
35,42.7,31.3,27.5,24.5,22.1,18.9,20.3,20.3,20.3
36,27.5,22.1,20.3,18.9,17.8,22.1,20.3,20.3,20.3
37,75.2,50.9,36.3,31.3,27.5,22.1,22.1,22.1,22.1
38,31.3,24.5,22.1,20.3,18.9,17.0,24.5,22.1,22.1
39,16.3,16.3,17.8,17.0,24.5,20.3,20.3,20.3,20.3
40,17.0,15.8,27.5,24.5,22.1,18.9,20.3,20.3,20.3
41,36.3,27.5,24.5,22.1,20.3,17.8,20.3,20.3,20.3
42,22.1,18.9,17.8,17.0,22.1,20.3,18.9,20.3,20.3
43,22.1,17.8,17.8,17.0,24.5,20.3,20.3,20.3,20.3
44,24.5,20.3,18.9,17.8,17.8,22.1,22.1,22.1,20.3
45,15.4,17.0,16.3,20.3,18.9,17.8,18.9,20.3,20.3
46,17.8,17.0,15.8,31.3,24.5,22.1,20.3,20.3,20.3
47,92.8,61.6,50.9,36.3,31.3,24.5,24.5,24.5,22.1
