,1,2,3,4,5,6,7,8
0,1689.009060470087,1189.7842384920616,-4.268,183.37250406461743,704.9362503983583,-7.208,-3.302,-3.352
1,742.1721160256402,-7.268,825.3464166666663,-8.884,383.3806194820513,-11.609,69.20908001702038,222.17627214621243
2,-4.933,-5.014,-5.205,-5.256,-4.39,209.0632690476189,51.43001721940137,60.029557999248055
3,223.12310491453036,694.555071825397,-12.492666666666668,-73.9885961734779,356.6757107518927,-10.883333333333333,110.2314886479729,139.1991552658704
4,-7.259,321.92402738095274,279.8723166666666,18.568337159855385,417.73680292360945,-2.176333333333333,107.56617198130628,128.84370206906726
5,608.3142826923074,-14.763,377.7180833333332,-14.125333333333332,362.4759362930178,-1.6263333333333332,127.54452515590935,170.91926873573394
6,-55.81161730769239,346.4291940476195,189.32139999999993,142.39575938207764,254.15195202173444,-75.628,105.30050610829036,180.85244929128964
7,17.357560470085524,-0.164,-0.336,-0.538,-0.696,185.90042380952372,96.05899521362952,123.97135092036211
8,-0.312,-2.951,425.6980666666664,71.24949827096651,156.13681856815086,-216.9286666666667,-3.007,-4.568657099688047
9,304.98469380341913,497.48915515873017,-12.339,-3.437985062366829,-6.84831111111111,-284.44264285714365,-1.718,-6.056540229885058
10,-25.754666666666665,-768.6205392857142,-0.231,-0.066,-0.082,-2.034,-3.704,-4.264540229885058
11,81.14336047008545,-114.83460714285712,-627.2782499999997,-0.093,-0.104,-0.99,-0.642,-3.1695402298850577
12,112.85386324786309,841.7435440476187,-28.995,-9.497333333333332,58.14160099445474,-3.0654999999999992,-66.78319452044607,54.65547122754028
13,-17.816333333333333,-49.82658809523809,227.32823333333334,-30.7685,9.607264847268606,-73.13113333333334,-503.8626148355473,-5.892
14,58.04858547008536,153.39329404761898,-93.71684999999994,-7.0713333333333335,-23.46291848606469,-74.14013333333334,3.8923191339551253,201.53569269218704
15,-2.819,-2.991,-3.538,-2.969,-3.562,-9.557,119.8259320765681,173.5036256286948
16,-18.248,-32.56196031746031,-62.42413571428571,-638.374955591468,-2.893,-4.235,-3.637,-3.953
17,-6.176,-8.248,-9.854,-74.73812051282052,-133.5548033706247,-10.304,134.62947975666575,180.16820463302392
18,-0.063,-0.073,-0.13,-0.538,-2.096,-8.226,-6.314,160.36359857241783
19,-0.001,-0.003,-0.007,-0.012,-0.031,-0.086,-0.13,-0.142
20,-2.111,-2.208,-2.682,-2.751,-3.914,-39.875600000000006,-1053.0202815022137,-4.596
21,-35.790333333333336,-32.93783333333334,-46.02387777777778,5.244238323876557,-51.35034438794059,-111.94533333333332,-286.57055915997285,19.85715823497729
22,-106.04133333333333,-423.24643769841265,-387.35903849206346,-184.562571199933,-14.528492357642358,-214.95110952380958,70.60229337304938,-2294.6591276947192
23,-18.007333333333335,-157.0542,-319.8717961640212,-45.540400961837726,90.37389648507518,-60.97766666666667,90.82514457370063,-187.76550218458672
24,-0.535,-6.728,-10.283100000000001,-10.812032600732598,-306.4411220130932,-5.781666666666666,-3.209,146.86092994945557
25,-6.811,-28.113,-39.302,-81.18683260073261,-425.98735823243004,-6.248666666666666,-5.104,163.15586620902926
26,-344.2788756410254,-454.0782849206349,-212.09900171957673,274.3209944085328,-4.363,-7.047,61.0644393548453,150.63189132574277
27,-1845.5860506410238,-1.333,-1.28,-1.397,-1.33,-1.622,-1.975,-1.605
28,-61.548,-76.72819166666666,-146.3760513227513,147.4311888529772,-2.847,-37.634,57.883865076345984,131.23168711051355
29,-13.305,-16.177,-19.931,-20.82,-21.080333333333336,267.65122380952323,-69.04190119349526,108.07388503831685
30,-71.553,-45.8812,-493.553046825397,163.5617444085326,-164.8205099880811,-25.315,-10.43,58.51888539906704
31,-0.006,-0.024,-0.052,-0.091,-0.171,-0.51,-0.978,-0.47
32,-2.013,-2.055,-2.087,-2.11,-2.12,-2.662,-8.683,-4.618
33,-15.799,-17.465,-20.633,-22.696,-65.48790190727311,-12.62,-10.685,-1.1460769829952975
34,-6.815,-12.967,-8.156,-9.814,-73.59983333333332,176.93722380952383,-49.28728913386841,51.19563181931347
35,-7.02,-7.364,-7.742,-7.963,-32.977666666666664,-134.6559095238094,-1.950994184373366,-6.127070561638875
36,-42.054,-46.755,-49.50366666666667,-53.79452637362638,-496.0023199087166,-6.746,-13.244562005441187,-28.84629079973411
37,-0.017,-0.021,-0.045,-0.06,-0.154,-3.444,-3.064,-2.244
38,-10.918,-25.835,-48.954,-55.281,-16.068480017613105,-323.21430952381024,-0.382,-2.128
39,-398.9718777777777,-169.0146392857143,-417.06645198412707,104.63618885297701,-0.938,-64.2406,58.964090375511084,7.504407462968102
40,-152.19193333333334,-1223.6463726190493,-2.232,-2.418,-12.486,38.51618333333335,71.29091339138417,58.38211703424477
41,-0.057,-2.971,-6.922,-7.77,-34.459823529411764,433.8870571428562,-141.39227894035827,2.4806568888346634
42,-9.525,-17.171666666666667,-141.68300952380952,271.849474567263,-11.364,-9.0945,-6.2387815022142386,-3.1134783370505965
43,-10.233,-13.344416666666666,-100.9945738095238,-97.97671987718162,-7.46,-8.242,49.719104031299736,-82.2213229618701
44,-17.435,-25.109999999999996,-74.30916666666667,131.8723126625009,-651.0691770515726,-5.816,-1.522,-2.875
45,-411.5739395299145,-105.31757936507935,458.37408333333303,-20.137,-193.37745707070707,601.9860571428572,875.6618851644528,0.5254384919537306
46,-104.45533333333333,-121.27700793650793,639.6350833333332,-13.548,-17.249,-30.958,1.966206326623562,-36.98575683412543
47,-3.161,-3.176,-3.338,-3.415,-4.25,-4.069,-3.788,-3.838
