,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.38,0.0,0.0,0.0,71191.0,9465.0,1148123.6,1148129.98,0.0,1.0
1,3.58,0.44,0.13,1451.05,71191.0,5303.13,996764.94,998219.57,0.0142,0.4397
2,3.38,0.47,0.13,1303.62,71191.0,5012.34,996696.47,998003.47,0.0015,0.1963
3,3.38,0.47,0.13,1161.18,71191.0,5011.48,996696.3,997860.8600000001,0.0013,0.1419
4,3.56,0.44,0.13,985.68,71191.0,5279.08,996758.37,997747.6100000001,0.0019,0.2163
5,3.37,0.47,0.13,972.75,71191.0,5001.63,996694.33,997670.45,0.0014,0.0953
6,3.37,0.47,0.13,936.59,71191.0,5002.19,996694.44,997634.3999999999,0.0012,0.0392
7,3.37,0.47,0.13,922.42,71191.0,5000.15,996700.94,997626.73,0.0012,0.0223
8,3.51,0.45,0.13,828.11,71191.0,5203.71,996752.47,997584.09,0.0023,0.1147
9,3.37,0.47,0.13,845.87,71191.0,5000.0,996693.89,997543.13,0.0016,0.0421
10,3.51,0.45,0.13,765.44,71191.0,5204.18,996750.56,997519.51,0.0015,0.1078
11,3.37,0.47,0.13,784.38,71191.0,5000.0,996687.95,997475.7,0.002,0.0566
12,3.37,0.47,0.13,761.41,71191.0,5000.86,996698.0,997462.78,0.0014,0.043
13,3.37,0.47,0.13,756.55,71191.0,5000.0,996695.89,997455.81,0.0011,0.023
14,3.51,0.45,0.13,680.48,71191.0,5204.06,996759.34,997443.33,0.0014,0.1159
15,3.37,0.47,0.13,717.27,71191.0,5000.0,996691.22,997411.86,0.002,0.0594
16,3.37,0.47,0.13,691.64,71191.0,5000.95,996705.44,997400.45,0.0012,0.0496
17,3.42,0.46,0.13,671.74,71191.0,5068.7,996717.8,997392.9600000001,0.001,0.0336
18,3.39,0.47,0.13,671.07,71191.0,5020.64,996710.49,997384.95,0.0012,0.0309
19,3.49,0.45,0.13,627.46,71191.0,5172.93,996738.89,997369.84,0.0017,0.0764
20,3.46,0.46,0.13,627.94,71191.0,5137.68,996727.4,997358.7999999999,0.0011,0.0213
21,3.47,0.46,0.13,627.13,71191.0,5141.71,996727.32,997357.9199999999,0.0009,0.0021
22,3.47,0.46,0.13,626.83,71191.0,5139.96,996727.2,997357.4999999999,0.0009,0.0011
23,3.47,0.46,0.13,626.74,71191.0,5140.42,996727.19,997357.3999999999,0.0008,0.0002
