,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.1566251025641027,0.20133272527847365,0.21863716543003703,0.22402727446342602,0.22707441496421443,0.23013355765812032,0.2333030676905477,0.23415290651876164,0.2348893782260199,0.23522614113623452,0.23558223052062874
1,0.0,0.03014110256410258,0.016052101278473438,0.0054098688540367024,0.0040021148949777085,0.002884683108429756,0.001002861512028213,-0.00038019079793743393,-0.0006869356772810795,-0.0011431046012386219,-0.0012842767253694785,-0.0015411665052520729
2,0.0,-0.13164789743589753,-0.18595150272152666,-0.19689746124196333,-0.20693691728843033,-0.21308738552786033,-0.21397765402608124,-0.21512992066512768,-0.21689791689513538,-0.2171052418942215,-0.21764848974376638,-0.2177506510976122
3,0.0,0.03505310256410265,0.11035853327847357,0.11671701202203685,0.12391396519744186,0.126623031955752,0.1307293967777933,0.13306735257990426,0.13431836998367142,0.13531417983707003,0.13553009314406256,0.13582557462444111
4,0.0,0.0576176025641026,0.11418912194514019,0.12772980928337013,0.12713691693271914,0.12680405065438674,0.13125575447136753,0.13317542033884916,0.13403472093323335,0.13551610982727819,0.13565661927429032,0.13619684770240842
5,0.0,0.023847602564102583,-0.01654259805485984,-0.021186299996629878,-0.02666845739672087,-0.027531632311452805,-0.029970557567018576,-0.031007402267114705,-0.0312521875597007,-0.03184965103168412,-0.032234410062954084,-0.03252839957616151
6,0.0,0.23537060256410278,0.24868662994514032,0.2533735066753703,0.25400523449513523,0.2561226068182418,0.2600092137366009,0.26281159155216494,0.26281771129048254,0.2637599682230984,0.26376198995331884,0.26365200764007884
7,0.0,0.015558602564102577,0.021299797945140145,0.015908073907370097,0.014095368411871107,0.014715208458393107,0.015248333750509798,0.016717081245920855,0.016873673535769684,0.01699570661940438,0.017259256872832238,0.017322280025753242
8,0.0,0.010953602564102573,0.03959001794514015,0.024068237187370105,0.02433020728331111,0.024521055069018634,0.023025286815365316,0.020943487827062967,0.021003948084006085,0.020641460069447837,0.02086771881597561,0.020793525045010326
9,0.0,0.08094960256410262,0.09351467394514035,0.10558661933137044,0.10661759310942344,0.10481455533608706,0.10393809107816065,0.10137325124296756,0.10046656268283115,0.09994222420987761,0.09948388142812452,0.09952645533193494
10,0.0,-0.06610339743589748,-0.06927363405485974,-0.053721777260629794,-0.05405947677459279,-0.05423600435990089,-0.05683965966269149,-0.058592944239735226,-0.058884801822458116,-0.05951973483739051,-0.059833153701049066,-0.059945945726980296
11,0.0,0.040118602564102594,0.03953595794514023,0.05107428574737018,0.05870709253219118,0.06817353326866778,0.06921132536382008,0.07102147995148472,0.07132655024780572,0.07157077182459229,0.07189517194760976,0.07252892327038121
12,0.0,0.005120602564102574,0.02356162994514015,0.053414006675370114,0.05239764099513512,0.05350534240774163,0.05608982555666875,0.05787931664221207,0.05868509775507944,0.058907885141836897,0.0592256110382199,0.05954070148281012
13,0.0,0.008190602564102575,-0.004703850054859867,-0.028335296844629917,-0.03559543132982491,-0.042052847687694066,-0.04326743349723999,-0.044081012562103686,-0.044100429803214734,-0.044998500306224105,-0.04514296163894499,-0.045987134049000435
14,0.0,-0.11583739743589752,-0.20334725805485987,-0.22054580583662994,-0.22287275657904093,-0.22429831555053056,-0.22350897387427107,-0.22632189599498745,-0.22686510881893407,-0.22708012060588056,-0.2275844186980021,-0.22697770819393945
15,0.0,-0.19872739743589768,-0.17187610425641042,-0.16838779306019597,-0.1702195101475707,-0.16561631716553818,-0.1677658874634386,-0.1715219835346741,-0.1730641959209223,-0.1737944113594608,-0.17467528087007522,-0.1748793886416684
16,0.0,0.0,-0.011480000000000006,-0.028467520000000007,-0.033820584460000004,-0.03880003035751334,-0.040962661244342134,-0.04410609280398771,-0.0455192081733011,-0.04549560356283012,-0.04605807068903779,-0.04651941288099305
17,0.0,0.0,-0.02882586046511629,-0.029268034463706852,-0.03601698503318676,-0.03900409212095592,-0.040059458019569644,-0.041947824814687715,-0.042637907994535845,-0.043189828584779925,-0.043526907260943694,-0.04359564511308847
18,0.0,0.09507160256410263,0.02988066594514015,0.010661735333309498,0.012068680979310121,0.008213117569328516,0.004646041021552593,0.007870413736982182,0.0094162393643757,0.010904102184695976,0.011947835646993251,0.012116148309032598
19,0.0,-0.0022473974358974366,0.02970198194514015,0.0443436919233701,0.05450722474143911,0.05455906323035845,0.060406686846123714,0.06217069245748303,0.06296001669127405,0.06418570440228671,0.06449887466014881,0.06487808524416185
20,0.0,-0.004396397435897434,0.035613417945140155,0.03764585878737011,0.03494923310011112,0.032273557446933034,0.032077749155233086,0.03475837308119219,0.03445975891186466,0.03461944765399498,0.03470175042535366,0.03505388859116962
21,0.0,-0.0921983974358975,-0.05550105405485991,-0.04753191334062993,-0.04225873918043291,-0.035257879304841734,-0.029141184608513285,-0.02719515241115297,-0.02582399895301877,-0.024335175179428917,-0.02399096316240339,-0.023447439569411917
22,0.0,-0.042617897435897466,-0.11431042272152661,-0.13404510332196332,-0.13784357303227032,-0.13932062812405505,-0.1446871647407368,-0.14721762676192204,-0.14810518446144577,-0.14941168039026664,-0.14996231536281945,-0.15051184906542717
23,0.0,0.0964531025641026,0.1489297332784735,0.1677088008220368,0.16942497569984177,0.17359662800688386,0.17586661529210704,0.17630226169056054,0.17649483182150166,0.176650735827549,0.1767590669316515,0.17672409046445486
24,0.0,0.019396102564102582,-0.01930191872152654,0.021306754374036757,0.022790784505937765,0.021040218063276217,0.01975110790759713,0.01887902488728023,0.01838371120223777,0.018072059690762154,0.017875548147138202,0.017428338717510594
25,0.0,-0.10923689743589744,-0.07468710672152654,-0.08192915933796324,-0.07833275953583824,-0.07530422572978959,-0.07569182478477962,-0.07305003554548038,-0.07318570392835905,-0.07329107777931228,-0.07320486304799607,-0.0732599116552334
26,0.0,-0.08135500000000007,-0.11750842870041046,-0.12787161640200756,-0.12850227025915337,-0.12723696588191946,-0.13004540580035778,-0.1317803154051813,-0.13139177683320588,-0.1320772675690103,-0.13190125823589247,-0.13174786142117506
27,0.0,0.14934481684981696,0.12947661818603656,0.11478256692106951,0.10962525011420064,0.10225238664508751,0.10713211708621709,0.11065325472964124,0.11097962545094253,0.11184464910600152,0.1124728146057693,0.11249746327480338
28,0.0,-0.08350400000000006,-0.09798499270041046,-0.13415196153800754,-0.13975654607648136,-0.14467491901035287,-0.14942778697285392,-0.15264310214948584,-0.15275024964378892,-0.15350616531188044,-0.15408261131459,-0.1543248517937152
