,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2224.5145892857154,2109.630024603174,-2.576,-8.089,-4.221499999999999,1398.3453573232314,-2.745,-1.825,0.6070000000000001,1097.2354568098563,-3.118,-2.546388888888888,-10.92470238095238,196.19467810883896
1,-7.061366666666665,93.23649682539684,2019.089340476191,-7.559,-6.028,-22.915,-232.34579870129872,-165.96753769841266,787.20544842615,-49.83689658119658,-41.71523571428571,-22.49338888888889,-38.444235714285725,102.83431330697425
2,206.03685595238093,863.0627746031744,491.9189571428572,446.3688166666666,1375.3552910173146,-14.866,-54.36866666666667,-139.7659376984127,599.1102381086895,-19.562063247863247,-22.656152380952378,-16.309555555555555,-25.583902380952377,1647.694791666666
3,1444.7365892857154,-0.804,66.96475158730159,1684.063066666667,-111.25033333333334,456.2736906565655,-47.922809523809526,-266.0690353174603,333.39079100371083,-25.054063247863247,-17.188152380952378,-77.75155555555556,-23.042485714285714,-31.768848754916853
4,-13.095666666666666,100.11799682539689,1112.876007142857,-3.185,-2.659,-2.808,-3.139,-4.56,-3.759,-22.668063247863248,-14.061819047619048,983.6637666666663,-4.702414285714285,45.35712461338152
5,98.1166615079366,634.1351079365082,-1.43,-1.841,-1.41,-1.521,-1.616,-1.887,-1.702,-2.631,-94.49016666666667,-88.9666388888889,-17.780414285714286,59.41397685427786
6,43.42383333333334,159.20010793650798,197.93608492063493,496.91439999999994,-4.114,-4.144,-4.183,-5.159,-4.778,-13.155063247863247,659.1839992063491,-2.114,-122.1049642857143,50.238802251103266
7,88.11992817460322,117.18452460317465,-47.98833333333332,1172.0416500000003,-15.812227272727274,429.1973120851369,-37.25714285714285,-26.561666666666664,77.71306096708084,-101.29047222222222,-38.58740622710622,-11.856013888888889,659.5472499999997,56.66305225110325
8,-5.4412,3.7282888888888897,27.337257142857165,-0.55,-2.392,-3.07,-16.98670952380952,-10.312666666666669,-3.956,-91.3953650155401,-23.698072893772892,-7.700013888888889,-63.1542619047619,28.76696395745246
9,-182.7554384920636,-42.200186507936515,9.118184920634908,0.12783333333333485,1462.1169076839815,-4.55,-35.821709523809524,-10.295666666666667,226.23330970445488,-50.33033333333333,435.3753658730157,-10.856013888888889,-7.878345238095238,79.10061030554878
10,-335.34999404761936,-2.281,-1.792,-1.873,-16.064333333333334,-52.64530714285714,-239.31394296536794,-345.44586309523805,45.952416414411374,549.4590238733491,-102.40273054683412,-96.14593055555557,-8.865678571428573,50.921965981354475
11,20.962708333333328,-224.98426706349196,-56.737842857142844,-6.576,-158.73431818181817,275.860200974026,-36.19160952380952,-329.09909642857144,28.207980700125596,-57.194,-18.623064204842773,194.06686666666673,-5.160678571428572,49.232438203576706
12,-16.377,-137.2433333333333,-167.76658333333333,-104.88424999999998,99.99904101731602,-0.089,-0.081,-0.21,-0.202,-2.241,-18.911564204842772,-133.7558898046398,-84.23408333333334,45.62953537874453
13,-26.480125,-3.2355916666666653,29.807701190476187,-154.18251666666666,-1.254,-3.376,-9.189609523809523,-15.810666666666666,-6.834,257.313761968587,-27.55123087150944,-19.167706471306467,576.4015833333328,43.82147799168712
14,-2.541,-17.762333333333334,-16.541833333333336,-208.7440333333334,223.91185034271285,-265.331799025974,-18.344609523809524,-21.83566666666667,27.379871176316115,-5.418,-33.65227253817611,-25.240611774336777,-96.53236507936508,-51.5781767091676
15,-46.799,-453.95703531746034,-10.267,-17.06866666666667,-10.657,-275.4585323593075,-4.416,-33.043,-5.6735,395.94210958763455,-34.68812650643008,-24.07443121878122,-16.246548412698413,-1000.8488749999995
16,-87.22433333333333,-129.23830000000004,-419.5806916666667,-1.966,-9.575,-42.771428571428565,-428.5917639610387,-0.47,-0.472,-80.33062121212122,-26.399412220715792,-26.21619788544789,-8.696881746031748,-232.69990929701797
17,-8.407,-5.573,-11.83,-10.143,53.52730034271282,-132.94819902597408,-7.025,-8.324333333333332,-7.090966666666668,-21.85789477744476,-29.474750996225996,-34.54507883782885,-15.920881746031746,44.773466040106165
18,-0.074,-0.236,-0.635,-4.966666666666666,-50.05199999999999,-44.13738928571428,336.10216461038954,-10.740333333333332,-30.12686453796964,-50.64584343434343,-24.603768853368855,-32.18846455211456,-15.861548412698411,59.12505737654038
19,-5.202,-16.697,-24.946,-139.49360000000004,-127.74166632395387,-15.627833730158729,230.42799794372303,-129.28851448412698,-317.2837199612501,-1.45,-20.781206353368855,-30.348393123543126,-16.16671507936508,30.46992992006155
20,-11.403,-6.195,-8.216,-62.27886666666666,-176.50034489538263,-36.74934277777778,337.74782016594514,-33.85673115079366,-382.9831631160117,-2.373,-17.732438496226,-29.492793123543127,-77.84622619047617,27.36089398022995
21,-0.002,-0.007,-0.126,-0.042,-0.185,-0.151,-0.364,-0.584,-0.776,-14.51284343434343,-60.79501381673882,-22.748793123543127,-102.2732166666667,27.476429888851765
